Ledger,Account,DC,Currency,Total_Base_Amount
L50,12525,D,C05,29389560.00000016
L64,18178,D,C06,25853297.999999702
L31,13408,D,C05,45594606.00000028
L31,18839,D,C05,22628823.0000005
L65,16747,D,C08,9706862.999999877
L45,11159,D,C06,16680723.000000248
L45,16289,D,C03,82785278.99999955
L60,16028,D,C04,48264585.00000055
L55,14784,C,C06,31015259.999999955
L55,16780,D,C04,15849311.999999855
L66,10357,C,C03,100801643.99999772
L66,16287,C,C07,20043398.99999989
L39,15642,C,C03,86352305.99999979
L39,18636,D,C02,155015519.99999976
L49,18533,D,C09,18291242.99999991
L49,19132,D,C10,78837749.99999878
L30,15496,C,C10,73634012.99999943
L30,13232,D,C01,78016929.0000009
L30,17057,C,C07,23298620.999999568
L30,18077,D,C01,30544391.99999965
L30,10632,D,C09,2995544.9999999595
L44,19823,C,C03,19666299.00000016
L45,16572,D,C05,54719499.00000122
L59,10452,C,C01,43340178.00000064
L59,10463,D,C01,72193490.99999996
L30,15392,C,C04,77937969.00000016
L45,15810,C,C08,13247726.999999937
L69,13383,C,C04,79127898.00000052
L36,10414,C,C08,23637081.000000186
L51,19745,D,C09,4058928.0000000196
L51,12522,C,C05,11612883.000000058
L65,10633,C,C04,15218312.999999844
L65,18874,C,C07,23129114.99999995
L32,17169,C,C10,85086012.00000088
L32,15358,D,C03,39674700.00000037
L32,15611,C,C10,130945107.0000053
L46,12271,C,C09,11519960.999999981
L47,13434,C,C01,80329019.99999952
L61,19987,D,C07,12117477.000000041
L52,17803,C,C09,11352603.000000007
L52,17931,C,C04,29329142.999999866
L53,19185,D,C10,79943547.00000136
L53,13920,D,C10,95633925.00000189
L67,14435,C,C04,56053085.999999486
L34,10243,C,C07,19645872.0000004
L50,16722,D,C08,9595815.000000075
L64,13149,C,C09,14324492.99999965
L31,17777,D,C01,51472878.00000001
L60,14804,D,C04,74808839.99999984
L60,15824,D,C07,18143588.99999984
L60,12952,C,C02,98425605.00000261
L60,14932,C,C07,11316138.00000036
L40,18960,C,C04,44491161.000001475
L40,17027,C,C05,45661298.99999958
L55,17543,D,C07,5458212.000000049
L55,18719,C,C03,110251800.00000189
L56,10265,D,C02,75363470.9999997
L38,14584,D,C07,14374802.999999927
L52,10074,C,C09,4954043.999999989
L66,12116,C,C04,74272229.99999979
L67,16132,C,C07,17792037.00000012
L39,14585,C,C10,30876249.000000708
L54,10125,D,C07,10825100.999999974
L54,10408,D,C07,3194109.0
L68,17379,D,C06,14277111.0
L68,15820,C,C04,55148144.99999947
L49,11064,D,C05,6421587.000000153
L49,18003,C,C06,34896828.00000013
L64,18228,D,C10,67571268.00000137
L44,19569,D,C07,6796655.999999877
L40,19330,C,C10,94858866.00000118
L69,12314,C,C10,63718806.000001445
L37,10018,C,C03,61359906.00000086
L37,11943,C,C03,93621878.99999914
L33,18219,C,C09,15492689.999999994
L65,14691,C,C06,22031036.99999989
L46,10946,D,C10,127586048.99999914
L48,11505,C,C03,60127374.00000002
L63,15297,C,C09,5973053.999999897
L42,10721,C,C03,39280487.99999986
L57,10599,D,C04,7417295.999999995
L53,19156,C,C03,14441369.999999696
L43,17085,C,C03,84346278.00000003
L39,12312,C,C03,16686825.000000186
L61,15017,C,C09,10891271.99999982
L61,11375,C,C10,118286505.00000085
L42,10278,C,C07,9516033.000000076
L38,11608,C,C08,20624810.99999996
L53,16027,C,C06,7849413.000000152
L53,10964,D,C08,26744802.000000138
L67,13863,D,C01,25113083.999999978
L34,13278,C,C08,11610341.999999998
L42,18345,C,C10,106814142.00000347
L62,15545,C,C06,31434291.00000031
L63,14832,C,C07,8042193.000000285
L42,18761,D,C10,101765925.00000201
L43,19672,D,C09,2521952.999999953
L33,18971,C,C01,28188389.99999958
L43,13722,D,C07,11624766.000000222
L58,19905,C,C02,81754346.99999914
L51,18772,D,C01,16807874.999999743
L66,15587,D,C08,15093887.99999987
L33,13413,C,C06,40637315.99999918
L41,13765,D,C01,101648585.9999993
L41,14811,D,C06,33486842.999999836
L35,15894,C,C10,130380533.999998
L31,15068,D,C02,88774854.00000048
L65,12329,C,C07,7001964.00000016
L65,17604,D,C03,8446598.999999873
L56,16839,C,C02,93818529.00000007
L37,19640,C,C10,77621019.00000007
L49,19355,D,C07,15233937.00000031
L64,15224,C,C03,67322060.99999933
L30,13116,C,C02,132143409.0000003
L30,14366,C,C02,38213213.99999997
L44,12041,D,C05,17043062.999999825
L44,12676,D,C04,38478713.99999969
L59,14042,C,C09,5078567.999999974
L59,11509,D,C08,17009468.99999952
L59,13529,C,C10,156407445.0000011
L30,18708,D,C03,92431244.99999969
L59,12490,D,C02,36197729.99999984
L40,19878,D,C04,25222151.999999564
L54,10611,C,C07,8408058.000000035
L69,11955,C,C01,69435353.99999988
L69,13028,C,C07,10309967.999999873
L37,17519,C,C10,75734366.99999939
L51,13241,C,C06,22766679.000000037
L51,10006,D,C08,13852445.9999996
L32,16539,D,C09,15177243.000000088
L46,12344,D,C06,43929815.9999997
L47,13829,C,C03,25140321.00000007
L44,15775,C,C07,11536688.99999982
L61,11884,D,C02,83250494.9999995
L61,17938,D,C08,24858404.999999903
L61,19766,C,C03,67632066.00000088
L56,14431,D,C05,57254052.00000139
L52,17214,C,C10,162033086.99999973
L67,11863,C,C08,17719061.99999986
L34,11736,C,C02,138549899.9999991
L63,14874,D,C06,10661379.000000075
L63,11003,D,C04,62976258.00000204
L42,11644,D,C05,29104778.99999962
L42,15147,D,C03,109867563.00000249
L43,13580,C,C07,2703797.999999995
L61,18741,D,C10,56176365.00000053
L43,18318,D,C08,15699954.000000414
L53,12041,C,C09,15515807.999999942
L58,17159,C,C07,22863504.00000015
L50,15347,C,C02,128901732.00000091
L31,14747,C,C06,56697828.00000143
L64,14127,D,C02,86161284.00000001
L45,12072,D,C01,84618615.00000128
L45,18572,D,C07,9873135.00000002
L40,17566,C,C10,21271311.000000227
L55,16866,D,C04,68248715.99999967
L70,12041,C,C05,40413602.999999784
L70,12070,D,C03,76924776.00000018
L37,16739,D,C09,4705794.000000026
L38,18330,D,C04,55559243.9999988
L51,18924,D,C05,16881422.9999999
L33,15750,C,C10,23146980.00000028
L39,17240,C,C07,10087791.000000095
L53,19667,D,C10,135722471.9999989
L53,18572,C,C03,69020193.0000005
L54,17569,D,C06,10450751.999999745
L64,18579,D,C04,42662027.99999961
L30,12167,C,C06,74328777.00000103
L45,11392,D,C03,27025995.00000007
L70,17882,C,C01,123393369.00000077
L34,19033,C,C01,57851976.000000745
L69,15442,C,C01,43433225.99999997
L32,19657,C,C02,81365345.99999812
L32,15683,D,C03,39595962.00000059
L46,17449,D,C07,2696669.999999939
L61,10547,C,C05,22809392.999999974
L38,18953,D,C10,13973457.00000038
L52,16700,C,C01,17358383.999999795
L53,13206,C,C01,95046365.99999954
L53,15612,D,C01,60150920.99999917
L53,19222,D,C03,78823553.99999964
L67,16448,D,C04,60579594.00000025
L42,11925,D,C03,102941876.99999768
L57,14891,C,C07,15507342.000000184
L48,12538,C,C10,105200340.00000103
L62,15348,D,C03,24885408.000000246
L43,14963,C,C03,78467202.00000085
L43,11630,C,C08,14033693.99999981
L47,17736,D,C10,94082399.99999936
L44,19542,D,C03,77446424.99999987
L58,15963,C,C04,47443529.999999866
L40,12659,D,C02,19700466.00000017
L40,10137,D,C05,27135185.999998864
L41,14451,D,C06,47293067.99999949
L50,11106,D,C08,11213852.999999842
L55,12567,D,C02,19471991.99999999
L70,15306,D,C07,21146967.000000354
L51,17794,D,C01,68527302.00000055
L67,10326,D,C05,41344680.00000034
L34,15044,C,C07,10767920.999999983
L63,16707,D,C05,8306009.999999912
L64,12901,D,C01,115280183.99999613
L44,14422,C,C01,43268921.999998935
L58,15774,D,C03,39073955.999999896
L41,12916,D,C10,73866032.99999824
L40,11158,C,C01,72383309.99999917
L40,10734,D,C10,97962294.00000127
L55,12376,D,C06,23723406.00000014
L55,19273,D,C07,10886502.000000058
L37,16028,C,C10,115031678.99999964
L61,19944,C,C10,94774862.99999963
L42,13899,D,C09,9337398.000000082
L42,19962,C,C01,23926074.000000644
L56,19999,D,C03,33462350.999999702
L56,11809,C,C07,14120937.000000061
L38,11971,D,C06,12349313.999999825
L52,13006,D,C10,46397072.999999754
L53,13638,C,C05,55924299.00000052
L34,16984,D,C04,44275824.00000029
L48,14027,C,C06,31972437.000000823
L63,17102,D,C02,132239100.0000007
L42,18824,D,C01,10573146.000000028
L62,15672,C,C03,64988930.99999967
L43,18091,D,C03,63242309.99999943
L58,12663,C,C08,14006852.999999788
L43,18693,C,C02,138068417.99999604
L65,13306,D,C06,21613196.999999974
L36,18269,D,C09,8621288.999999996
L50,11829,D,C07,7397697.000000008
L64,10616,C,C06,41989680.00000031
L60,16796,D,C03,12830445.00000033
L55,17008,D,C09,12708852.000000147
L55,16689,D,C04,26167314.000000548
L70,11188,D,C01,61414248.000000134
L70,13407,D,C09,3630777.0000000997
L51,14088,C,C08,21716373.00000014
L33,10572,D,C03,104932560.0
L39,14877,D,C09,2580480.0000000354
L68,12676,D,C06,4771511.999999977
L35,16497,C,C06,21230760.000000514
L49,11037,D,C01,70247016.00000185
L49,19826,D,C10,36915588.000000596
L64,16313,D,C04,72809363.99999984
L31,19816,C,C04,64953657.00000052
L37,14334,C,C03,36766977.00000023
L51,10998,C,C06,37462338.00000001
L65,14910,D,C09,9648116.999999939
L65,13238,C,C02,44568171.00000076
L66,13598,D,C03,20711387.999999937
L33,11054,C,C01,19648685.99999995
L32,16639,D,C03,68649588.00000203
L61,10248,C,C01,48032321.99999942
L56,16402,D,C09,2290467.0000000214
L56,15917,D,C07,19759388.999999866
L38,12775,D,C03,20913230.99999992
L52,11235,D,C10,43413167.999999866
L52,12633,C,C10,28058699.99999955
L48,16986,C,C01,66191289.00000095
L48,18971,D,C10,59041233.000000164
L63,10757,C,C04,56546933.99999957
L63,15419,D,C09,4437047.999999947
L43,11933,C,C02,126287483.99999972
L62,15897,C,C02,100338317.9999976
L57,15109,D,C08,25100592.00000013
L53,11905,D,C08,21161042.99999995
L43,16357,C,C01,82717818.000001
L39,18676,D,C05,10886163.000000123
L62,17947,D,C04,75641133.0000005
L44,13821,D,C06,48395750.99999968
L44,12235,C,C04,10234917.000000004
L31,18057,D,C08,15164792.99999977
L40,16020,C,C06,16755999.00000061
L54,18963,C,C02,52189220.999999434
L69,18342,D,C08,11218703.99999999
L69,12737,C,C02,85489244.99999958
L38,13653,D,C05,45521205.00000012
L52,14722,D,C03,13761942.00000024
L52,17361,C,C06,25208189.99999996
L39,12876,C,C08,11624912.999999931
L54,19921,D,C06,15547572.000000112
L40,14937,C,C10,95908040.99999991
L65,13147,D,C04,49829406.000001006
L50,19635,D,C05,11813007.000000086
L35,19741,C,C04,69755111.99999939
L50,13598,D,C09,9246017.999999782
L31,19408,D,C07,15754832.999999698
L31,19816,C,C10,123752568.00000241
L45,10136,D,C08,20849543.999999836
L60,11237,D,C08,5700143.999999949
L55,17282,C,C09,2632158.00000003
L69,12579,C,C10,34930548.00000098
L68,10251,D,C08,6107285.999999956
L68,16696,C,C09,7814067.000000096
L68,12347,C,C03,109806570.00000064
L68,19732,D,C10,137112959.99999952
L35,10856,D,C06,35738670.00000027
L49,14622,D,C04,27513168.00000035
L49,11611,D,C03,110967023.99999972
L30,18366,C,C07,16469508.000000004
L33,12416,D,C08,23222180.999999393
L33,17077,D,C01,107983743.00000052
L65,17789,C,C06,13149140.999999972
L61,13904,D,C07,11659347.00000018
L61,12639,C,C01,68004320.99999985
L61,18520,D,C02,25569089.999999627
L56,13806,D,C05,12855146.999999946
L38,15887,C,C08,9166682.99999996
L43,12660,C,C03,32305367.99999954
L47,12605,D,C03,27104921.999999505
L62,19344,C,C04,53602958.99999986
L58,10792,C,C05,51855122.999998435
L39,13281,C,C03,107968746.00000153
L36,18010,D,C10,102366740.99999972
L50,14573,C,C03,56302316.99999942
L64,14486,C,C05,26320919.99999958
L45,18484,C,C07,20329307.99999961
L45,18402,C,C10,109550237.99999686
L45,12492,C,C09,17314310.999999784
L46,10087,C,C02,23458091.9999997
L40,12493,D,C10,65550762.00000098
L41,18861,C,C04,72163643.9999991
L55,11340,C,C05,33066162.000000417
L56,16378,D,C06,8685279.000000084
L70,14833,D,C07,7113092.999999927
L37,10674,D,C06,12767265.000000132
L51,14806,C,C04,47394906.0000007
L51,12120,D,C01,75599709.00000156
L52,16024,C,C09,15468410.99999997
L34,14800,D,C05,26594403.00000052
L34,12820,D,C03,22824221.999999963
L59,17787,C,C08,12254936.999999499
L70,11548,D,C02,110113136.99999826
L30,18946,C,C08,15171200.999999758
L30,14323,C,C02,55340231.99999937
L45,14490,D,C05,39325071.00000038
L45,18549,D,C03,35428215.00000013
L59,13330,D,C01,50807579.99999915
L40,17904,D,C07,18156510.000000034
L40,11907,D,C04,59220551.99999971
L36,17271,C,C08,17184555.000000425
L50,19786,D,C10,75253683.00000131
L65,13238,C,C01,48280566.00000049
L33,10300,D,C05,26217731.999999866
L32,18746,C,C09,12862724.999999614
L46,17440,D,C01,41009534.99999929
L61,19217,D,C05,20066247.000000153
L38,13511,C,C02,24033803.99999989
L53,11553,D,C09,1958427.0000000098
L42,18058,C,C02,83912660.99999735
L63,11773,D,C07,4746740.9999999385
L63,11047,D,C01,112900131.00000007
L43,19232,C,C06,8507010.000000214
L62,13361,D,C04,60554088.000000134
L53,16843,C,C04,13651673.999999661
L39,13709,C,C10,91690550.99999855
L33,15579,D,C07,9457277.999999966
L40,18328,C,C04,41876837.999999255
L36,11868,D,C10,70746519.00000007
L50,19384,D,C09,14634650.999999823
L31,14663,D,C02,144873240.00000197
L31,19973,D,C05,11504601.000000188
L60,19067,D,C07,7025034.000000018
L55,19066,D,C05,14082819.000000395
L70,15816,C,C10,64123518.000001825
L70,13214,C,C02,29525423.99999978
L51,11169,D,C06,3988062.0000001113
L33,14311,D,C02,175453268.99999946
L33,18318,D,C10,141456236.9999996
L34,10238,C,C07,4322742.000000029
L34,10171,D,C06,22196042.99999973
L35,11458,C,C06,47521181.99999911
L49,18197,D,C03,67299314.99999979
L64,19489,C,C04,90070638.00000235
L30,17618,D,C06,31425927.000000514
L45,11872,D,C10,106522001.99999803
L58,19095,D,C01,61973870.99999791
L70,18164,C,C10,117357324.00000107
L30,15136,C,C07,6352710.000000066
L30,17405,D,C08,18420485.999999687
L36,16278,C,C09,19896612.000000145
L36,14534,C,C04,81094592.99999875
L65,19340,D,C09,3191055.00000007
L65,12114,D,C05,6801692.999999957
L65,18667,C,C03,82733855.99999996
L32,11148,C,C02,74667759.00000025
L32,12610,D,C01,76107621.00000073
L61,17624,D,C10,108152735.99999936
L42,11866,D,C05,32716094.999999985
L56,18230,C,C06,41899548.000001036
L56,17790,D,C09,3029760.000000072
L34,12458,C,C05,6952044.0000001
L34,16278,D,C08,14698046.999999624
L48,12148,D,C01,68385104.99999945
L62,11979,C,C06,13652609.999999922
L62,13685,C,C02,120864770.99999881
L62,14801,C,C02,92465031.00000176
L63,17078,D,C07,15446313.000000056
L42,17415,C,C08,19909224.000000007
L47,11881,D,C07,17601930.00000034
L62,12512,D,C02,23613471.000000276
L62,15414,C,C08,18608673.000000138
L57,16146,C,C10,77755281.00000064
L58,17533,C,C03,113140839.00000061
L43,12869,D,C06,28093346.999999654
L65,15126,D,C06,12332636.999999823
L36,13348,D,C09,16145804.999999924
L64,12396,D,C04,65615250.000000745
L60,12893,C,C06,15850719.000000287
L40,18808,D,C03,31781964.00000015
L41,19929,D,C09,9955395.000000075
L70,18974,D,C01,32803748.99999975
L70,10819,D,C06,18885797.999999795
L37,14161,D,C05,58588041.00000066
L37,18776,C,C03,95105531.99999967
L51,17744,C,C06,37187666.9999999
L52,15842,D,C04,73594260.00000031
L66,14457,D,C04,21070347.000000123
L67,11693,D,C10,118291154.99999863
L54,12026,C,C01,20474891.999999713
L68,17362,C,C08,20097275.999999914
L35,17721,D,C10,99996290.99999975
L59,10303,D,C04,64177023.000001535
L69,14078,D,C06,28359491.999999493
L36,19160,D,C06,28657716.00000029
L50,15637,D,C08,7537379.999999986
L51,15033,C,C01,67914590.99999979
L66,17988,C,C10,91038215.99999815
L32,18539,D,C07,10132671.000000075
L32,13542,C,C03,104561979.00000134
L56,12089,D,C03,68717745.00000075
L57,15876,C,C10,81356037.00000075
L53,10209,D,C06,4475033.999999992
L63,14341,D,C09,4246212.00000001
L47,19586,D,C07,23158106.999999776
L58,14971,C,C10,43701072.00000085
L58,10009,D,C05,10538595.000000395
L58,14521,D,C08,18425817.000000242
L58,16910,C,C09,4954124.99999993
L39,15475,C,C05,39407985.000000425
L62,15089,D,C01,21010569.000000056
L39,19948,C,C05,55394679.000000216
L60,12627,D,C06,12689373.000000041
L40,19214,D,C05,21451836.000000432
L65,10354,C,C04,55756541.99999981
L50,11197,D,C04,75121173.00000042
L64,13639,D,C03,64494980.99999773
L31,11494,D,C06,9923775.000000136
L64,15778,C,C06,44505920.9999994
L65,12474,D,C01,48855927.00000069
L55,15005,D,C08,3744176.9999999045
L70,12166,D,C06,27389600.999999456
L37,15634,C,C10,67921592.99999945
L37,12736,C,C04,21022419.000000067
L37,18908,C,C03,30076689.000000264
L68,12920,C,C08,7957191.000000018
L68,17956,C,C09,4786761.000000072
L35,12438,C,C01,64315604.99999849
L35,15163,D,C04,19418145.00000011
L35,12282,C,C10,119040602.99999908
L35,13426,C,C01,57830825.99999921
L45,15813,C,C09,5858847.000000032
L59,13163,D,C03,37871192.99999997
L70,16492,D,C01,63749088.000000924
L40,13367,C,C10,110022972.00000057
L40,14023,D,C03,56348640.000000685
L55,14902,C,C05,4161242.9999999492
L69,10519,D,C07,4008233.9999999744
L69,19587,D,C02,31039476.000000015
L36,19294,D,C06,31165415.999999445
L37,17944,D,C08,20076200.999999724
L51,10256,C,C01,60468992.99999921
L51,13097,D,C03,61095810.00000067
L51,17714,D,C09,4544786.99999994
L33,18925,C,C04,42496875.00000056
L33,11584,D,C07,10538142.000000112
L32,13020,D,C09,1891239.000000038
L61,13978,D,C07,3667232.9999999437
L38,11953,C,C01,66296502.000000715
L39,13805,C,C10,55803438.0000007
L53,10124,C,C10,86606861.99999909
L42,14877,D,C10,49568475.00000072
L34,14858,D,C07,10474722.000000056
L48,16367,D,C03,75149694.00000095
L62,15882,C,C07,1856190.0000000326
L43,13397,C,C07,13569332.999999972
L43,18643,C,C05,14219727.00000019
L44,16664,D,C04,56055414.00000097
L58,18835,C,C01,39613044.00000042
L36,10823,D,C02,92322881.99999838
L36,11121,D,C03,7973619.000000148
L64,16399,D,C10,42146570.99999907
L65,13753,C,C07,14705576.999999702
L45,12650,D,C06,31527548.999999788
L40,18430,D,C02,79907502.0000004
L55,18887,D,C08,13147799.999999912
L55,14658,C,C09,17074946.99999977
L37,15254,D,C08,18031553.999999996
L51,16855,D,C09,5483936.999999997
L66,19013,C,C10,58759085.99999968
L53,10618,C,C08,14242293.000000108
L53,19995,D,C08,10249649.999999957
L68,12699,C,C02,49027181.99999999
L34,19893,D,C04,20716053.000000115
L34,10421,D,C08,12291831.000000115
L35,15550,D,C06,6266255.999999991
L35,16089,C,C09,3329883.000000026
L63,16057,C,C03,23130929.999999754
L64,19638,D,C05,45819002.99999942
L44,12745,C,C05,7696767.000000098
L44,15654,C,C08,2688062.999999956
L45,15081,C,C10,103581960.0000002
L59,19280,C,C07,2767122.0000000643
L70,12818,C,C09,14444091.000000076
L63,18537,C,C02,34425558.00000036
L30,13661,C,C01,91044335.99999954
L60,16634,D,C06,20554412.999999966
L60,18635,D,C05,10058316.000000015
L40,12259,D,C08,20447562.000000007
L54,15601,C,C05,4569422.999999979
L54,12250,D,C04,9346953.00000011
L69,11122,D,C09,7206228.000000105
L69,18672,D,C05,15431289.000000171
L69,15172,C,C10,160695998.99999708
L51,18183,C,C04,29011412.99999989
L51,13910,C,C08,10337555.99999994
L51,16222,D,C07,11477132.999999957
L32,11617,C,C04,41596656.00000045
L65,18855,D,C06,62322242.999998435
L32,13702,C,C06,40903068.00000041
L56,14250,C,C02,122422178.99999896
L38,15176,D,C04,67018926.00000003
L39,11219,D,C04,34554255.00000033
L39,15340,C,C03,131871716.99999799
L53,12314,D,C09,2671014.0000000075
L42,19587,D,C02,122574195.00000013
L48,13930,D,C07,14034957.000000091
L41,19506,C,C10,62271464.99999969
L41,10841,D,C02,26452803.000000108
L65,10880,C,C08,6584297.999999964
L50,13626,D,C09,7412504.999999837
L64,17890,D,C09,5228843.999999928
L64,19226,C,C02,142567935.00000036
L69,13374,D,C03,61904924.99999877
L37,12944,C,C04,17715273.0000001
L37,11844,D,C01,68733711.0000006
L38,18295,C,C09,5257373.999999948
L66,16961,C,C07,18064079.999999892
L67,14803,C,C02,34692362.99999944
L67,11399,D,C05,5906001.0000000205
L34,15442,C,C08,8197527.000000225
L34,18560,D,C02,153622059.00000164
L39,15206,C,C06,23232237.00000029
L54,11225,C,C04,27601616.999999978
L68,17888,D,C08,24987842.9999999
L35,14399,C,C05,3952490.9999999744
L35,15838,D,C06,31284698.99999931
L63,18336,D,C10,85776320.99999884
L30,10777,C,C04,45090195.00000007
L30,11284,D,C03,80483892.00000171
L44,10795,D,C09,13396884.000000058
L44,14489,C,C06,12463314.000000078
L59,18126,C,C06,40027574.99999951
L45,19054,C,C07,6082985.999999941
L40,12796,C,C09,6875916.000000047
L54,16511,D,C04,8259056.999999927
L54,15536,D,C01,67289874.00000212
L37,12189,D,C09,12810281.999999976
L51,18183,C,C10,69361848.00000153
L63,17876,C,C10,44377622.999999635
L47,10887,D,C02,84926406.00000007
L61,17233,C,C09,4579685.999999983
L58,14822,D,C04,48468035.999997966
L51,14376,C,C01,67334802.00000022
L65,18551,D,C06,43581303.00000063
L61,17400,C,C10,26793480.000000164
L41,16413,D,C01,29457303.00000006
L38,10703,D,C07,8699981.999999937
L38,13485,C,C03,16610129.999999799
L52,12877,C,C08,7597562.999999966
L67,16308,D,C03,83441573.9999994
L47,16625,D,C02,78430976.99999946
L47,18214,D,C02,79106373.00000024
L48,10316,D,C10,74897414.99999882
L63,17442,D,C10,96587886.00000037
L42,13775,C,C01,64478558.99999953
L47,10222,D,C05,15909609.000000127
L58,13249,C,C10,27718302.000000563
L58,13838,C,C06,9330167.999999948
L31,11426,C,C10,94708971.00000073
L45,19953,C,C01,126465401.99999867
L60,10719,D,C07,10043676.000000123
L41,17295,D,C04,20224235.999999948
L70,18227,C,C08,7705182.000000013
L70,19169,C,C01,19850810.999999903
L37,19035,C,C04,50594436.00000137
L37,16187,D,C10,103064738.99999875
L38,12954,D,C06,24989168.999999877
L51,11027,C,C03,41712696.0
L39,12112,C,C07,4661090.999999969
L49,15458,D,C05,22184252.9999998
L30,19269,C,C04,48827009.99999898
L30,15461,C,C10,76442885.99999931
L44,12300,D,C01,34770003.00000011
L45,12794,C,C06,33599057.99999933
L40,17062,D,C07,4763993.999999996
L51,10659,C,C08,8598662.999999886
L51,16744,D,C01,81070863.0000012
L66,19503,D,C10,82479189.00000025
L32,17680,C,C02,113679719.99999885
L32,15633,D,C07,4655067.000000053
L46,11062,D,C01,59432472.0000003
L61,19186,C,C02,57051117.000000805
L61,12837,D,C09,1891244.9999999593
L41,11862,D,C04,60115220.999999724
L41,14174,C,C09,16426082.999999939
L56,12528,C,C01,70343072.99999942
L34,11767,D,C10,15796110.000000436
L48,19609,D,C03,48840674.99999961
L48,15514,D,C01,26214414.00000028
L43,15290,C,C08,7198250.9999999795
L59,15851,C,C02,22588565.999999765
L63,18431,C,C10,47202491.99999978
L45,17061,C,C06,20708871.00000035
L40,12879,C,C07,10206239.999999894
L54,10691,D,C10,43848759.00000062
L69,12703,D,C02,109492454.99999869
L69,13126,D,C04,9523893.000000041
L51,10937,D,C06,11945511.000000011
L51,18245,D,C10,45709928.99999974
L65,15634,C,C01,69328604.9999992
L60,19615,C,C05,42177173.99999977
L55,17559,C,C07,16686236.999999715
L35,15793,D,C04,68144502.00000058
L50,10422,D,C01,79395024.0000001
L64,12765,D,C05,32427236.999999944
L45,16697,C,C05,50879478.000001065
L45,10667,D,C01,105199040.99999963
L46,14251,C,C05,27625106.999999832
L55,16498,D,C06,46392105.00000025
L70,14757,C,C03,103446998.99999814
L37,11765,D,C02,137492409.0000024
L68,11284,D,C01,88983807.0000005
L35,18421,D,C10,69386391.00000152
L35,16828,C,C09,16351992.000000153
L35,15131,D,C03,101607500.99999897
L49,10374,D,C06,36706602.00000079
L63,13524,D,C01,56865278.99999894
L63,17976,D,C03,89912921.99999923
L30,14926,C,C06,19262049.00000001
L32,13049,D,C03,83470914.00000015
L33,10650,D,C02,85504503.00000048
L32,19864,C,C01,102572381.99999858
L46,19450,C,C08,4366745.999999908
L42,17958,C,C01,99057191.99999803
L38,13247,C,C08,11051571.000000052
L52,19720,D,C09,2714081.999999998
L53,14589,D,C01,74999204.99999987
L62,15989,D,C09,2136149.999999997
L62,17325,C,C03,120050256.00000119
L42,14516,D,C10,16809131.999999955
L43,14527,D,C03,49914875.99999989
L62,17812,D,C07,16257984.000000257
L43,18377,D,C09,2387288.9999999525
L32,12056,C,C07,6306012.000000143
L52,13557,C,C04,60094526.999999724
L35,18344,D,C08,5821853.9999999385
L49,15206,D,C05,31391159.999999743
L44,18133,D,C09,2099933.9999999986
L45,18035,C,C03,85216143.00000007
L59,17598,C,C02,42833526.00000072
L54,12638,C,C06,9757574.999999763
L36,19065,C,C05,21661823.99999991
L36,14733,D,C07,5922725.999999936
L36,17277,C,C07,8617268.999999909
L50,12762,D,C04,42343251.00000066
L51,17896,D,C05,37602506.99999946
L65,16336,D,C05,17886408.00000019
L66,14604,D,C05,33066161.99999966
L33,10830,C,C07,2906978.9999999846
L35,18725,D,C04,34318977.000000246
L65,16190,C,C08,14229537.000000102
L45,19807,D,C08,10902246.000000196
L45,17980,C,C04,17424138.000000097
L46,10972,C,C06,39989646.000000544
L46,16214,C,C06,55913114.99999966
L55,13234,D,C09,2726136.0000000177
L70,14755,D,C08,10505045.999999981
L70,12473,C,C10,53322606.00000031
L67,16126,C,C06,15691034.999999903
L34,12321,C,C10,55183209.0000005
L34,13802,D,C03,41772921.000000626
L34,19552,C,C03,60958572.00000113
L52,18129,D,C04,45722597.99999915
L52,16897,D,C02,29838255.00000023
L53,11217,C,C01,37060472.99999917
L43,18282,D,C02,107614829.9999977
L58,11341,C,C10,37109345.99999957
L47,13030,C,C03,90997400.99999931
L57,12558,D,C06,31338363.000000454
L30,17864,D,C03,71837024.99999994
L39,15630,C,C03,83181612.00000124
L39,11009,C,C10,51077792.999999456
L54,14257,C,C10,31103898.00000015
L33,19040,D,C10,101357379.00000292
L61,12547,D,C05,55582223.99999828
L42,14071,D,C03,72734045.99999993
L43,11525,C,C09,6708014.999999973
L38,10783,C,C04,28710497.999999538
L38,12607,C,C03,44914217.999999784
L45,15280,C,C04,24516134.99999966
L45,10846,C,C02,76155581.99999972
L40,11207,C,C01,63016955.99999929
L35,15474,D,C03,98726726.99999988
L30,13265,C,C04,51407048.99999978
L44,11627,C,C10,128786624.99999788
L44,15255,D,C08,11104083.000000179
L54,12687,D,C09,7744631.999999957
L54,17266,D,C07,12996590.99999974
L55,19269,C,C07,10199729.999999935
L68,14826,D,C01,94055165.99999844
L69,11088,C,C09,13906883.999999886
L36,14563,D,C10,125697897.0000014
L50,16488,D,C03,92519516.99999836
L36,16376,D,C09,9727134.000000097
L50,13235,D,C01,64303319.99999986
L64,12324,C,C10,21624285.00000007
L31,12254,C,C06,42484086.000000246
L31,15636,D,C10,156497441.9999975
L32,19318,C,C01,48460763.999999486
L45,17389,D,C06,6179780.999999952
L45,16164,D,C08,21051026.999999586
L46,17254,D,C05,7133126.9999997765
L46,10924,D,C03,57566642.99999959
L60,13342,D,C06,7918046.999999909
