Ledger,Account,DC,Currency,Total_Base_Amount
L53,11166,D,C05,35724045.000000045
L53,13720,D,C01,54444227.99999994
L53,15029,C,C01,58101876.00000003
L53,15960,D,C08,17282667.00000002
L53,16610,D,C08,2981549.9999999944
L53,16866,D,C08,11659034.99999999
L53,17602,C,C01,40040154.00000002
L53,18845,D,C07,5573957.999999997
L53,10743,C,C09,1955799.000000003
L53,13295,D,C04,34670778.00000001
L53,13984,D,C06,6611180.999999999
L53,13603,C,C08,13630280.999999993
L53,15188,C,C06,52147088.99999995
L53,17029,D,C10,131158914.0
L53,18999,D,C07,22000539.00000002
L53,12435,C,C04,60171668.999999985
L53,14252,C,C03,76377477.00000004
L53,15430,D,C08,10708553.99999999
L53,15528,C,C08,17162649.000000004
L53,16224,D,C06,36992511.00000001
L53,17225,D,C10,38594684.99999994
L53,17312,C,C04,16290198.0
L53,17722,C,C07,10552623.000000013
L53,18125,D,C02,125161356.00000001
L54,14733,C,C08,16286064.000000013
L54,17820,C,C10,42844491.000000015
L54,12936,C,C10,26458922.99999997
L54,13284,C,C06,42893735.999999985
L54,14271,D,C07,15316173.0
L54,15989,C,C01,93109395.0
L54,16488,D,C08,4360149.0
L54,16932,C,C08,11603850.00000001
L54,17219,D,C07,16329011.999999998
L54,17744,D,C03,75658880.99999993
L54,17819,C,C03,51487341.0
L54,10307,C,C05,34941285.00000006
L54,11185,C,C08,16303268.999999996
L54,19008,D,C03,61528626.00000007
L54,10514,D,C06,6762546.000000011
L54,11595,D,C06,30606228.000000004
L54,13897,C,C04,69916562.99999996
L54,14651,C,C10,19635558.000000007
L54,15179,D,C04,37247517.000000015
L54,16537,C,C02,48933272.999999985
L54,18873,D,C08,6879117.000000005
L54,19025,D,C06,36488009.999999985
L54,16143,D,C05,43016460.00000001
L54,10666,C,C04,29746607.999999996
L54,10718,C,C05,62790939.000000015
L54,11225,C,C04,27601617.00000001
L54,12702,C,C07,12720896.999999998
L54,13585,C,C05,6253826.999999997
L54,17257,C,C07,21332867.999999985
L54,17879,C,C01,109235165.99999994
L54,12050,D,C06,51351819.000000015
L54,18718,D,C09,22333835.99999999
L54,19624,D,C10,26366046.000000015
L54,11190,D,C05,16893669.0
L54,13784,D,C08,20646515.999999996
L54,16078,D,C06,57145128.00000003
L54,13374,C,C10,52594404.0
L54,14245,C,C01,9722250.0
L54,10328,D,C10,103724292.00000009
L54,10353,C,C08,4880852.999999999
L54,11727,D,C04,35402642.999999985
L54,12863,C,C10,64250525.99999993
L54,14074,D,C06,45975120.000000015
L54,14801,D,C08,18059994.0
L54,15601,C,C05,4569423.000000002
L54,15735,D,C07,12767559.000000007
L54,19634,C,C09,2155581.0000000014
L54,12065,D,C09,1759611.0
L54,12236,C,C07,9886758.0
L54,13746,D,C08,20994401.999999993
L54,14851,C,C10,23404886.999999963
L54,15794,C,C05,42784365.00000001
L54,16361,D,C05,45246530.999999985
L54,17061,C,C08,6066701.999999989
L55,10064,D,C02,94155155.99999987
L55,10493,D,C02,59076540.00000001
L55,11335,D,C05,36467985.0
L55,16338,C,C07,18544451.99999998
L55,17002,C,C07,4537430.999999999
L55,10169,D,C06,5568519.000000006
L55,11982,D,C10,100165214.99999993
L55,13513,D,C09,2192379.000000002
L55,13634,C,C07,2572295.9999999995
L55,15414,D,C08,13648094.999999978
L55,15845,D,C06,45404558.99999998
L55,16836,C,C10,24770418.000000022
L55,17283,D,C09,14303069.99999999
L55,17699,D,C05,36696222.00000004
L55,13709,C,C03,117328823.99999982
L55,15240,D,C03,33512091.000000026
L55,19720,C,C06,36635643.000000075
L55,10703,D,C04,56384241.000000104
L55,11025,D,C03,18429404.999999993
L55,14725,D,C03,23983827.00000002
L55,17324,C,C09,8371844.999999994
L55,12091,D,C06,30589743.000000007
L55,13207,D,C10,14990816.999999998
L55,14685,C,C06,45494543.99999998
L55,15543,D,C01,23263239.00000001
L55,15858,C,C06,26405010.0
L55,16394,D,C09,6807093.000000001
L55,10240,D,C06,58028547.00000005
L55,11443,C,C04,61146380.99999993
L55,16045,D,C03,66544106.99999997
L55,17493,D,C01,19937862.0
L55,11054,C,C08,8582568.00000001
L55,17286,C,C04,101025057.00000004
L55,15420,C,C01,54193446.000000045
L55,16086,D,C01,67131059.9999999
L55,11214,C,C05,27971523.000000004
L55,12613,D,C06,12600707.999999998
L55,13234,C,C08,5925774.000000002
L55,17095,D,C07,8627621.999999998
L55,14308,D,C10,89882570.99999993
L55,14890,C,C05,7141980.000000005
L55,10513,C,C07,6311511.0
L55,14835,D,C05,19156680.0
L55,12659,D,C10,36691931.99999999
L55,12223,D,C06,37625522.99999998
L55,12324,D,C03,98654268.0000001
L55,12602,C,C09,15564159.000000006
L55,13320,C,C08,3087582.000000002
L55,13495,C,C07,4982663.999999995
L55,13979,D,C09,9571064.999999996
L55,16517,C,C01,77899602.00000007
L55,17065,C,C10,103449500.99999999
L55,18539,C,C06,44964165.0000001
L55,14584,D,C04,26756672.999999963
L55,15656,D,C08,15153639.000000026
L55,18740,C,C07,5814329.999999994
L55,11928,D,C04,68223986.99999993
L55,17384,D,C08,20703824.999999993
L55,17826,D,C09,15244881.000000007
L55,18173,D,C02,55107002.99999994
L55,18491,D,C08,19771514.99999999
L56,10247,C,C09,12747629.999999994
L56,10410,D,C10,56139011.99999997
L56,13619,C,C05,13194273.000000022
L56,14629,C,C03,52995350.99999995
L56,15811,D,C03,76444518.00000006
L56,15953,C,C03,81661187.99999991
L56,16527,C,C02,148660185.00000018
L56,19412,C,C05,37180968.000000045
L56,10011,D,C06,40504349.99999997
L56,12234,D,C02,86272862.99999997
L56,12345,C,C04,28135140.0
L56,13903,C,C08,17849355.00000002
L56,15145,D,C05,30117441.000000022
L56,15521,C,C06,5102438.999999995
L56,18497,C,C03,57247443.00000002
L56,19416,C,C08,18224670.000000004
L56,19674,C,C04,54929799.00000004
L56,16213,C,C02,46013106.000000045
L56,19441,C,C03,26426111.999999993
L56,12744,D,C01,62667908.99999998
L56,12919,D,C09,16349532.000000017
L56,13535,D,C01,78916602.00000001
L56,16755,C,C05,15785666.999999972
L56,13667,C,C09,8336028.0
L56,14593,D,C01,33113786.999999996
L56,17416,D,C06,15696492.000000004
L56,10752,C,C09,4276485.000000001
L56,12738,C,C04,78145763.99999997
L56,17581,C,C01,67915446.0000001
L56,18230,C,C06,41899547.99999998
L56,19511,C,C01,37649148.00000003
L56,10909,D,C08,15078086.999999996
L56,11667,C,C10,54228437.99999998
L56,13150,C,C06,27932072.99999999
L56,16580,D,C04,12836291.999999996
L56,19858,D,C05,20372060.99999996
L56,17153,C,C05,29500443.0
L56,17093,C,C10,29976492.000000026
L56,11286,D,C03,13050200.999999994
L56,15109,D,C05,42302828.99999992
L56,10252,C,C09,8217293.999999999
L56,12288,C,C08,12917840.999999994
L56,13090,D,C08,23229761.999999974
L56,13806,D,C05,12855147.00000003
L56,14575,D,C10,122373144.00000001
L56,17843,C,C01,102265761.00000006
L56,11482,C,C07,22223822.99999999
L56,11729,D,C04,72879326.99999999
L56,16906,D,C04,81770787.0
L56,13908,C,C09,2059286.9999999972
L56,14108,D,C03,25613814.000000007
L56,17290,C,C10,67110096.0
L56,12465,D,C10,30797496.000000034
L57,11960,D,C07,1550468.9999999984
L57,12386,C,C05,7676391.00000001
L57,12951,D,C02,154437515.99999982
L57,14465,C,C03,102238179.0000001
L57,16272,C,C06,50649693.00000002
L57,18876,D,C05,39163752.00000001
L57,12270,C,C02,45221679.00000001
L57,14857,C,C05,56722128.00000008
L57,16552,D,C02,82801277.99999993
L57,14134,D,C02,58212627.0
L57,12882,C,C03,31410846.00000001
L57,18069,D,C09,16065491.999999966
L57,18755,C,C09,6898851.0
L57,12437,C,C02,174602124.0000001
L57,15317,D,C09,12638648.999999989
L57,15281,C,C04,50066630.99999998
L57,19503,D,C09,7379798.999999999
L57,19908,D,C07,15954288.0
L57,14388,C,C08,4980114.000000001
L57,15767,C,C03,71190512.99999994
L57,11414,C,C02,28019099.99999997
L57,12666,D,C02,28612422.000000015
L57,13599,D,C05,5783109.000000006
L57,11702,C,C09,2210354.9999999967
L57,14271,D,C09,7650045.000000001
L57,18902,C,C10,27577059.000000007
L57,17648,C,C07,4265498.999999998
L57,19211,C,C04,62096397.000000045
L57,11399,C,C05,26848365.00000001
L57,12908,D,C09,10599996.000000015
L57,13875,C,C03,105424203.0
L57,19234,D,C10,21792954.000000007
L57,11723,D,C06,11772003.000000011
L57,12639,D,C06,8461322.999999996
L57,14798,D,C09,14920400.999999996
L57,14931,C,C09,15641148.000000004
L57,16026,D,C01,75913739.99999999
L57,17452,C,C05,4019400.0
L57,17773,D,C09,8175722.999999994
L57,18272,C,C10,39139547.99999997
L57,19284,D,C03,23963618.999999996
L58,12573,D,C03,77053866.0
L58,13699,C,C08,15390428.999999993
L58,16978,D,C06,14566962.000000015
L58,18488,D,C08,19538153.999999978
L58,12549,D,C06,11853597.000000013
L58,10167,D,C02,161731988.99999982
L58,19395,D,C10,33905292.00000001
L58,13146,D,C08,9729875.999999996
L58,14151,D,C06,17076509.999999974
L58,14190,C,C03,28312586.999999963
L58,16582,D,C09,7756598.999999996
L58,18649,C,C07,14320737.000000011
L58,19037,D,C09,14845964.999999978
L58,19627,C,C07,17751407.999999996
L58,10338,D,C09,2189997.0000000014
L58,10587,D,C10,96941501.99999991
L58,11678,D,C04,54109226.99999997
L58,14429,C,C04,64952105.999999985
L58,17505,C,C04,51706631.99999994
L58,18986,D,C06,40979423.99999996
L58,19310,D,C04,82041309.00000003
L58,10309,D,C04,37312694.99999998
L58,12367,C,C07,16452237.000000011
L58,12549,C,C01,28690485.000000004
L58,12865,C,C06,49433621.99999996
L58,14417,C,C04,51418430.999999955
L58,15059,C,C05,12668895.000000002
L58,15276,D,C02,28633092.00000005
L58,16045,D,C10,48139338.00000003
L58,13521,C,C03,32291049.000000007
L58,18915,D,C06,52220502.0
L58,19202,D,C05,31029660.0
L58,10168,C,C08,8655810.000000002
L58,15039,D,C02,100639850.99999991
L58,19691,C,C05,53827331.99999991
L58,10271,D,C04,61161384.00000006
L58,14927,C,C01,14998376.999999978
L58,14082,C,C08,21461915.999999978
L58,15949,D,C02,41508839.99999997
L58,12328,C,C06,6924717.000000006
L58,13241,D,C08,16463726.999999993
L58,12352,D,C08,8320989.000000004
L58,13359,D,C07,3801387.000000002
L58,17443,D,C03,42364970.99999999
L58,17889,D,C09,2048060.9999999998
L58,13582,C,C09,2391983.9999999977
L58,14467,D,C02,130802430.0000001
L58,17151,C,C08,17424210.000000007
L59,11349,D,C01,48143412.0
L58,10853,C,C10,111826820.99999984
L59,17348,C,C07,11246457.000000004
L59,13835,C,C08,3281066.9999999986
L59,17867,C,C05,14675336.999999981
L59,19723,D,C07,10172868.00000001
L59,10490,C,C08,13800116.999999987
L59,16006,C,C08,6591761.999999991
L59,16165,D,C03,120426339.00000009
L59,15927,D,C04,55309793.99999996
L59,19765,D,C08,15038219.999999993
L59,10442,D,C02,29242172.999999978
L59,12377,D,C09,2169507.000000001
L59,17764,D,C03,47860218.00000008
L59,18290,D,C10,100332926.99999999
L59,14607,D,C04,67917798.0
L59,11415,C,C01,22982498.99999998
L59,17010,C,C10,45105795.000000075
L59,13537,D,C02,91139249.99999999
L59,13832,C,C06,45820737.00000003
L59,14580,C,C10,56083952.999999985
L59,16459,D,C08,9440735.999999989
L59,19294,D,C04,80736132.00000001
L59,10778,D,C03,26184233.99999999
L59,16768,D,C03,23814552.000000007
L59,17527,D,C08,8956773.000000007
L59,11637,D,C03,90445610.99999991
L59,12309,C,C04,14661212.999999998
L59,12488,D,C02,95711883.00000003
L59,15118,C,C01,100058922.0
L59,17500,D,C04,20498333.999999993
L59,19549,C,C09,7699944.000000002
L59,13652,D,C04,60522599.99999999
L59,13927,D,C01,107220113.99999994
L59,15939,D,C06,20335269.0
L59,16418,C,C04,58802084.999999985
L59,19998,D,C03,45946016.99999997
L59,12353,C,C08,13630623.000000015
L59,13381,C,C02,70581003.00000001
L59,14670,D,C07,8568251.999999996
L59,16468,C,C04,69701624.99999991
L59,16928,D,C04,35141700.000000015
L59,16677,D,C06,17219646.000000015
L59,16928,C,C08,12897050.999999985
L60,10590,D,C10,126221822.99999999
L60,11032,D,C10,100721217.00000021
L60,12657,C,C06,29233604.99999999
L60,12742,C,C06,41385050.999999955
L60,13054,D,C02,86953578.0
L60,15012,C,C07,11011583.999999993
L60,13941,D,C01,64325126.99999998
L60,14247,D,C07,11583944.999999996
L60,14520,D,C03,34682340.00000001
L60,15029,C,C06,5799431.999999998
L60,15823,C,C02,49374812.999999985
L60,16184,C,C02,96836553.00000009
L60,10637,D,C07,12066843.000000006
L60,10664,C,C04,89088617.99999991
L60,13365,C,C07,14469717.000000007
L60,13370,C,C05,46299558.00000004
L60,18659,D,C05,24494282.999999985
L60,10399,C,C03,17911755.0
L60,13020,C,C01,14871809.999999998
L60,13133,D,C07,3889373.999999996
L60,19776,C,C05,61657841.999999955
L60,15800,C,C04,39386540.999999955
L60,16120,C,C02,112336748.99999979
L60,16845,D,C09,2292237.0000000023
L60,19116,D,C06,32993105.999999985
L60,11763,C,C06,40455585.00000009
L60,14787,D,C03,38552780.999999985
L60,17712,C,C08,7664091.000000013
L60,13091,C,C04,10096260.00000001
L60,15521,C,C04,29265905.999999996
L60,17566,D,C01,72490329.00000003
L60,17218,D,C05,27984989.999999996
L60,19580,C,C05,41826798.0
L60,11904,D,C09,2439624.0
L60,17101,D,C10,95120619.00000016
L60,14231,D,C03,68424326.99999997
L60,10851,C,C06,21417272.999999993
L60,14927,D,C10,111753473.99999978
L60,17950,C,C04,59718258.000000015
L60,18688,D,C05,36237390.00000004
L60,11171,D,C04,9171573.000000007
L60,11633,C,C07,9905669.999999998
L60,12068,D,C07,10519460.999999998
L60,12462,C,C01,80650305.00000007
L60,12811,D,C02,131435120.99999994
L60,15189,D,C01,112325838.00000003
L60,12161,C,C01,37178586.000000015
L60,12178,D,C04,59278487.99999997
L60,12919,D,C04,53563683.00000004
L60,14781,C,C02,58268387.999999985
L60,16663,C,C04,22451145.00000001
L60,17543,D,C08,11636700.000000002
L61,18206,D,C01,77410415.99999997
L61,18915,C,C07,4067112.000000002
L61,13654,C,C08,12901817.999999989
L61,14677,D,C07,4656398.999999997
L61,15018,D,C09,14107511.999999993
L61,15430,D,C05,33439269.000000015
L61,17604,D,C01,91700972.99999991
L61,19858,D,C05,41388605.99999995
L61,11878,C,C03,64171004.999999985
L61,13202,D,C06,21899510.999999993
L61,11082,D,C06,40172943.00000006
L61,18503,D,C04,26803220.99999992
L61,11706,D,C03,73213251.00000004
L61,13046,C,C03,122524908.00000006
L61,13485,D,C09,5794910.999999993
L61,13584,C,C09,4672770.000000008
L61,15285,D,C10,71802638.99999997
L61,14909,C,C09,3944196.000000004
L61,18180,C,C10,97308764.99999987
L61,19376,C,C10,65151270.000000015
L61,19891,D,C07,9236253.0
L61,12107,C,C09,5239688.999999999
L61,14004,C,C04,62158242.00000001
L61,18800,D,C10,40795842.00000002
L61,19316,D,C04,47779104.000000015
L61,15423,C,C01,37005185.999999985
L61,17074,C,C02,101760330.0000001
L61,13179,D,C06,12516560.99999999
L61,13814,C,C02,77283584.99999999
L61,15452,C,C04,58420601.99999993
L61,12292,C,C03,130032990.00000001
L61,16528,C,C06,35809263.00000004
L61,13317,D,C09,4151643.000000003
L61,10248,C,C01,48032321.99999993
L61,10291,C,C05,11724711.000000002
L61,10477,D,C09,21398070.0
L61,12547,D,C05,55582224.000000045
L61,13077,D,C02,77803067.9999999
L61,18540,C,C01,48589625.99999999
L62,14736,C,C09,21157307.999999993
L62,10159,D,C03,128172336.00000006
L62,10567,D,C06,14833779.000000013
L62,13429,C,C02,68202959.99999999
L62,19671,C,C05,31982453.999999978
L62,10831,D,C07,23865804.00000002
L62,14286,D,C04,28799208.000000026
L62,16405,C,C08,2486762.9999999986
L62,19030,C,C09,17155295.999999996
L62,12134,C,C07,17253951.000000007
L62,14454,C,C06,13634735.999999978
L62,15478,D,C03,98303775.00000007
L62,19210,D,C04,18808620.000000022
L62,10911,C,C04,40135877.99999996
L62,12722,D,C04,9104700.0
L62,17621,D,C01,31555641.000000034
L62,18572,D,C07,5786873.999999995
L62,19112,D,C07,19640277.000000004
L62,19279,C,C03,15245862.000000006
L62,10509,D,C04,26563038.000000022
L62,13712,C,C02,91934808.00000003
L62,14959,D,C04,66576045.0
L62,16486,C,C04,55655777.999999985
L62,18147,C,C05,22285797.0
L62,18438,C,C01,69154307.99999997
L62,14911,D,C10,68571755.99999999
L62,10764,C,C02,19891439.99999999
L62,10409,D,C10,35000757.0
L62,15164,D,C04,33912732.00000003
L62,16268,C,C01,43721537.999999985
L62,16639,D,C01,14938170.000000007
L62,13080,C,C08,3392250.0000000005
L62,14736,C,C07,6768048.000000004
L62,15545,C,C06,31434291.00000001
L62,17583,D,C01,56364860.99999999
L62,19443,D,C08,28005960.00000003
L62,13200,C,C02,121931274.00000003
L62,14423,D,C01,103881762.00000007
L62,16429,D,C06,19445327.999999978
L62,12456,C,C10,58273889.99999999
L62,13627,C,C09,2131692.000000002
L62,16157,D,C01,34851462.00000002
L62,18811,D,C10,62330606.999999985
L62,19779,C,C04,9849765.000000002
L62,17428,D,C08,15878154.000000004
L62,15802,D,C01,55255292.999999896
L63,11300,D,C10,109268615.99999994
L63,13588,D,C07,9870686.999999993
L63,14008,D,C03,123713112.0000001
L63,15044,C,C09,18341942.999999978
L63,15668,D,C10,72290147.99999997
L63,15698,D,C05,46554342.00000002
L63,19520,C,C05,18688926.000000022
L63,11552,D,C02,88408244.99999988
L63,12380,C,C10,108622845.00000003
L63,13041,D,C09,10141059.000000011
L63,17684,C,C07,20780906.99999998
L63,11754,D,C02,113137911.00000012
L63,13810,C,C07,10323969.000000004
L63,11665,C,C10,69640332.00000003
L63,17634,D,C07,9256428.000000007
L63,18188,D,C04,33640260.0
L63,19020,C,C02,63949677.00000006
L63,19581,D,C03,58952603.99999994
L63,11707,D,C03,90922655.99999997
L63,11879,C,C08,16644357.000000019
L63,14581,D,C10,18802947.000000004
L63,17834,D,C10,16907622.000000007
L63,19047,D,C04,83150904.00000006
L63,10006,D,C05,27917268.000000007
L63,11442,C,C06,9481950.0
L63,12915,D,C07,21168957.000000022
L63,16725,C,C06,32345801.999999974
L63,17528,D,C05,16530861.0
L63,17649,C,C02,111015308.99999999
L63,18733,C,C07,21016940.999999996
L63,19118,C,C03,16427628.000000015
L63,11003,D,C04,62976257.99999996
L63,11713,C,C07,7773854.999999986
L63,12146,D,C05,55396302.00000007
L63,15435,D,C04,50850477.0
L63,16242,C,C05,13784294.999999985
L63,17314,C,C02,57847694.99999999
L63,18300,D,C04,11946167.999999989
L63,10996,C,C09,2101920.0000000005
L63,15508,D,C05,35655530.999999985
L63,18166,C,C08,12045257.999999987
L63,19058,D,C04,37931853.0
L63,19223,D,C04,14526672.0
L63,11387,D,C08,26122146.000000004
L63,13722,D,C01,25223082.00000002
L63,15107,D,C03,27440150.999999963
L63,17685,C,C10,28606293.000000015
L63,17926,C,C03,90425813.99999996
L63,18541,C,C10,79551669.00000006
L63,13166,D,C06,38233199.99999999
L63,18466,C,C06,10715648.999999998
L64,10715,D,C10,56544968.99999996
L64,13263,C,C07,17410101.000000007
L64,15719,D,C09,10886781.00000001
L64,10058,C,C07,2290640.9999999986
L64,14793,D,C07,12021975.0
L64,18969,C,C03,44131043.999999985
L64,16770,D,C07,16632801.00000001
L64,17520,C,C10,85298987.99999999
L64,14137,D,C06,40469099.99999999
L64,10672,D,C08,19740018.000000007
L64,11700,D,C10,57186554.99999999
L64,17873,C,C07,13248611.999999989
L64,11878,C,C06,19039166.999999993
L64,16726,D,C10,39437691.000000015
L64,19712,C,C10,20547731.999999985
L64,14829,C,C02,43178475.000000075
L64,18116,C,C01,114310640.99999988
L64,19539,C,C03,72661074.00000001
L64,10236,D,C05,59575122.00000002
L64,12675,D,C07,27130635.00000003
L64,13180,C,C10,56274386.99999996
L64,14031,C,C01,27422717.99999998
L64,14611,D,C08,4196525.9999999935
L64,15122,D,C06,14220000.0
L64,15162,D,C08,14635724.999999974
L64,16641,C,C08,9061401.000000002
L64,16654,C,C06,45416463.00000004
L64,17722,C,C06,59615424.000000045
L64,10518,D,C02,39393437.99999998
L64,16191,D,C07,22600332.0
L64,13964,C,C08,17525513.999999985
L64,14576,D,C09,8028840.000000004
L64,16500,C,C05,29084646.000000004
L64,19435,C,C04,47932923.000000015
L64,19717,C,C05,45637722.00000001
L64,11113,C,C02,23794245.000000007
L64,14486,C,C05,26320920.000000004
L64,11374,D,C10,48072066.00000003
L64,11767,D,C01,66959462.999999896
L64,12856,C,C06,33093885.000000007
L64,18435,D,C06,47018331.00000001
L64,19226,C,C02,142567935.0
L64,15202,D,C05,26347928.999999993
L64,15556,D,C04,58903776.00000004
L64,12362,D,C01,61541306.99999993
L64,19496,C,C04,60194688.00000003
L64,19773,D,C08,12481112.999999994
L64,10799,C,C01,39103913.99999997
L64,15452,C,C02,166520202.0000002
L64,16806,D,C04,76045208.99999994
L64,18864,C,C02,67755351.0
L65,12019,D,C06,37737381.00000002
L65,15069,D,C10,116125973.99999987
L64,15411,C,C04,16672535.999999989
L65,18671,D,C02,69802506.0
L65,11191,C,C09,6895637.999999986
L65,19634,C,C06,17618787.000000007
L65,14480,C,C09,12566297.999999996
L65,14560,C,C09,15793781.99999997
L65,14667,D,C05,32990925.000000004
L65,17718,D,C05,9048858.000000006
L65,18927,D,C06,23705102.999999996
L40,10980,D,C09,12843254.999999978
L41,15187,D,C01,48427137.00000004
L41,18420,D,C08,28397235.000000007
L42,17672,D,C08,13673604.000000022
L43,17110,C,C09,14449818.000000007
L43,19672,D,C09,2521953.0000000033
L43,17347,D,C05,38616309.00000003
L43,19619,C,C10,122471277.00000012
L44,13508,D,C08,12607106.999999994
L44,12142,C,C07,3516810.000000006
L44,12929,D,C01,69169458.00000007
L44,14537,D,C05,13110831.000000004
L44,18118,C,C10,94264731.00000006
L45,14172,C,C08,18267656.99999997
L45,13241,D,C10,84186935.99999987
L45,18634,C,C07,11778893.99999999
L45,12072,D,C01,84618615.0
L45,14193,D,C10,40859736.0
L46,17436,D,C02,36346539.000000015
L46,12860,C,C09,11857014.000000011
L46,14737,C,C05,48927764.999999955
L46,11549,D,C04,66037521.0000001
L47,10579,C,C02,139415079.0000002
L47,13056,C,C07,18944240.999999996
L47,19621,C,C10,28577690.999999963
L47,14327,C,C03,84305814.0
L47,15174,D,C10,55667445.0000001
L48,18023,D,C02,95040149.9999998
L48,13926,D,C08,13001411.999999998
L48,16098,D,C01,8167431.0
L48,18550,D,C01,83304795.00000004
L48,18102,D,C01,59677440.00000006
L48,18104,C,C02,23662683.000000004
L48,13484,D,C05,5420363.999999996
L49,12711,D,C10,103687596.00000015
L49,11232,D,C05,31553091.000000052
L49,14157,D,C07,3653523.000000002
L49,13089,C,C05,10174197.000000002
L49,13348,C,C06,47059293.00000002
L49,16605,D,C01,53449107.00000004
L49,11479,C,C09,5393090.999999994
L49,19043,C,C05,14569664.999999996
L50,12384,D,C03,28887749.99999999
L50,12799,C,C06,6597713.999999996
L50,12581,D,C06,35915622.000000015
L50,12431,D,C07,18687041.999999996
L50,10349,C,C04,21169775.999999985
L50,13327,C,C05,8865620.999999996
L50,15656,C,C10,119655570.00000007
L51,19401,D,C07,2494152.0000000023
L51,15290,D,C07,12265365.0
L51,14772,C,C03,105430278.00000004
L51,10127,C,C08,17369628.00000001
L51,16301,C,C03,77834933.99999993
L51,15933,D,C06,40642443.00000001
L70,17449,D,C08,23995487.99999999
L70,14767,C,C02,49683725.99999999
L70,11822,D,C10,91511180.99999991
L70,14302,D,C02,118924281.00000013
L70,19302,C,C02,57240669.0
L32,13293,D,C03,50116973.99999999
L32,12182,D,C04,24206760.00000002
L32,14014,D,C03,75109743.00000007
L32,17613,C,C01,31836726.000000022
L33,15306,C,C10,138164040.00000015
L33,14807,C,C03,38146526.99999999
L33,16649,D,C06,45866811.00000001
L33,10650,D,C10,49440557.99999998
L33,13010,D,C06,14662967.999999998
L34,12771,C,C06,19075794.00000002
L34,13682,D,C02,22872260.999999974
L51,12282,D,C05,37142994.000000015
L51,13146,D,C09,14486175.000000013
L51,13463,C,C09,18462771.000000022
L52,16749,C,C07,4050452.999999997
L52,10074,C,C09,4954044.000000004
L52,10998,C,C03,44576589.00000005
L52,13765,C,C01,9104460.0
L52,10643,C,C03,106449344.99999993
L52,14725,D,C02,100427324.99999979
L52,15877,C,C01,59976294.00000002
L52,19187,C,C05,41177111.99999998
L52,14658,C,C10,51070514.99999998
L52,18821,D,C01,65635857.00000001
L53,11713,D,C03,105780812.99999984
L53,17109,D,C05,15736901.999999996
L53,13196,C,C07,9112926.000000006
L53,14000,D,C06,10092614.999999996
L53,19798,D,C10,36746168.99999998
L54,10993,D,C07,10718133.000000006
L54,10286,C,C10,105975239.9999999
L54,11268,D,C04,71860887.00000007
L54,11195,C,C03,20788808.999999993
L54,13302,C,C01,33819386.99999999
L54,18793,C,C07,5956520.999999996
L55,12303,D,C04,21629376.000000004
L55,15088,C,C02,39713321.99999999
L55,18986,D,C06,20843481.0
L55,14953,C,C04,10506884.999999998
L55,18453,D,C03,18256770.00000001
L55,18204,D,C08,21053883.000000007
L55,13975,D,C07,10320572.999999993
L56,17815,C,C05,19695111.000000015
L56,11146,C,C02,60805236.00000006
L56,16663,C,C10,89163795.00000009
L56,16839,C,C02,93818529.0
L56,11865,C,C08,6777644.999999995
L56,19450,D,C03,65274044.999999955
L56,10464,D,C05,45850790.999999955
L56,11180,C,C03,13911680.999999983
L56,18350,D,C07,13954481.999999981
L57,12919,D,C06,7923408.000000002
L57,12481,D,C05,5757870.000000001
L57,16296,C,C05,37029161.99999995
L57,12530,C,C10,83475693.00000006
L57,16649,C,C04,30872462.99999999
L57,11644,C,C10,67372110.00000004
L57,12358,C,C09,20162294.99999998
L57,14732,C,C07,4750593.000000001
L57,18327,C,C05,34678367.999999985
L57,10449,D,C05,10506576.000000004
L57,11078,C,C07,20837165.999999978
L57,17251,C,C04,40865250.000000015
L57,18024,D,C01,35140553.99999994
L58,14056,C,C10,102542526.00000003
L58,13095,C,C05,8899140.000000004
L58,14963,D,C05,55785003.00000003
L58,15527,C,C03,34588907.99999997
L58,16433,C,C06,39015843.00000004
L58,16630,D,C07,16974998.99999999
L58,19338,D,C01,28183947.0
L58,16413,D,C09,4591325.999999995
L58,17925,D,C08,17704701.00000003
L58,12535,D,C08,20707538.99999999
L58,14060,C,C08,17328782.999999993
L58,10538,C,C07,5775351.000000002
L58,11634,C,C02,122875614.00000003
L58,12995,C,C06,26765151.00000002
L58,15497,D,C07,22058055.000000007
L59,12521,D,C08,15697740.000000019
L59,16956,C,C02,92483465.99999979
L59,18383,C,C10,43145670.000000015
L59,19279,C,C10,122903412.00000009
L59,13980,D,C02,59906093.99999999
L59,10329,D,C06,7125065.9999999935
L59,18203,D,C04,7550003.999999999
L60,15324,D,C09,5995829.999999991
L60,15306,C,C03,11577372.00000001
L60,16508,C,C06,11009196.000000006
L60,18274,C,C01,73301802.00000003
L60,13954,C,C01,33728586.0
L60,19078,C,C10,50157588.0
L60,17394,D,C07,4701059.999999999
L60,11237,D,C08,5700144.0
L60,16849,C,C07,17438751.000000022
L60,19386,C,C05,4153292.999999999
L60,14501,D,C09,2580908.9999999995
L60,19818,D,C10,38517833.99999999
L61,14166,D,C04,26830626.000000026
L61,16187,D,C09,12105024.000000007
L61,14321,C,C07,12221075.999999998
L61,11279,C,C01,50978748.0
L61,18520,D,C02,25569090.0
L61,11882,D,C05,24609459.000000022
L61,16222,D,C01,45672828.00000004
L61,13874,D,C03,59140901.99999999
L62,10463,D,C07,22469349.0
