Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43148,L28,11754,A13,B20,C38,PCS,879,6.81,C,C01,6.825646,5985.99,40858.25
43148,L28,11754,A13,B20,C38,PCS,753,6.81,C,C01,6.825646,5127.93,35001.43
43148,L28,11754,A13,B20,C38,PCS,462,6.81,C,C01,6.825646,3146.22,21474.98
43148,L28,11754,A13,B20,C38,PCS,801,6.81,C,C01,6.825646,5454.81,37232.6
43148,L28,11754,A13,B20,C38,PCS,895,6.81,C,C01,6.825646,6094.95,41601.97
43148,L28,11754,A13,B20,C38,PCS,231,6.81,C,C01,6.825646,1573.11,10737.49
43148,L28,11754,A13,B20,C38,PCS,962,6.81,C,C01,6.825646,6551.22,44716.31
43148,L28,11754,A13,B20,C38,PCS,832,6.81,C,C01,6.825646,5665.92,38673.56
43148,L28,11754,A13,B20,C38,PCS,505,6.81,C,C01,6.825646,3439.05,23473.74
43132,L28,11874,A19,B22,C39,PCS,332,7.36,C,C08,1.496196,2443.52,3655.98
43132,L28,11874,A19,B22,C39,PCS,747,7.36,C,C08,1.496196,5497.92,8225.97
43132,L28,11874,A19,B22,C39,PCS,346,7.36,C,C08,1.496196,2546.56,3810.15
43132,L28,11874,A19,B22,C39,PCS,504,7.36,C,C08,1.496196,3709.44,5550.05
43132,L28,11874,A19,B22,C39,PCS,78,7.36,C,C08,1.496196,574.08,858.94
43132,L28,11874,A19,B22,C39,PCS,583,7.36,C,C08,1.496196,4290.88,6420
43132,L28,11874,A19,B22,C39,PCS,819,7.36,C,C08,1.496196,6027.84,9018.83
43132,L28,11874,A19,B22,C39,PCS,246,7.36,C,C08,1.496196,1810.56,2708.95
43132,L28,11874,A19,B22,C39,PCS,133,7.36,C,C08,1.496196,978.88,1464.6
43132,L28,11874,A19,B22,C39,PCS,414,7.36,C,C08,1.496196,3047.04,4558.97
43146,L28,12040,A20,B24,C34,PCS,304,6.47,D,C07,1.358577,1966.88,2672.16
43146,L28,12040,A20,B24,C34,PCS,201,6.47,D,C07,1.358577,1300.47,1766.79
43146,L28,12040,A20,B24,C34,PCS,136,6.47,D,C07,1.358577,879.92,1195.44
43146,L28,12040,A20,B24,C34,PCS,143,6.47,D,C07,1.358577,925.21,1256.97
43146,L28,12040,A20,B24,C34,PCS,292,6.47,D,C07,1.358577,1889.24,2566.68
43146,L28,12040,A20,B24,C34,PCS,651,6.47,D,C07,1.358577,4211.97,5722.29
43146,L28,12040,A20,B24,C34,PCS,402,6.47,D,C07,1.358577,2600.94,3533.58
43146,L28,12040,A20,B24,C34,PCS,998,6.47,D,C07,1.358577,6457.06,8772.41
43146,L28,12040,A20,B24,C34,PCS,478,6.47,D,C07,1.358577,3092.66,4201.62
43146,L28,12040,A20,B24,C34,PCS,523,6.47,D,C07,1.358577,3383.81,4597.17
43146,L28,12116,A12,B29,C37,PCS,604,8,D,C07,1.358577,4832,6564.64
43146,L28,12116,A12,B29,C37,PCS,845,8,D,C07,1.358577,6760,9183.98
43146,L28,12116,A12,B29,C37,PCS,360,8,D,C07,1.358577,2880,3912.7
43146,L28,12116,A12,B29,C37,PCS,858,8,D,C07,1.358577,6864,9325.27
43146,L28,12116,A12,B29,C37,PCS,123,8,D,C07,1.358577,984,1336.84
43146,L28,12116,A12,B29,C37,PCS,897,8,D,C07,1.358577,7176,9749.15
43146,L28,12116,A12,B29,C37,PCS,534,8,D,C07,1.358577,4272,5803.84
43146,L28,12116,A12,B29,C37,PCS,701,8,D,C07,1.358577,5608,7618.9
43146,L28,12116,A12,B29,C37,PCS,603,8,D,C07,1.358577,4824,6553.78
43146,L28,12116,A12,B29,C37,PCS,122,8,D,C07,1.358577,976,1325.97
43144,L28,12186,A19,B27,C32,PCS,962,6.35,C,C01,6.825646,6108.7,41695.82
43144,L28,12186,A19,B27,C32,PCS,609,6.35,C,C01,6.825646,3867.15,26395.8
43144,L28,12186,A19,B27,C32,PCS,588,6.35,C,C01,6.825646,3733.8,25485.6
43144,L28,12186,A19,B27,C32,PCS,875,6.35,C,C01,6.825646,5556.25,37925
43144,L28,12186,A19,B27,C32,PCS,223,6.35,C,C01,6.825646,1416.05,9665.46
43144,L28,12186,A19,B27,C32,PCS,957,6.35,C,C01,6.825646,6076.95,41479.11
43144,L28,12186,A19,B27,C32,PCS,124,6.35,C,C01,6.825646,787.4,5374.51
43144,L28,12186,A19,B27,C32,PCS,952,6.35,C,C01,6.825646,6045.2,41262.4
43144,L28,12186,A19,B27,C32,PCS,675,6.35,C,C01,6.825646,4286.25,29256.43
43144,L28,12186,A19,B27,C32,PCS,96,6.35,C,C01,6.825646,609.6,4160.91
43136,L28,12430,A19,B26,C37,PCS,637,8.15,D,C06,3.547054,5191.55,18414.71
43136,L28,12430,A19,B26,C37,PCS,912,8.15,D,C06,3.547054,7432.8,26364.54
43136,L28,12430,A19,B26,C37,PCS,256,8.15,D,C06,3.547054,2086.4,7400.57
43136,L28,12430,A19,B26,C37,PCS,279,8.15,D,C06,3.547054,2273.85,8065.47
43136,L28,12430,A19,B26,C37,PCS,506,8.15,D,C06,3.547054,4123.9,14627.7
43136,L28,12430,A19,B26,C37,PCS,737,8.15,D,C06,3.547054,6006.55,21305.56
43136,L28,12430,A19,B26,C37,PCS,827,8.15,D,C06,3.547054,6740.05,23907.32
43136,L28,12430,A19,B26,C37,PCS,847,8.15,D,C06,3.547054,6903.05,24485.49
43136,L28,12430,A19,B26,C37,PCS,272,8.15,D,C06,3.547054,2216.8,7863.11
43136,L28,12430,A19,B26,C37,PCS,189,8.15,D,C06,3.547054,1540.35,5463.7
43137,L28,12522,A10,B27,C32,PCS,258,3.64,D,C04,5.388146,939.12,5060.12
43137,L28,12522,A10,B27,C32,PCS,348,3.64,D,C04,5.388146,1266.72,6825.27
43137,L28,12522,A10,B27,C32,PCS,563,3.64,D,C04,5.388146,2049.32,11042.04
43137,L28,12522,A10,B27,C32,PCS,416,3.64,D,C04,5.388146,1514.24,8158.95
43137,L28,12522,A10,B27,C32,PCS,847,3.64,D,C04,5.388146,3083.08,16612.09
43137,L28,12522,A10,B27,C32,PCS,434,3.64,D,C04,5.388146,1579.76,8511.98
43137,L28,12522,A10,B27,C32,PCS,401,3.64,D,C04,5.388146,1459.64,7864.75
43137,L28,12522,A10,B27,C32,PCS,372,3.64,D,C04,5.388146,1354.08,7295.98
43137,L28,12522,A10,B27,C32,PCS,529,3.64,D,C04,5.388146,1925.56,10375.2
43137,L28,12522,A10,B27,C32,PCS,804,3.64,D,C04,5.388146,2926.56,15768.73
43133,L28,12543,A10,B27,C37,PCS,175,2.33,C,C01,6.825646,407.75,2783.16
43133,L28,12543,A10,B27,C37,PCS,46,2.33,C,C01,6.825646,107.18,731.57
43133,L28,12543,A10,B27,C37,PCS,665,2.33,C,C01,6.825646,1549.45,10576
43133,L28,12543,A10,B27,C37,PCS,200,2.33,C,C01,6.825646,466,3180.75
43133,L28,12543,A10,B27,C37,PCS,474,2.33,C,C01,6.825646,1104.42,7538.38
43133,L28,12543,A10,B27,C37,PCS,141,2.33,C,C01,6.825646,328.53,2242.43
43133,L28,12543,A10,B27,C37,PCS,877,2.33,C,C01,6.825646,2043.41,13947.59
43133,L28,12543,A10,B27,C37,PCS,194,2.33,C,C01,6.825646,452.02,3085.33
43133,L28,12543,A10,B27,C37,PCS,179,2.33,C,C01,6.825646,417.07,2846.77
43133,L28,12543,A10,B27,C37,PCS,396,2.33,C,C01,6.825646,922.68,6297.89
43142,L28,12694,A10,B25,C38,PCS,523,7.38,C,C07,1.358577,3859.74,5243.75
43142,L28,12694,A10,B25,C38,PCS,729,7.38,C,C07,1.358577,5380.02,7309.17
43142,L28,12694,A10,B25,C38,PCS,785,7.38,C,C07,1.358577,5793.3,7870.64
43142,L28,12694,A10,B25,C38,PCS,514,7.38,C,C07,1.358577,3793.32,5153.52
43142,L28,12694,A10,B25,C38,PCS,242,7.38,C,C07,1.358577,1785.96,2426.36
43142,L28,12694,A10,B25,C38,PCS,659,7.38,C,C07,1.358577,4863.42,6607.33
43142,L28,12694,A10,B25,C38,PCS,925,7.38,C,C07,1.358577,6826.5,9274.33
43142,L28,12694,A10,B25,C38,PCS,313,7.38,C,C07,1.358577,2309.94,3138.23
43142,L28,12694,A10,B25,C38,PCS,866,7.38,C,C07,1.358577,6391.08,8682.77
43142,L28,12694,A10,B25,C38,PCS,164,7.38,C,C07,1.358577,1210.32,1644.31
43158,L28,12716,A19,B28,C30,PCS,110,2.54,D,C02,9.912483,279.4,2769.55
43158,L28,12716,A19,B28,C30,PCS,901,2.54,D,C02,9.912483,2288.54,22685.11
43158,L28,12716,A19,B28,C30,PCS,500,2.54,D,C02,9.912483,1270,12588.85
43158,L28,12716,A19,B28,C30,PCS,589,2.54,D,C02,9.912483,1496.06,14829.67
43158,L28,12716,A19,B28,C30,PCS,186,2.54,D,C02,9.912483,472.44,4683.05
43158,L28,12716,A19,B28,C30,PCS,708,2.54,D,C02,9.912483,1798.32,17825.82
43158,L28,12716,A19,B28,C30,PCS,702,2.54,D,C02,9.912483,1783.08,17674.75
43158,L28,12716,A19,B28,C30,PCS,152,2.54,D,C02,9.912483,386.08,3827.01
43158,L28,12716,A19,B28,C30,PCS,625,2.54,D,C02,9.912483,1587.5,15736.07
43158,L28,12716,A19,B28,C30,PCS,5,2.54,D,C02,9.912483,12.7,125.89
43132,L28,12727,A12,B30,C33,PCS,950,3.55,C,C06,3.547054,3372.5,11962.44
43132,L28,12727,A12,B30,C33,PCS,572,3.55,C,C06,3.547054,2030.6,7202.65
43132,L28,12727,A12,B30,C33,PCS,422,3.55,C,C06,3.547054,1498.1,5313.84
43132,L28,12727,A12,B30,C33,PCS,822,3.55,C,C06,3.547054,2918.1,10350.66
43132,L28,12727,A12,B30,C33,PCS,637,3.55,C,C06,3.547054,2261.35,8021.13
43132,L28,12727,A12,B30,C33,PCS,850,3.55,C,C06,3.547054,3017.5,10703.24
43132,L28,12727,A12,B30,C33,PCS,157,3.55,C,C06,3.547054,557.35,1976.95
43132,L28,12727,A12,B30,C33,PCS,77,3.55,C,C06,3.547054,273.35,969.59
43132,L28,12727,A12,B30,C33,PCS,148,3.55,C,C06,3.547054,525.4,1863.62
43132,L28,12727,A12,B30,C33,PCS,496,3.55,C,C06,3.547054,1760.8,6245.65
43138,L28,12728,A13,B29,C35,PCS,20,3.62,D,C03,7.133317,72.4,516.45
43138,L28,12728,A13,B29,C35,PCS,501,3.62,D,C03,7.133317,1813.62,12937.13
43138,L28,12728,A13,B29,C35,PCS,123,3.62,D,C03,7.133317,445.26,3176.18
43138,L28,12728,A13,B29,C35,PCS,416,3.62,D,C03,7.133317,1505.92,10742.2
43138,L28,12728,A13,B29,C35,PCS,631,3.62,D,C03,7.133317,2284.22,16294.07
43138,L28,12728,A13,B29,C35,PCS,192,3.62,D,C03,7.133317,695.04,4957.94
43138,L28,12728,A13,B29,C35,PCS,494,3.62,D,C03,7.133317,1788.28,12756.37
43138,L28,12728,A13,B29,C35,PCS,414,3.62,D,C03,7.133317,1498.68,10690.56
43138,L28,12728,A13,B29,C35,PCS,478,3.62,D,C03,7.133317,1730.36,12343.21
43138,L28,12728,A13,B29,C35,PCS,87,3.62,D,C03,7.133317,314.94,2246.57
43139,L28,12929,A18,B26,C33,PCS,534,7.12,D,C03,7.133317,3802.08,27121.44
43139,L28,12929,A18,B26,C33,PCS,309,7.12,D,C03,7.133317,2200.08,15693.87
43139,L28,12929,A18,B26,C33,PCS,141,7.12,D,C03,7.133317,1003.92,7161.28
43139,L28,12929,A18,B26,C33,PCS,263,7.12,D,C03,7.133317,1872.56,13357.56
43139,L28,12929,A18,B26,C33,PCS,448,7.12,D,C03,7.133317,3189.76,22753.57
43139,L28,12929,A18,B26,C33,PCS,167,7.12,D,C03,7.133317,1189.04,8481.8
43139,L28,12929,A18,B26,C33,PCS,266,7.12,D,C03,7.133317,1893.92,13509.93
43139,L28,12929,A18,B26,C33,PCS,847,7.12,D,C03,7.133317,6030.64,43018.47
43139,L28,12929,A18,B26,C33,PCS,667,7.12,D,C03,7.133317,4749.04,33876.41
43139,L28,12929,A18,B26,C33,PCS,341,7.12,D,C03,7.133317,2427.92,17319.12
43143,L28,12950,A15,B22,C35,PCS,824,7.3,C,C09,1.199464,6015.2,7215.02
43143,L28,12950,A15,B22,C35,PCS,215,7.3,C,C09,1.199464,1569.5,1882.56
43143,L28,12950,A15,B22,C35,PCS,711,7.3,C,C09,1.199464,5190.3,6225.58
43143,L28,12950,A15,B22,C35,PCS,731,7.3,C,C09,1.199464,5336.3,6400.7
43143,L28,12950,A15,B22,C35,PCS,987,7.3,C,C09,1.199464,7205.1,8642.26
43143,L28,12950,A15,B22,C35,PCS,535,7.3,C,C09,1.199464,3905.5,4684.51
43143,L28,12950,A15,B22,C35,PCS,361,7.3,C,C09,1.199464,2635.3,3160.95
43143,L28,12950,A15,B22,C35,PCS,562,7.3,C,C09,1.199464,4102.6,4920.92
43143,L28,12950,A15,B22,C35,PCS,272,7.3,C,C09,1.199464,1985.6,2381.66
43143,L28,12950,A15,B22,C35,PCS,667,7.3,C,C09,1.199464,4869.1,5840.31
43158,L28,12980,A14,B21,C32,PCS,83,2.54,C,C02,9.912483,210.82,2089.75
43158,L28,12980,A14,B21,C32,PCS,73,2.54,C,C02,9.912483,185.42,1837.97
43158,L28,12980,A14,B21,C32,PCS,643,2.54,C,C02,9.912483,1633.22,16189.27
43158,L28,12980,A14,B21,C32,PCS,940,2.54,C,C02,9.912483,2387.6,23667.04
43158,L28,12980,A14,B21,C32,PCS,576,2.54,C,C02,9.912483,1463.04,14502.36
43158,L28,12980,A14,B21,C32,PCS,125,2.54,C,C02,9.912483,317.5,3147.21
43158,L28,12980,A14,B21,C32,PCS,16,2.54,C,C02,9.912483,40.64,402.84
43158,L28,12980,A14,B21,C32,PCS,611,2.54,C,C02,9.912483,1551.94,15383.58
43158,L28,12980,A14,B21,C32,PCS,753,2.54,C,C02,9.912483,1912.62,18958.81
43158,L28,12980,A14,B21,C32,PCS,190,2.54,C,C02,9.912483,482.6,4783.76
43148,L28,13172,A17,B27,C37,PCS,612,7.96,C,C04,5.388146,4871.52,26248.46
43148,L28,13172,A17,B27,C37,PCS,930,7.96,C,C04,5.388146,7402.8,39887.37
43148,L28,13172,A17,B27,C37,PCS,855,7.96,C,C04,5.388146,6805.8,36670.64
43148,L28,13172,A17,B27,C37,PCS,313,7.96,C,C04,5.388146,2491.48,13424.46
43148,L28,13172,A17,B27,C37,PCS,909,7.96,C,C04,5.388146,7235.64,38986.68
43148,L28,13172,A17,B27,C37,PCS,528,7.96,C,C04,5.388146,4202.88,22645.73
43148,L28,13172,A17,B27,C37,PCS,911,7.96,C,C04,5.388146,7251.56,39072.46
43148,L28,13172,A17,B27,C37,PCS,550,7.96,C,C04,5.388146,4378,23589.3
43148,L28,13172,A17,B27,C37,PCS,176,7.96,C,C04,5.388146,1400.96,7548.58
43148,L28,13172,A17,B27,C37,PCS,323,7.96,C,C04,5.388146,2571.08,13853.35
43155,L28,13275,A10,B23,C35,PCS,614,8.07,D,C09,1.199464,4954.98,5943.32
43155,L28,13275,A10,B23,C35,PCS,989,8.07,D,C09,1.199464,7981.23,9573.2
43155,L28,13275,A10,B23,C35,PCS,358,8.07,D,C09,1.199464,2889.06,3465.32
43155,L28,13275,A10,B23,C35,PCS,832,8.07,D,C09,1.199464,6714.24,8053.49
43155,L28,13275,A10,B23,C35,PCS,685,8.07,D,C09,1.199464,5527.95,6630.58
43155,L28,13275,A10,B23,C35,PCS,417,8.07,D,C09,1.199464,3365.19,4036.42
43155,L28,13275,A10,B23,C35,PCS,364,8.07,D,C09,1.199464,2937.48,3523.4
43155,L28,13275,A10,B23,C35,PCS,103,8.07,D,C09,1.199464,831.21,997.01
43155,L28,13275,A10,B23,C35,PCS,111,8.07,D,C09,1.199464,895.77,1074.44
43155,L28,13275,A10,B23,C35,PCS,185,8.07,D,C09,1.199464,1492.95,1790.74
43139,L28,13286,A13,B20,C38,PCS,892,7.12,C,C03,7.133317,6351.04,45303.98
43139,L28,13286,A13,B20,C38,PCS,818,7.12,C,C03,7.133317,5824.16,41545.58
43139,L28,13286,A13,B20,C38,PCS,202,7.12,C,C03,7.133317,1438.24,10259.42
43139,L28,13286,A13,B20,C38,PCS,125,7.12,C,C03,7.133317,890,6348.65
43139,L28,13286,A13,B20,C38,PCS,954,7.12,C,C03,7.133317,6792.48,48452.91
43139,L28,13286,A13,B20,C38,PCS,847,7.12,C,C03,7.133317,6030.64,43018.47
43139,L28,13286,A13,B20,C38,PCS,618,7.12,C,C03,7.133317,4400.16,31387.74
43139,L28,13286,A13,B20,C38,PCS,317,7.12,C,C03,7.133317,2257.04,16100.18
43139,L28,13286,A13,B20,C38,PCS,262,7.12,C,C03,7.133317,1865.44,13306.77
43139,L28,13286,A13,B20,C38,PCS,666,7.12,C,C03,7.133317,4741.92,33825.62
43140,L28,13291,A16,B29,C37,PCS,991,4.17,C,C04,5.388146,4132.47,22266.35
43140,L28,13291,A16,B29,C37,PCS,241,4.17,C,C04,5.388146,1004.97,5414.93
43140,L28,13291,A16,B29,C37,PCS,108,4.17,C,C04,5.388146,450.36,2426.61
43140,L28,13291,A16,B29,C37,PCS,571,4.17,C,C04,5.388146,2381.07,12829.55
43140,L28,13291,A16,B29,C37,PCS,3,4.17,C,C04,5.388146,12.51,67.41
43140,L28,13291,A16,B29,C37,PCS,517,4.17,C,C04,5.388146,2155.89,11616.25
43140,L28,13291,A16,B29,C37,PCS,168,4.17,C,C04,5.388146,700.56,3774.72
43140,L28,13291,A16,B29,C37,PCS,675,4.17,C,C04,5.388146,2814.75,15166.28
43140,L28,13291,A16,B29,C37,PCS,483,4.17,C,C04,5.388146,2014.11,10852.32
43140,L28,13291,A16,B29,C37,PCS,530,4.17,C,C04,5.388146,2210.1,11908.34
43135,L28,13372,A18,B25,C38,PCS,652,7.78,C,C04,5.388146,5072.56,27331.69
43135,L28,13372,A18,B25,C38,PCS,669,7.78,C,C04,5.388146,5204.82,28044.33
43135,L28,13372,A18,B25,C38,PCS,679,7.78,C,C04,5.388146,5282.62,28463.53
43135,L28,13372,A18,B25,C38,PCS,86,7.78,C,C04,5.388146,669.08,3605.1
43135,L28,13372,A18,B25,C38,PCS,822,7.78,C,C04,5.388146,6395.16,34458.06
43135,L28,13372,A18,B25,C38,PCS,456,7.78,C,C04,5.388146,3547.68,19115.42
43135,L28,13372,A18,B25,C38,PCS,133,7.78,C,C04,5.388146,1034.74,5575.33
43135,L28,13372,A18,B25,C38,PCS,251,7.78,C,C04,5.388146,1952.78,10521.86
43135,L28,13372,A18,B25,C38,PCS,502,7.78,C,C04,5.388146,3905.56,21043.73
43135,L28,13372,A18,B25,C38,PCS,247,7.78,C,C04,5.388146,1921.66,10354.18
43150,L28,13395,A18,B25,C30,PCS,669,7.35,C,C10,8.657656,4917.15,42570.99
43150,L28,13395,A18,B25,C30,PCS,756,7.35,C,C10,8.657656,5556.6,48107.13
43150,L28,13395,A18,B25,C30,PCS,92,7.35,C,C10,8.657656,676.2,5854.31
43150,L28,13395,A18,B25,C30,PCS,981,7.35,C,C10,8.657656,7210.35,62424.73
43150,L28,13395,A18,B25,C30,PCS,470,7.35,C,C10,8.657656,3454.5,29907.87
43150,L28,13395,A18,B25,C30,PCS,443,7.35,C,C10,8.657656,3256.05,28189.76
43150,L28,13395,A18,B25,C30,PCS,821,7.35,C,C10,8.657656,6034.35,52243.33
43150,L28,13395,A18,B25,C30,PCS,687,7.35,C,C10,8.657656,5049.45,43716.4
43150,L28,13395,A18,B25,C30,PCS,887,7.35,C,C10,8.657656,6519.45,56443.16
43150,L28,13395,A18,B25,C30,PCS,161,7.35,C,C10,8.657656,1183.35,10245.04
43139,L28,13459,A18,B30,C37,PCS,628,2.88,C,C01,6.825646,1808.64,12345.14
43139,L28,13459,A18,B30,C37,PCS,528,2.88,C,C01,6.825646,1520.64,10379.35
43139,L28,13459,A18,B30,C37,PCS,807,2.88,C,C01,6.825646,2324.16,15863.89
43139,L28,13459,A18,B30,C37,PCS,151,2.88,C,C01,6.825646,434.88,2968.34
43139,L28,13459,A18,B30,C37,PCS,965,2.88,C,C01,6.825646,2779.2,18969.84
43139,L28,13459,A18,B30,C37,PCS,129,2.88,C,C01,6.825646,371.52,2535.86
43139,L28,13459,A18,B30,C37,PCS,23,2.88,C,C01,6.825646,66.24,452.13
43139,L28,13459,A18,B30,C37,PCS,484,2.88,C,C01,6.825646,1393.92,9514.4
43139,L28,13459,A18,B30,C37,PCS,347,2.88,C,C01,6.825646,999.36,6821.28
43139,L28,13459,A18,B30,C37,PCS,14,2.88,C,C01,6.825646,40.32,275.21
43154,L28,13552,A19,B27,C40,PCS,173,5.12,D,C08,1.496196,885.76,1325.27
43154,L28,13552,A19,B27,C40,PCS,514,5.12,D,C08,1.496196,2631.68,3937.51
43154,L28,13552,A19,B27,C40,PCS,166,5.12,D,C08,1.496196,849.92,1271.65
43154,L28,13552,A19,B27,C40,PCS,790,5.12,D,C08,1.496196,4044.8,6051.81
43154,L28,13552,A19,B27,C40,PCS,27,5.12,D,C08,1.496196,138.24,206.83
43154,L28,13552,A19,B27,C40,PCS,818,5.12,D,C08,1.496196,4188.16,6266.31
43154,L28,13552,A19,B27,C40,PCS,854,5.12,D,C08,1.496196,4372.48,6542.09
43154,L28,13552,A19,B27,C40,PCS,578,5.12,D,C08,1.496196,2959.36,4427.78
43154,L28,13552,A19,B27,C40,PCS,232,5.12,D,C08,1.496196,1187.84,1777.24
43154,L28,13552,A19,B27,C40,PCS,648,5.12,D,C08,1.496196,3317.76,4964.02
43156,L28,13719,A14,B20,C33,PCS,993,4.52,C,C07,1.358577,4488.36,6097.78
43156,L28,13719,A14,B20,C33,PCS,623,4.52,C,C07,1.358577,2815.96,3825.7
43156,L28,13719,A14,B20,C33,PCS,827,4.52,C,C07,1.358577,3738.04,5078.42
43156,L28,13719,A14,B20,C33,PCS,461,4.52,C,C07,1.358577,2083.72,2830.89
43156,L28,13719,A14,B20,C33,PCS,602,4.52,C,C07,1.358577,2721.04,3696.74
43156,L28,13719,A14,B20,C33,PCS,757,4.52,C,C07,1.358577,3421.64,4648.56
43156,L28,13719,A14,B20,C33,PCS,100,4.52,C,C07,1.358577,452,614.08
43156,L28,13719,A14,B20,C33,PCS,945,4.52,C,C07,1.358577,4271.4,5803.03
43156,L28,13719,A14,B20,C33,PCS,908,4.52,C,C07,1.358577,4104.16,5575.82
43156,L28,13719,A14,B20,C33,PCS,239,4.52,C,C07,1.358577,1080.28,1467.64
43132,L28,13742,A10,B23,C33,PCS,357,9.88,D,C01,6.825646,3527.16,24075.15
43132,L28,13742,A10,B23,C33,PCS,931,9.88,D,C01,6.825646,9198.28,62784.2
43132,L28,13742,A10,B23,C33,PCS,23,9.88,D,C01,6.825646,227.24,1551.06
43132,L28,13742,A10,B23,C33,PCS,610,9.88,D,C01,6.825646,6026.8,41136.8
43132,L28,13742,A10,B23,C33,PCS,710,9.88,D,C01,6.825646,7014.8,47880.54
43132,L28,13742,A10,B23,C33,PCS,748,9.88,D,C01,6.825646,7390.24,50443.16
43132,L28,13742,A10,B23,C33,PCS,828,9.88,D,C01,6.825646,8180.64,55838.15
43132,L28,13742,A10,B23,C33,PCS,923,9.88,D,C01,6.825646,9119.24,62244.7
43132,L28,13742,A10,B23,C33,PCS,775,9.88,D,C01,6.825646,7657,52263.97
43132,L28,13742,A10,B23,C33,PCS,459,9.88,D,C01,6.825646,4534.92,30953.76
43142,L28,13784,A20,B28,C36,PCS,88,9.81,D,C02,9.912483,863.28,8557.25
43142,L28,13784,A20,B28,C36,PCS,284,9.81,D,C02,9.912483,2786.04,27616.57
43142,L28,13784,A20,B28,C36,PCS,769,9.81,D,C02,9.912483,7543.89,74778.68
43142,L28,13784,A20,B28,C36,PCS,484,9.81,D,C02,9.912483,4748.04,47064.87
43142,L28,13784,A20,B28,C36,PCS,691,9.81,D,C02,9.912483,6778.71,67193.85
43142,L28,13784,A20,B28,C36,PCS,689,9.81,D,C02,9.912483,6759.09,66999.36
43142,L28,13784,A20,B28,C36,PCS,37,9.81,D,C02,9.912483,362.97,3597.93
43142,L28,13784,A20,B28,C36,PCS,774,9.81,D,C02,9.912483,7592.94,75264.89
43142,L28,13784,A20,B28,C36,PCS,829,9.81,D,C02,9.912483,8132.49,80613.17
43142,L28,13784,A20,B28,C36,PCS,391,9.81,D,C02,9.912483,3835.71,38021.41
43158,L28,13944,A11,B29,C30,PCS,816,9.12,D,C08,1.496196,7441.92,11134.57
43158,L28,13944,A11,B29,C30,PCS,340,9.12,D,C08,1.496196,3100.8,4639.4
43158,L28,13944,A11,B29,C30,PCS,375,9.12,D,C08,1.496196,3420,5116.99
43158,L28,13944,A11,B29,C30,PCS,615,9.12,D,C08,1.496196,5608.8,8391.86
43158,L28,13944,A11,B29,C30,PCS,698,9.12,D,C08,1.496196,6365.76,9524.42
43158,L28,13944,A11,B29,C30,PCS,817,9.12,D,C08,1.496196,7451.04,11148.22
43158,L28,13944,A11,B29,C30,PCS,315,9.12,D,C08,1.496196,2872.8,4298.27
43158,L28,13944,A11,B29,C30,PCS,543,9.12,D,C08,1.496196,4952.16,7409.4
43158,L28,13944,A11,B29,C30,PCS,863,9.12,D,C08,1.496196,7870.56,11775.9
43158,L28,13944,A11,B29,C30,PCS,354,9.12,D,C08,1.496196,3228.48,4830.44
43152,L28,14084,A12,B21,C36,PCS,94,8.22,C,C05,3.40242,772.68,2628.98
43152,L28,14084,A12,B21,C36,PCS,482,8.22,C,C05,3.40242,3962.04,13480.52
43152,L28,14084,A12,B21,C36,PCS,987,8.22,C,C05,3.40242,8113.14,27604.31
43152,L28,14084,A12,B21,C36,PCS,514,8.22,C,C05,3.40242,4225.08,14375.5
43152,L28,14084,A12,B21,C36,PCS,838,8.22,C,C05,3.40242,6888.36,23437.09
43152,L28,14084,A12,B21,C36,PCS,502,8.22,C,C05,3.40242,4126.44,14039.88
43152,L28,14084,A12,B21,C36,PCS,837,8.22,C,C05,3.40242,6880.14,23409.13
43152,L28,14084,A12,B21,C36,PCS,568,8.22,C,C05,3.40242,4668.96,15885.76
43152,L28,14084,A12,B21,C36,PCS,874,8.22,C,C05,3.40242,7184.28,24443.94
43152,L28,14084,A12,B21,C36,PCS,70,8.22,C,C05,3.40242,575.4,1957.75
43145,L28,14087,A15,B25,C30,PCS,50,7.35,C,C05,3.40242,367.5,1250.39
43145,L28,14087,A15,B25,C30,PCS,861,7.35,C,C05,3.40242,6328.35,21531.7
43145,L28,14087,A15,B25,C30,PCS,738,7.35,C,C05,3.40242,5424.3,18455.75
43145,L28,14087,A15,B25,C30,PCS,345,7.35,C,C05,3.40242,2535.75,8627.69
43145,L28,14087,A15,B25,C30,PCS,884,7.35,C,C05,3.40242,6497.4,22106.88
43145,L28,14087,A15,B25,C30,PCS,304,7.35,C,C05,3.40242,2234.4,7602.37
43145,L28,14087,A15,B25,C30,PCS,336,7.35,C,C05,3.40242,2469.6,8402.62
43145,L28,14087,A15,B25,C30,PCS,6,7.35,C,C05,3.40242,44.1,150.05
43145,L28,14087,A15,B25,C30,PCS,415,7.35,C,C05,3.40242,3050.25,10378.23
43145,L28,14087,A15,B25,C30,PCS,289,7.35,C,C05,3.40242,2124.15,7227.25
43158,L28,14134,A12,B21,C32,PCS,364,5.54,C,C03,7.133317,2016.56,14384.76
43158,L28,14134,A12,B21,C32,PCS,515,5.54,C,C03,7.133317,2853.1,20352.07
43158,L28,14134,A12,B21,C32,PCS,447,5.54,C,C03,7.133317,2476.38,17664.8
