Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43203,L26,16096,A14,B26,C30,PCS,831,7.88,C,C04,5.388146,6548.28,35283.09
43203,L26,16096,A14,B26,C30,PCS,162,7.88,C,C04,5.388146,1276.56,6878.29
43203,L26,16096,A14,B26,C30,PCS,244,7.88,C,C04,5.388146,1922.72,10359.9
43203,L26,16096,A14,B26,C30,PCS,466,7.88,C,C04,5.388146,3672.08,19785.7
43203,L26,16096,A14,B26,C30,PCS,709,7.88,C,C04,5.388146,5586.92,30103.14
43203,L26,16096,A14,B26,C30,PCS,895,7.88,C,C04,5.388146,7052.6,38000.44
43203,L26,16096,A14,B26,C30,PCS,533,7.88,C,C04,5.388146,4200.04,22630.43
43203,L26,16096,A14,B26,C30,PCS,551,7.88,C,C04,5.388146,4341.88,23394.68
43212,L26,16108,A19,B26,C32,PCS,390,5.77,C,C02,9.912483,2250.3,22306.06
43212,L26,16108,A19,B26,C32,PCS,156,5.77,C,C02,9.912483,900.12,8922.42
43212,L26,16108,A19,B26,C32,PCS,586,5.77,C,C02,9.912483,3381.22,33516.29
43212,L26,16108,A19,B26,C32,PCS,12,5.77,C,C02,9.912483,69.24,686.34
43212,L26,16108,A19,B26,C32,PCS,162,5.77,C,C02,9.912483,934.74,9265.59
43212,L26,16108,A19,B26,C32,PCS,240,5.77,C,C02,9.912483,1384.8,13726.81
43212,L26,16108,A19,B26,C32,PCS,813,5.77,C,C02,9.912483,4691.01,46499.56
43212,L26,16108,A19,B26,C32,PCS,953,5.77,C,C02,9.912483,5498.81,54506.86
43212,L26,16108,A19,B26,C32,PCS,169,5.77,C,C02,9.912483,975.13,9665.96
43212,L26,16108,A19,B26,C32,PCS,325,5.77,C,C02,9.912483,1875.25,18588.38
43194,L26,16205,A17,B26,C39,PCS,942,2.46,C,C08,1.496196,2317.32,3467.16
43194,L26,16205,A17,B26,C39,PCS,365,2.46,C,C08,1.496196,897.9,1343.43
43194,L26,16205,A17,B26,C39,PCS,263,2.46,C,C08,1.496196,646.98,968.01
43194,L26,16205,A17,B26,C39,PCS,660,2.46,C,C08,1.496196,1623.6,2429.22
43194,L26,16205,A17,B26,C39,PCS,4,2.46,C,C08,1.496196,9.84,14.72
43194,L26,16205,A17,B26,C39,PCS,921,2.46,C,C08,1.496196,2265.66,3389.87
43194,L26,16205,A17,B26,C39,PCS,888,2.46,C,C08,1.496196,2184.48,3268.41
43194,L26,16205,A17,B26,C39,PCS,746,2.46,C,C08,1.496196,1835.16,2745.76
43194,L26,16205,A17,B26,C39,PCS,307,2.46,C,C08,1.496196,755.22,1129.96
43194,L26,16205,A17,B26,C39,PCS,68,2.46,C,C08,1.496196,167.28,250.28
43213,L26,16327,A16,B27,C36,PCS,938,6.41,C,C06,3.547054,6012.58,21326.95
43213,L26,16327,A16,B27,C36,PCS,768,6.41,C,C06,3.547054,4922.88,17461.72
43213,L26,16327,A16,B27,C36,PCS,899,6.41,C,C06,3.547054,5762.59,20440.22
43213,L26,16327,A16,B27,C36,PCS,221,6.41,C,C06,3.547054,1416.61,5024.79
43213,L26,16327,A16,B27,C36,PCS,967,6.41,C,C06,3.547054,6198.47,21986.31
43213,L26,16327,A16,B27,C36,PCS,535,6.41,C,C06,3.547054,3429.35,12164.09
43213,L26,16327,A16,B27,C36,PCS,463,6.41,C,C06,3.547054,2967.83,10527.05
43213,L26,16327,A16,B27,C36,PCS,786,6.41,C,C06,3.547054,5038.26,17870.98
43213,L26,16327,A16,B27,C36,PCS,999,6.41,C,C06,3.547054,6403.59,22713.88
43213,L26,16327,A16,B27,C36,PCS,310,6.41,C,C06,3.547054,1987.1,7048.35
43194,L26,16333,A14,B30,C40,PCS,847,5,C,C02,9.912483,4235,41979.37
43194,L26,16333,A14,B30,C40,PCS,768,5,C,C02,9.912483,3840,38063.93
43194,L26,16333,A14,B30,C40,PCS,186,5,C,C02,9.912483,930,9218.61
43194,L26,16333,A14,B30,C40,PCS,108,5,C,C02,9.912483,540,5352.74
43194,L26,16333,A14,B30,C40,PCS,957,5,C,C02,9.912483,4785,47431.23
43194,L26,16333,A14,B30,C40,PCS,656,5,C,C02,9.912483,3280,32512.94
43194,L26,16333,A14,B30,C40,PCS,437,5,C,C02,9.912483,2185,21658.78
43194,L26,16333,A14,B30,C40,PCS,695,5,C,C02,9.912483,3475,34445.88
43194,L26,16333,A14,B30,C40,PCS,421,5,C,C02,9.912483,2105,20865.78
43194,L26,16333,A14,B30,C40,PCS,646,5,C,C02,9.912483,3230,32017.32
43211,L26,16430,A18,B25,C38,PCS,958,9.35,C,C02,9.912483,8957.3,88789.08
43211,L26,16430,A18,B25,C38,PCS,174,9.35,C,C02,9.912483,1626.9,16126.62
43211,L26,16430,A18,B25,C38,PCS,709,9.35,C,C02,9.912483,6629.15,65711.34
43211,L26,16430,A18,B25,C38,PCS,704,9.35,C,C02,9.912483,6582.4,65247.93
43211,L26,16430,A18,B25,C38,PCS,916,9.35,C,C02,9.912483,8564.6,84896.45
43211,L26,16430,A18,B25,C38,PCS,614,9.35,C,C02,9.912483,5740.9,56906.57
43211,L26,16430,A18,B25,C38,PCS,17,9.35,C,C02,9.912483,158.95,1575.59
43211,L26,16430,A18,B25,C38,PCS,906,9.35,C,C02,9.912483,8471.1,83969.63
43211,L26,16430,A18,B25,C38,PCS,957,9.35,C,C02,9.912483,8947.95,88696.4
43211,L26,16430,A18,B25,C38,PCS,785,9.35,C,C02,9.912483,7339.75,72755.15
43210,L26,16517,A19,B23,C31,PCS,784,1.23,C,C09,1.199464,964.32,1156.67
43210,L26,16517,A19,B23,C31,PCS,254,1.23,C,C09,1.199464,312.42,374.74
43210,L26,16517,A19,B23,C31,PCS,541,1.23,C,C09,1.199464,665.43,798.16
43210,L26,16517,A19,B23,C31,PCS,415,1.23,C,C09,1.199464,510.45,612.27
43210,L26,16517,A19,B23,C31,PCS,946,1.23,C,C09,1.199464,1163.58,1395.67
43210,L26,16517,A19,B23,C31,PCS,760,1.23,C,C09,1.199464,934.8,1121.26
43210,L26,16517,A19,B23,C31,PCS,818,1.23,C,C09,1.199464,1006.14,1206.83
43210,L26,16517,A19,B23,C31,PCS,83,1.23,C,C09,1.199464,102.09,122.45
43210,L26,16517,A19,B23,C31,PCS,461,1.23,C,C09,1.199464,567.03,680.13
43210,L26,16517,A19,B23,C31,PCS,927,1.23,C,C09,1.199464,1140.21,1367.64
43191,L26,16566,A19,B30,C36,PCS,609,9.71,C,C01,6.825646,5913.39,40362.71
43191,L26,16566,A19,B30,C36,PCS,732,9.71,C,C01,6.825646,7107.72,48514.78
43191,L26,16566,A19,B30,C36,PCS,9,9.71,C,C01,6.825646,87.39,596.49
43191,L26,16566,A19,B30,C36,PCS,406,9.71,C,C01,6.825646,3942.26,26908.47
43191,L26,16566,A19,B30,C36,PCS,987,9.71,C,C01,6.825646,9583.77,65415.42
43191,L26,16566,A19,B30,C36,PCS,761,9.71,C,C01,6.825646,7389.31,50436.81
43191,L26,16566,A19,B30,C36,PCS,481,9.71,C,C01,6.825646,4670.51,31879.25
43191,L26,16566,A19,B30,C36,PCS,747,9.71,C,C01,6.825646,7253.37,49508.94
43191,L26,16566,A19,B30,C36,PCS,103,9.71,C,C01,6.825646,1000.13,6826.53
43191,L26,16566,A19,B30,C36,PCS,35,9.71,C,C01,6.825646,339.85,2319.7
43207,L26,16659,A17,B24,C39,PCS,111,4.46,D,C02,9.912483,495.06,4907.27
43207,L26,16659,A17,B24,C39,PCS,289,4.46,D,C02,9.912483,1288.94,12776.6
43207,L26,16659,A17,B24,C39,PCS,445,4.46,D,C02,9.912483,1984.7,19673.31
43207,L26,16659,A17,B24,C39,PCS,213,4.46,D,C02,9.912483,949.98,9416.66
43207,L26,16659,A17,B24,C39,PCS,511,4.46,D,C02,9.912483,2279.06,22591.14
43207,L26,16659,A17,B24,C39,PCS,110,4.46,D,C02,9.912483,490.6,4863.06
43207,L26,16659,A17,B24,C39,PCS,739,4.46,D,C02,9.912483,3295.94,32670.95
43207,L26,16659,A17,B24,C39,PCS,103,4.46,D,C02,9.912483,459.38,4553.6
43207,L26,16659,A17,B24,C39,PCS,390,4.46,D,C02,9.912483,1739.4,17241.77
43207,L26,16659,A17,B24,C39,PCS,141,4.46,D,C02,9.912483,628.86,6233.56
43220,L26,16668,A14,B23,C32,PCS,58,1.94,D,C06,3.547054,112.52,399.11
43220,L26,16668,A14,B23,C32,PCS,505,1.94,D,C06,3.547054,979.7,3475.05
43220,L26,16668,A14,B23,C32,PCS,752,1.94,D,C06,3.547054,1458.88,5174.73
43220,L26,16668,A14,B23,C32,PCS,457,1.94,D,C06,3.547054,886.58,3144.75
43220,L26,16668,A14,B23,C32,PCS,7,1.94,D,C06,3.547054,13.58,48.17
43220,L26,16668,A14,B23,C32,PCS,178,1.94,D,C06,3.547054,345.32,1224.87
43220,L26,16668,A14,B23,C32,PCS,884,1.94,D,C06,3.547054,1714.96,6083.06
43220,L26,16668,A14,B23,C32,PCS,729,1.94,D,C06,3.547054,1414.26,5016.46
43220,L26,16668,A14,B23,C32,PCS,557,1.94,D,C06,3.547054,1080.58,3832.88
43220,L26,16668,A14,B23,C32,PCS,137,1.94,D,C06,3.547054,265.78,942.74
43216,L26,16673,A11,B25,C40,PCS,630,9.68,C,C09,1.199464,6098.4,7314.81
43216,L26,16673,A11,B25,C40,PCS,618,9.68,C,C09,1.199464,5982.24,7175.48
43216,L26,16673,A11,B25,C40,PCS,948,9.68,C,C09,1.199464,9176.64,11007.05
43216,L26,16673,A11,B25,C40,PCS,501,9.68,C,C09,1.199464,4849.68,5817.02
43216,L26,16673,A11,B25,C40,PCS,493,9.68,C,C09,1.199464,4772.24,5724.13
43216,L26,16673,A11,B25,C40,PCS,431,9.68,C,C09,1.199464,4172.08,5004.26
43216,L26,16673,A11,B25,C40,PCS,971,9.68,C,C09,1.199464,9399.28,11274.1
43216,L26,16673,A11,B25,C40,PCS,149,9.68,C,C09,1.199464,1442.32,1730.01
43216,L26,16673,A11,B25,C40,PCS,65,9.68,C,C09,1.199464,629.2,754.7
43216,L26,16673,A11,B25,C40,PCS,15,9.68,C,C09,1.199464,145.2,174.16
43191,L26,16702,A12,B26,C32,PCS,290,5.29,D,C09,1.199464,1534.1,1840.1
43191,L26,16702,A12,B26,C32,PCS,421,5.29,D,C09,1.199464,2227.09,2671.31
43191,L26,16702,A12,B26,C32,PCS,128,5.29,D,C09,1.199464,677.12,812.18
43191,L26,16702,A12,B26,C32,PCS,890,5.29,D,C09,1.199464,4708.1,5647.2
43191,L26,16702,A12,B26,C32,PCS,692,5.29,D,C09,1.199464,3660.68,4390.85
43191,L26,16702,A12,B26,C32,PCS,695,5.29,D,C09,1.199464,3676.55,4409.89
43191,L26,16702,A12,B26,C32,PCS,546,5.29,D,C09,1.199464,2888.34,3464.46
43191,L26,16702,A12,B26,C32,PCS,522,5.29,D,C09,1.199464,2761.38,3312.18
43191,L26,16702,A12,B26,C32,PCS,225,5.29,D,C09,1.199464,1190.25,1427.66
43191,L26,16702,A12,B26,C32,PCS,399,5.29,D,C09,1.199464,2110.71,2531.72
43209,L26,16749,A19,B22,C39,PCS,387,7.86,C,C03,7.133317,3041.82,21698.27
43209,L26,16749,A19,B22,C39,PCS,84,7.86,C,C03,7.133317,660.24,4709.7
43209,L26,16749,A19,B22,C39,PCS,635,7.86,C,C03,7.133317,4991.1,35603.1
43209,L26,16749,A19,B22,C39,PCS,54,7.86,C,C03,7.133317,424.44,3027.67
43209,L26,16749,A19,B22,C39,PCS,847,7.86,C,C03,7.133317,6657.42,47489.49
43209,L26,16749,A19,B22,C39,PCS,596,7.86,C,C03,7.133317,4684.56,33416.45
43209,L26,16749,A19,B22,C39,PCS,729,7.86,C,C03,7.133317,5729.94,40873.48
43209,L26,16749,A19,B22,C39,PCS,31,7.86,C,C03,7.133317,243.66,1738.1
43209,L26,16749,A19,B22,C39,PCS,128,7.86,C,C03,7.133317,1006.08,7176.69
43209,L26,16749,A19,B22,C39,PCS,723,7.86,C,C03,7.133317,5682.78,40537.07
43194,L26,16818,A19,B28,C32,PCS,544,2.46,D,C08,1.496196,1338.24,2002.27
43194,L26,16818,A19,B28,C32,PCS,111,2.46,D,C08,1.496196,273.06,408.55
43194,L26,16818,A19,B28,C32,PCS,597,2.46,D,C08,1.496196,1468.62,2197.34
43194,L26,16818,A19,B28,C32,PCS,436,2.46,D,C08,1.496196,1072.56,1604.76
43194,L26,16818,A19,B28,C32,PCS,266,2.46,D,C08,1.496196,654.36,979.05
43194,L26,16818,A19,B28,C32,PCS,251,2.46,D,C08,1.496196,617.46,923.84
43194,L26,16818,A19,B28,C32,PCS,60,2.46,D,C08,1.496196,147.6,220.84
43194,L26,16818,A19,B28,C32,PCS,339,2.46,D,C08,1.496196,833.94,1247.74
43194,L26,16818,A19,B28,C32,PCS,657,2.46,D,C08,1.496196,1616.22,2418.18
43194,L26,16818,A19,B28,C32,PCS,840,2.46,D,C08,1.496196,2066.4,3091.74
43195,L26,16902,A19,B30,C39,PCS,908,9.45,D,C03,7.133317,8580.6,61208.14
43195,L26,16902,A19,B30,C39,PCS,732,9.45,D,C03,7.133317,6917.4,49344.01
43195,L26,16902,A19,B30,C39,PCS,863,9.45,D,C03,7.133317,8155.35,58174.7
43195,L26,16902,A19,B30,C39,PCS,594,9.45,D,C03,7.133317,5613.3,40041.45
43195,L26,16902,A19,B30,C39,PCS,394,9.45,D,C03,7.133317,3723.3,26559.48
43195,L26,16902,A19,B30,C39,PCS,677,9.45,D,C03,7.133317,6397.65,45636.47
43195,L26,16902,A19,B30,C39,PCS,447,9.45,D,C03,7.133317,4224.15,30132.2
43195,L26,16902,A19,B30,C39,PCS,40,9.45,D,C03,7.133317,378,2696.39
43195,L26,16902,A19,B30,C39,PCS,977,9.45,D,C03,7.133317,9232.65,65859.42
43195,L26,16902,A19,B30,C39,PCS,747,9.45,D,C03,7.133317,7059.15,50355.15
43220,L26,16964,A11,B30,C34,PCS,418,7.93,D,C06,3.547054,3314.74,11757.56
43220,L26,16964,A11,B30,C34,PCS,992,7.93,D,C06,3.547054,7866.56,27903.11
43220,L26,16964,A11,B30,C34,PCS,949,7.93,D,C06,3.547054,7525.57,26693.6
43220,L26,16964,A11,B30,C34,PCS,207,7.93,D,C06,3.547054,1641.51,5822.52
43220,L26,16964,A11,B30,C34,PCS,438,7.93,D,C06,3.547054,3473.34,12320.12
43220,L26,16964,A11,B30,C34,PCS,310,7.93,D,C06,3.547054,2458.3,8719.72
43220,L26,16964,A11,B30,C34,PCS,951,7.93,D,C06,3.547054,7541.43,26749.86
43220,L26,16964,A11,B30,C34,PCS,968,7.93,D,C06,3.547054,7676.24,27228.04
43220,L26,16964,A11,B30,C34,PCS,650,7.93,D,C06,3.547054,5154.5,18283.29
43220,L26,16964,A11,B30,C34,PCS,74,7.93,D,C06,3.547054,586.82,2081.48
43220,L26,17257,A17,B26,C35,PCS,540,1.94,D,C06,3.547054,1047.6,3715.89
43220,L26,17257,A17,B26,C35,PCS,580,1.94,D,C06,3.547054,1125.2,3991.15
43220,L26,17257,A17,B26,C35,PCS,537,1.94,D,C06,3.547054,1041.78,3695.25
43220,L26,17257,A17,B26,C35,PCS,891,1.94,D,C06,3.547054,1728.54,6131.22
43220,L26,17257,A17,B26,C35,PCS,703,1.94,D,C06,3.547054,1363.82,4837.54
43220,L26,17257,A17,B26,C35,PCS,401,1.94,D,C06,3.547054,777.94,2759.4
43220,L26,17257,A17,B26,C35,PCS,331,1.94,D,C06,3.547054,642.14,2277.71
43220,L26,17257,A17,B26,C35,PCS,23,1.94,D,C06,3.547054,44.62,158.27
43220,L26,17257,A17,B26,C35,PCS,96,1.94,D,C06,3.547054,186.24,660.6
43220,L26,17257,A17,B26,C35,PCS,82,1.94,D,C06,3.547054,159.08,564.27
43219,L26,17367,A14,B21,C39,PCS,660,1.39,C,C06,3.547054,917.4,3254.07
43219,L26,17367,A14,B21,C39,PCS,162,1.39,C,C06,3.547054,225.18,798.73
43219,L26,17367,A14,B21,C39,PCS,59,1.39,C,C06,3.547054,82.01,290.89
43219,L26,17367,A14,B21,C39,PCS,977,1.39,C,C06,3.547054,1358.03,4817.01
43219,L26,17367,A14,B21,C39,PCS,206,1.39,C,C06,3.547054,286.34,1015.66
43219,L26,17367,A14,B21,C39,PCS,955,1.39,C,C06,3.547054,1327.45,4708.54
43219,L26,17367,A14,B21,C39,PCS,637,1.39,C,C06,3.547054,885.43,3140.67
43219,L26,17367,A14,B21,C39,PCS,370,1.39,C,C06,3.547054,514.3,1824.25
43219,L26,17367,A14,B21,C39,PCS,545,1.39,C,C06,3.547054,757.55,2687.07
43219,L26,17367,A14,B21,C39,PCS,127,1.39,C,C06,3.547054,176.53,626.16
43204,L26,17414,A10,B22,C40,PCS,645,4.31,D,C03,7.133317,2779.95,19830.26
43204,L26,17414,A10,B22,C40,PCS,473,4.31,D,C03,7.133317,2038.63,14542.19
43204,L26,17414,A10,B22,C40,PCS,180,4.31,D,C03,7.133317,775.8,5534.03
43204,L26,17414,A10,B22,C40,PCS,558,4.31,D,C03,7.133317,2404.98,17155.48
43204,L26,17414,A10,B22,C40,PCS,61,4.31,D,C03,7.133317,262.91,1875.42
43204,L26,17414,A10,B22,C40,PCS,259,4.31,D,C03,7.133317,1116.29,7962.85
43204,L26,17414,A10,B22,C40,PCS,262,4.31,D,C03,7.133317,1129.22,8055.08
43204,L26,17414,A10,B22,C40,PCS,714,4.31,D,C03,7.133317,3077.34,21951.64
43204,L26,17414,A10,B22,C40,PCS,352,4.31,D,C03,7.133317,1517.12,10822.1
43204,L26,17414,A10,B22,C40,PCS,564,4.31,D,C03,7.133317,2430.84,17339.95
43214,L26,17449,A14,B23,C31,PCS,858,2.46,D,C04,5.388146,2110.68,11372.65
43214,L26,17449,A14,B23,C31,PCS,392,2.46,D,C04,5.388146,964.32,5195.9
43214,L26,17449,A14,B23,C31,PCS,822,2.46,D,C04,5.388146,2022.12,10895.48
43214,L26,17449,A14,B23,C31,PCS,684,2.46,D,C04,5.388146,1682.64,9066.31
43214,L26,17449,A14,B23,C31,PCS,662,2.46,D,C04,5.388146,1628.52,8774.7
43214,L26,17449,A14,B23,C31,PCS,657,2.46,D,C04,5.388146,1616.22,8708.43
43214,L26,17449,A14,B23,C31,PCS,960,2.46,D,C04,5.388146,2361.6,12724.65
43214,L26,17449,A14,B23,C31,PCS,757,2.46,D,C04,5.388146,1862.22,10033.91
43214,L26,17449,A14,B23,C31,PCS,262,2.46,D,C04,5.388146,644.52,3472.77
43214,L26,17449,A14,B23,C31,PCS,871,2.46,D,C04,5.388146,2142.66,11544.96
43207,L26,17515,A19,B28,C33,PCS,539,6.93,D,C07,1.358577,3735.27,5074.65
43207,L26,17515,A19,B28,C33,PCS,540,6.93,D,C07,1.358577,3742.2,5084.07
43207,L26,17515,A19,B28,C33,PCS,679,6.93,D,C07,1.358577,4705.47,6392.74
43207,L26,17515,A19,B28,C33,PCS,559,6.93,D,C07,1.358577,3873.87,5262.95
43207,L26,17515,A19,B28,C33,PCS,612,6.93,D,C07,1.358577,4241.16,5761.94
43207,L26,17515,A19,B28,C33,PCS,348,6.93,D,C07,1.358577,2411.64,3276.4
43207,L26,17515,A19,B28,C33,PCS,639,6.93,D,C07,1.358577,4428.27,6016.15
43207,L26,17515,A19,B28,C33,PCS,655,6.93,D,C07,1.358577,4539.15,6166.78
43207,L26,17515,A19,B28,C33,PCS,317,6.93,D,C07,1.358577,2196.81,2984.54
43207,L26,17515,A19,B28,C33,PCS,539,6.93,D,C07,1.358577,3735.27,5074.65
43201,L26,17558,A10,B25,C36,PCS,303,3.27,D,C06,3.547054,990.81,3514.46
43201,L26,17558,A10,B25,C36,PCS,652,3.27,D,C06,3.547054,2132.04,7562.46
43201,L26,17558,A10,B25,C36,PCS,616,3.27,D,C06,3.547054,2014.32,7144.9
43201,L26,17558,A10,B25,C36,PCS,448,3.27,D,C06,3.547054,1464.96,5196.29
43201,L26,17558,A10,B25,C36,PCS,776,3.27,D,C06,3.547054,2537.52,9000.72
43201,L26,17558,A10,B25,C36,PCS,621,3.27,D,C06,3.547054,2030.67,7202.9
43201,L26,17558,A10,B25,C36,PCS,140,3.27,D,C06,3.547054,457.8,1623.84
43201,L26,17558,A10,B25,C36,PCS,264,3.27,D,C06,3.547054,863.28,3062.1
43201,L26,17558,A10,B25,C36,PCS,1,3.27,D,C06,3.547054,3.27,11.6
43201,L26,17558,A10,B25,C36,PCS,585,3.27,D,C06,3.547054,1912.95,6785.34
43213,L26,17563,A19,B29,C35,PCS,499,9.8,C,C04,5.388146,4890.2,26349.11
43213,L26,17563,A19,B29,C35,PCS,106,9.8,C,C04,5.388146,1038.8,5597.21
43213,L26,17563,A19,B29,C35,PCS,397,9.8,C,C04,5.388146,3890.6,20963.12
43213,L26,17563,A19,B29,C35,PCS,460,9.8,C,C04,5.388146,4508,24289.76
43213,L26,17563,A19,B29,C35,PCS,31,9.8,C,C04,5.388146,303.8,1636.92
43213,L26,17563,A19,B29,C35,PCS,204,9.8,C,C04,5.388146,1999.2,10771.98
43213,L26,17563,A19,B29,C35,PCS,676,9.8,C,C04,5.388146,6624.8,35695.39
43213,L26,17563,A19,B29,C35,PCS,222,9.8,C,C04,5.388146,2175.6,11722.45
43213,L26,17563,A19,B29,C35,PCS,801,9.8,C,C04,5.388146,7849.8,42295.87
43213,L26,17563,A19,B29,C35,PCS,876,9.8,C,C04,5.388146,8584.8,46256.16
43194,L26,17660,A11,B30,C32,PCS,24,4.01,D,C09,1.199464,96.24,115.44
43194,L26,17660,A11,B30,C32,PCS,465,4.01,D,C09,1.199464,1864.65,2236.58
43194,L26,17660,A11,B30,C32,PCS,579,4.01,D,C09,1.199464,2321.79,2784.9
43194,L26,17660,A11,B30,C32,PCS,44,4.01,D,C09,1.199464,176.44,211.63
43194,L26,17660,A11,B30,C32,PCS,926,4.01,D,C09,1.199464,3713.26,4453.92
43194,L26,17660,A11,B30,C32,PCS,317,4.01,D,C09,1.199464,1271.17,1524.72
43194,L26,17660,A11,B30,C32,PCS,369,4.01,D,C09,1.199464,1479.69,1774.83
43194,L26,17660,A11,B30,C32,PCS,768,4.01,D,C09,1.199464,3079.68,3693.97
43194,L26,17660,A11,B30,C32,PCS,58,4.01,D,C09,1.199464,232.58,278.97
43194,L26,17660,A11,B30,C32,PCS,275,4.01,D,C09,1.199464,1102.75,1322.71
43196,L26,17682,A13,B25,C39,PCS,109,7.09,D,C05,3.40242,772.81,2629.42
43196,L26,17682,A13,B25,C39,PCS,428,7.09,D,C05,3.40242,3034.52,10324.71
43196,L26,17682,A13,B25,C39,PCS,107,7.09,D,C05,3.40242,758.63,2581.18
43196,L26,17682,A13,B25,C39,PCS,113,7.09,D,C05,3.40242,801.17,2725.92
43196,L26,17682,A13,B25,C39,PCS,525,7.09,D,C05,3.40242,3722.25,12664.66
43196,L26,17682,A13,B25,C39,PCS,809,7.09,D,C05,3.40242,5735.81,19515.63
43196,L26,17682,A13,B25,C39,PCS,39,7.09,D,C05,3.40242,276.51,940.8
43196,L26,17682,A13,B25,C39,PCS,495,7.09,D,C05,3.40242,3509.55,11940.96
43196,L26,17682,A13,B25,C39,PCS,21,7.09,D,C05,3.40242,148.89,506.59
43196,L26,17682,A13,B25,C39,PCS,287,7.09,D,C05,3.40242,2034.83,6923.35
43207,L26,17747,A16,B21,C40,PCS,668,6.93,C,C07,1.358577,4629.24,6289.18
43207,L26,17747,A16,B21,C40,PCS,294,6.93,C,C07,1.358577,2037.42,2767.99
43207,L26,17747,A16,B21,C40,PCS,728,6.93,C,C07,1.358577,5045.04,6854.08
43207,L26,17747,A16,B21,C40,PCS,517,6.93,C,C07,1.358577,3582.81,4867.52
43207,L26,17747,A16,B21,C40,PCS,681,6.93,C,C07,1.358577,4719.33,6411.57
43207,L26,17747,A16,B21,C40,PCS,542,6.93,C,C07,1.358577,3756.06,5102.9
43207,L26,17747,A16,B21,C40,PCS,946,6.93,C,C07,1.358577,6555.78,8906.53
43207,L26,17747,A16,B21,C40,PCS,106,6.93,C,C07,1.358577,734.58,997.98
43207,L26,17747,A16,B21,C40,PCS,713,6.93,C,C07,1.358577,4941.09,6712.85
43207,L26,17747,A16,B21,C40,PCS,169,6.93,C,C07,1.358577,1171.17,1591.12
43204,L26,17754,A17,B30,C39,PCS,144,5.42,C,C10,8.657656,780.48,6757.13
43204,L26,17754,A17,B30,C39,PCS,684,5.42,C,C10,8.657656,3707.28,32096.35
43204,L26,17754,A17,B30,C39,PCS,833,5.42,C,C10,8.657656,4514.86,39088.1
43204,L26,17754,A17,B30,C39,PCS,492,5.42,C,C10,8.657656,2666.64,23086.85
43204,L26,17754,A17,B30,C39,PCS,241,5.42,C,C10,8.657656,1306.22,11308.8
43204,L26,17754,A17,B30,C39,PCS,172,5.42,C,C10,8.657656,932.24,8071.01
43204,L26,17754,A17,B30,C39,PCS,785,5.42,C,C10,8.657656,4254.7,36835.73
43204,L26,17754,A17,B30,C39,PCS,467,5.42,C,C10,8.657656,2531.14,21913.74
43204,L26,17754,A17,B30,C39,PCS,557,5.42,C,C10,8.657656,3018.94,26136.94
43204,L26,17754,A17,B30,C39,PCS,553,5.42,C,C10,8.657656,2997.26,25949.25
43208,L26,17857,A18,B25,C33,PCS,187,1.7,D,C07,1.358577,317.9,431.89
43208,L26,17857,A18,B25,C33,PCS,360,1.7,D,C07,1.358577,612,831.45
43208,L26,17857,A18,B25,C33,PCS,455,1.7,D,C07,1.358577,773.5,1050.86
43208,L26,17857,A18,B25,C33,PCS,70,1.7,D,C07,1.358577,119,161.67
43208,L26,17857,A18,B25,C33,PCS,125,1.7,D,C07,1.358577,212.5,288.7
43208,L26,17857,A18,B25,C33,PCS,507,1.7,D,C07,1.358577,861.9,1170.96
43208,L26,17857,A18,B25,C33,PCS,191,1.7,D,C07,1.358577,324.7,441.13
43208,L26,17857,A18,B25,C33,PCS,450,1.7,D,C07,1.358577,765,1039.31
43208,L26,17857,A18,B25,C33,PCS,2,1.7,D,C07,1.358577,3.4,4.62
43208,L26,17857,A18,B25,C33,PCS,12,1.7,D,C07,1.358577,20.4,27.71
43206,L26,17892,A20,B26,C39,PCS,114,4.44,D,C05,3.40242,506.16,1722.17
43206,L26,17892,A20,B26,C39,PCS,615,4.44,D,C05,3.40242,2730.6,9290.65
43206,L26,17892,A20,B26,C39,PCS,614,4.44,D,C05,3.40242,2726.16,9275.54
43206,L26,17892,A20,B26,C39,PCS,387,4.44,D,C05,3.40242,1718.28,5846.31
43206,L26,17892,A20,B26,C39,PCS,728,4.44,D,C05,3.40242,3232.32,10997.71
43206,L26,17892,A20,B26,C39,PCS,643,4.44,D,C05,3.40242,2854.92,9713.64
43206,L26,17892,A20,B26,C39,PCS,763,4.44,D,C05,3.40242,3387.72,11526.45
43206,L26,17892,A20,B26,C39,PCS,180,4.44,D,C05,3.40242,799.2,2719.21
43206,L26,17892,A20,B26,C39,PCS,101,4.44,D,C05,3.40242,448.44,1525.78
43206,L26,17892,A20,B26,C39,PCS,913,4.44,D,C05,3.40242,4053.72,13792.46
43213,L26,17934,A10,B28,C30,PCS,742,3.78,C,C02,9.912483,2804.76,27802.14
43213,L26,17934,A10,B28,C30,PCS,250,3.78,C,C02,9.912483,945,9367.3
43213,L26,17934,A10,B28,C30,PCS,615,3.78,C,C02,9.912483,2324.7,23043.55
43213,L26,17934,A10,B28,C30,PCS,248,3.78,C,C02,9.912483,937.44,9292.36
43213,L26,17934,A10,B28,C30,PCS,663,3.78,C,C02,9.912483,2506.14,24842.07
43213,L26,17934,A10,B28,C30,PCS,460,3.78,C,C02,9.912483,1738.8,17235.83
