Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43028,L41,16765,A19,B29,C32,PCS,185,5.76,C,C04,5.388146,1065.6,5741.61
43028,L41,16765,A19,B29,C32,PCS,392,5.76,C,C04,5.388146,2257.92,12166
43028,L41,16765,A19,B29,C32,PCS,536,5.76,C,C04,5.388146,3087.36,16635.15
43016,L41,16840,A17,B23,C39,PCS,366,4.66,C,C08,1.496196,1705.56,2551.85
43016,L41,16840,A17,B23,C39,PCS,811,4.66,C,C08,1.496196,3779.26,5654.51
43016,L41,16840,A17,B23,C39,PCS,333,4.66,C,C08,1.496196,1551.78,2321.77
43016,L41,16840,A17,B23,C39,PCS,799,4.66,C,C08,1.496196,3723.34,5570.85
43016,L41,16840,A17,B23,C39,PCS,707,4.66,C,C08,1.496196,3294.62,4929.4
43016,L41,16840,A17,B23,C39,PCS,843,4.66,C,C08,1.496196,3928.38,5877.63
43016,L41,16840,A17,B23,C39,PCS,513,4.66,C,C08,1.496196,2390.58,3576.78
43016,L41,16840,A17,B23,C39,PCS,61,4.66,C,C08,1.496196,284.26,425.31
43016,L41,16840,A17,B23,C39,PCS,211,4.66,C,C08,1.496196,983.26,1471.15
43016,L41,16840,A17,B23,C39,PCS,892,4.66,C,C08,1.496196,4156.72,6219.27
43034,L41,16877,A14,B21,C36,PCS,633,2.03,C,C04,5.388146,1284.99,6923.71
43034,L41,16877,A14,B21,C36,PCS,290,2.03,C,C04,5.388146,588.7,3172
43034,L41,16877,A14,B21,C36,PCS,871,2.03,C,C04,5.388146,1768.13,9526.94
43034,L41,16877,A14,B21,C36,PCS,402,2.03,C,C04,5.388146,816.06,4397.05
43034,L41,16877,A14,B21,C36,PCS,256,2.03,C,C04,5.388146,519.68,2800.11
43034,L41,16877,A14,B21,C36,PCS,325,2.03,C,C04,5.388146,659.75,3554.83
43034,L41,16877,A14,B21,C36,PCS,112,2.03,C,C04,5.388146,227.36,1225.05
43034,L41,16877,A14,B21,C36,PCS,996,2.03,C,C04,5.388146,2021.88,10894.18
43034,L41,16877,A14,B21,C36,PCS,355,2.03,C,C04,5.388146,720.65,3882.97
43034,L41,16877,A14,B21,C36,PCS,209,2.03,C,C04,5.388146,424.27,2286.03
43019,L41,16960,A12,B28,C40,PCS,281,8.4,D,C05,3.40242,2360.4,8031.07
43019,L41,16960,A12,B28,C40,PCS,757,8.4,D,C05,3.40242,6358.8,21635.31
43019,L41,16960,A12,B28,C40,PCS,892,8.4,D,C05,3.40242,7492.8,25493.65
43019,L41,16960,A12,B28,C40,PCS,987,8.4,D,C05,3.40242,8290.8,28208.78
43019,L41,16960,A12,B28,C40,PCS,550,8.4,D,C05,3.40242,4620,15719.18
43019,L41,16960,A12,B28,C40,PCS,3,8.4,D,C05,3.40242,25.2,85.74
43019,L41,16960,A12,B28,C40,PCS,676,8.4,D,C05,3.40242,5678.4,19320.3
43019,L41,16960,A12,B28,C40,PCS,540,8.4,D,C05,3.40242,4536,15433.38
43019,L41,16960,A12,B28,C40,PCS,549,8.4,D,C05,3.40242,4611.6,15690.6
43019,L41,16960,A12,B28,C40,PCS,216,8.4,D,C05,3.40242,1814.4,6173.35
43031,L41,17077,A13,B30,C36,PCS,657,8.66,C,C06,3.547054,5689.62,20181.39
43031,L41,17077,A13,B30,C36,PCS,753,8.66,C,C06,3.547054,6520.98,23130.27
43031,L41,17077,A13,B30,C36,PCS,270,8.66,C,C06,3.547054,2338.2,8293.72
43031,L41,17077,A13,B30,C36,PCS,838,8.66,C,C06,3.547054,7257.08,25741.25
43031,L41,17077,A13,B30,C36,PCS,718,8.66,C,C06,3.547054,6217.88,22055.16
43031,L41,17077,A13,B30,C36,PCS,265,8.66,C,C06,3.547054,2294.9,8140.13
43031,L41,17077,A13,B30,C36,PCS,651,8.66,C,C06,3.547054,5637.66,19997.08
43031,L41,17077,A13,B30,C36,PCS,282,8.66,C,C06,3.547054,2442.12,8662.33
43031,L41,17077,A13,B30,C36,PCS,502,8.66,C,C06,3.547054,4347.32,15420.18
43031,L41,17077,A13,B30,C36,PCS,984,8.66,C,C06,3.547054,8521.44,30226.01
43022,L41,17258,A13,B23,C34,PCS,882,6.91,C,C06,3.547054,6094.62,21617.95
43022,L41,17258,A13,B23,C34,PCS,287,6.91,C,C06,3.547054,1983.17,7034.41
43022,L41,17258,A13,B23,C34,PCS,504,6.91,C,C06,3.547054,3482.64,12353.11
43022,L41,17258,A13,B23,C34,PCS,242,6.91,C,C06,3.547054,1672.22,5931.45
43022,L41,17258,A13,B23,C34,PCS,202,6.91,C,C06,3.547054,1395.82,4951.05
43022,L41,17258,A13,B23,C34,PCS,235,6.91,C,C06,3.547054,1623.85,5759.88
43022,L41,17258,A13,B23,C34,PCS,575,6.91,C,C06,3.547054,3973.25,14093.33
43022,L41,17258,A13,B23,C34,PCS,126,6.91,C,C06,3.547054,870.66,3088.28
43022,L41,17258,A13,B23,C34,PCS,357,6.91,C,C06,3.547054,2466.87,8750.12
43022,L41,17258,A13,B23,C34,PCS,254,6.91,C,C06,3.547054,1755.14,6225.58
43024,L41,17360,A17,B30,C33,PCS,831,4.83,C,C09,1.199464,4013.73,4814.32
43024,L41,17360,A17,B30,C33,PCS,73,4.83,C,C09,1.199464,352.59,422.92
43024,L41,17360,A17,B30,C33,PCS,75,4.83,C,C09,1.199464,362.25,434.51
43024,L41,17360,A17,B30,C33,PCS,194,4.83,C,C09,1.199464,937.02,1123.92
43024,L41,17360,A17,B30,C33,PCS,557,4.83,C,C09,1.199464,2690.31,3226.93
43024,L41,17360,A17,B30,C33,PCS,571,4.83,C,C09,1.199464,2757.93,3308.04
43024,L41,17360,A17,B30,C33,PCS,963,4.83,C,C09,1.199464,4651.29,5579.05
43024,L41,17360,A17,B30,C33,PCS,97,4.83,C,C09,1.199464,468.51,561.96
43024,L41,17360,A17,B30,C33,PCS,236,4.83,C,C09,1.199464,1139.88,1367.25
43024,L41,17360,A17,B30,C33,PCS,351,4.83,C,C09,1.199464,1695.33,2033.49
43034,L41,17376,A10,B22,C36,PCS,220,8.26,C,C05,3.40242,1817.2,6182.88
43034,L41,17376,A10,B22,C36,PCS,863,8.26,C,C05,3.40242,7128.38,24253.74
43034,L41,17376,A10,B22,C36,PCS,11,8.26,C,C05,3.40242,90.86,309.14
43034,L41,17376,A10,B22,C36,PCS,802,8.26,C,C05,3.40242,6624.52,22539.4
43034,L41,17376,A10,B22,C36,PCS,198,8.26,C,C05,3.40242,1635.48,5564.59
43034,L41,17376,A10,B22,C36,PCS,796,8.26,C,C05,3.40242,6574.96,22370.78
43034,L41,17376,A10,B22,C36,PCS,629,8.26,C,C05,3.40242,5195.54,17677.41
43034,L41,17376,A10,B22,C36,PCS,157,8.26,C,C05,3.40242,1296.82,4412.33
43034,L41,17376,A10,B22,C36,PCS,998,8.26,C,C05,3.40242,8243.48,28047.78
43034,L41,17376,A10,B22,C36,PCS,455,8.26,C,C05,3.40242,3758.3,12787.32
43028,L41,17458,A18,B20,C34,PCS,487,7.79,C,C06,3.547054,3793.73,13456.57
43028,L41,17458,A18,B20,C34,PCS,253,7.79,C,C06,3.547054,1970.87,6990.78
43028,L41,17458,A18,B20,C34,PCS,993,7.79,C,C06,3.547054,7735.47,27438.13
43028,L41,17458,A18,B20,C34,PCS,116,7.79,C,C06,3.547054,903.64,3205.26
43028,L41,17458,A18,B20,C34,PCS,350,7.79,C,C06,3.547054,2726.5,9671.04
43028,L41,17458,A18,B20,C34,PCS,606,7.79,C,C06,3.547054,4720.74,16744.72
43028,L41,17458,A18,B20,C34,PCS,768,7.79,C,C06,3.547054,5982.72,21221.03
43028,L41,17458,A18,B20,C34,PCS,5,7.79,C,C06,3.547054,38.95,138.16
43028,L41,17458,A18,B20,C34,PCS,189,7.79,C,C06,3.547054,1472.31,5222.36
43028,L41,17458,A18,B20,C34,PCS,553,7.79,C,C06,3.547054,4307.87,15280.25
43020,L41,17619,A14,B30,C40,PCS,969,4.97,C,C06,3.547054,4815.93,17082.36
43020,L41,17619,A14,B30,C40,PCS,271,4.97,C,C06,3.547054,1346.87,4777.42
43020,L41,17619,A14,B30,C40,PCS,15,4.97,C,C06,3.547054,74.55,264.43
43020,L41,17619,A14,B30,C40,PCS,973,4.97,C,C06,3.547054,4835.81,17152.88
43020,L41,17619,A14,B30,C40,PCS,478,4.97,C,C06,3.547054,2375.66,8426.59
43020,L41,17619,A14,B30,C40,PCS,986,4.97,C,C06,3.547054,4900.42,17382.05
43020,L41,17619,A14,B30,C40,PCS,212,4.97,C,C06,3.547054,1053.64,3737.32
43020,L41,17619,A14,B30,C40,PCS,473,4.97,C,C06,3.547054,2350.81,8338.45
43020,L41,17619,A14,B30,C40,PCS,343,4.97,C,C06,3.547054,1704.71,6046.7
43020,L41,17619,A14,B30,C40,PCS,113,4.97,C,C06,3.547054,561.61,1992.06
43010,L41,17718,A14,B28,C37,PCS,740,9.52,D,C01,6.825646,7044.8,48085.31
43010,L41,17718,A14,B28,C37,PCS,939,9.52,D,C01,6.825646,8939.28,61016.36
43010,L41,17718,A14,B28,C37,PCS,500,9.52,D,C01,6.825646,4760,32490.07
43010,L41,17718,A14,B28,C37,PCS,90,9.52,D,C01,6.825646,856.8,5848.21
43010,L41,17718,A14,B28,C37,PCS,122,9.52,D,C01,6.825646,1161.44,7927.58
43010,L41,17718,A14,B28,C37,PCS,517,9.52,D,C01,6.825646,4921.84,33594.74
43010,L41,17718,A14,B28,C37,PCS,476,9.52,D,C01,6.825646,4531.52,30930.55
43010,L41,17718,A14,B28,C37,PCS,242,9.52,D,C01,6.825646,2303.84,15725.2
43010,L41,17718,A14,B28,C37,PCS,566,9.52,D,C01,6.825646,5388.32,36778.76
43010,L41,17718,A14,B28,C37,PCS,676,9.52,D,C01,6.825646,6435.52,43926.58
43020,L41,17756,A12,B24,C39,PCS,101,3.43,D,C10,8.657656,346.43,2999.27
43020,L41,17756,A12,B24,C39,PCS,138,3.43,D,C10,8.657656,473.34,4098.01
43020,L41,17756,A12,B24,C39,PCS,832,3.43,D,C10,8.657656,2853.76,24706.87
43020,L41,17756,A12,B24,C39,PCS,663,3.43,D,C10,8.657656,2274.09,19688.29
43020,L41,17756,A12,B24,C39,PCS,594,3.43,D,C10,8.657656,2037.42,17639.28
43020,L41,17756,A12,B24,C39,PCS,472,3.43,D,C10,8.657656,1618.96,14016.4
43020,L41,17756,A12,B24,C39,PCS,973,3.43,D,C10,8.657656,3337.39,28893.97
43020,L41,17756,A12,B24,C39,PCS,52,3.43,D,C10,8.657656,178.36,1544.18
43020,L41,17756,A12,B24,C39,PCS,663,3.43,D,C10,8.657656,2274.09,19688.29
43020,L41,17756,A12,B24,C39,PCS,613,3.43,D,C10,8.657656,2102.59,18203.5
43039,L41,17850,A11,B29,C36,PCS,295,2.43,C,C04,5.388146,716.85,3862.49
43039,L41,17850,A11,B29,C36,PCS,51,2.43,C,C04,5.388146,123.93,667.75
43039,L41,17850,A11,B29,C36,PCS,558,2.43,C,C04,5.388146,1355.94,7306
43039,L41,17850,A11,B29,C36,PCS,182,2.43,C,C04,5.388146,442.26,2382.96
43039,L41,17850,A11,B29,C36,PCS,663,2.43,C,C04,5.388146,1611.09,8680.79
43039,L41,17850,A11,B29,C36,PCS,661,2.43,C,C04,5.388146,1606.23,8654.6
43039,L41,17850,A11,B29,C36,PCS,979,2.43,C,C04,5.388146,2378.97,12818.24
43039,L41,17850,A11,B29,C36,PCS,550,2.43,C,C04,5.388146,1336.5,7201.26
43039,L41,17850,A11,B29,C36,PCS,965,2.43,C,C04,5.388146,2344.95,12634.93
43039,L41,17850,A11,B29,C36,PCS,205,2.43,C,C04,5.388146,498.15,2684.1
43037,L41,17923,A16,B27,C36,PCS,45,7.64,C,C07,1.358577,343.8,467.08
43037,L41,17923,A16,B27,C36,PCS,260,7.64,C,C07,1.358577,1986.4,2698.68
43037,L41,17923,A16,B27,C36,PCS,248,7.64,C,C07,1.358577,1894.72,2574.12
43037,L41,17923,A16,B27,C36,PCS,697,7.64,C,C07,1.358577,5325.08,7234.53
43037,L41,17923,A16,B27,C36,PCS,143,7.64,C,C07,1.358577,1092.52,1484.27
43037,L41,17923,A16,B27,C36,PCS,770,7.64,C,C07,1.358577,5882.8,7992.24
43037,L41,17923,A16,B27,C36,PCS,234,7.64,C,C07,1.358577,1787.76,2428.81
43037,L41,17923,A16,B27,C36,PCS,946,7.64,C,C07,1.358577,7227.44,9819.03
43037,L41,17923,A16,B27,C36,PCS,538,7.64,C,C07,1.358577,4110.32,5584.19
43037,L41,17923,A16,B27,C36,PCS,469,7.64,C,C07,1.358577,3583.16,4868
43026,L41,18025,A20,B30,C34,PCS,814,3.13,C,C09,1.199464,2547.82,3056.02
43026,L41,18025,A20,B30,C34,PCS,247,3.13,C,C09,1.199464,773.11,927.32
43026,L41,18025,A20,B30,C34,PCS,939,3.13,C,C09,1.199464,2939.07,3525.31
43026,L41,18025,A20,B30,C34,PCS,755,3.13,C,C09,1.199464,2363.15,2834.51
43026,L41,18025,A20,B30,C34,PCS,120,3.13,C,C09,1.199464,375.6,450.52
43026,L41,18025,A20,B30,C34,PCS,315,3.13,C,C09,1.199464,985.95,1182.61
43026,L41,18025,A20,B30,C34,PCS,970,3.13,C,C09,1.199464,3036.1,3641.69
43026,L41,18025,A20,B30,C34,PCS,79,3.13,C,C09,1.199464,247.27,296.59
43026,L41,18025,A20,B30,C34,PCS,851,3.13,C,C09,1.199464,2663.63,3194.93
43026,L41,18025,A20,B30,C34,PCS,722,3.13,C,C09,1.199464,2259.86,2710.62
43024,L41,18081,A16,B21,C34,PCS,940,1.58,D,C01,6.825646,1485.2,10137.45
43024,L41,18081,A16,B21,C34,PCS,711,1.58,D,C01,6.825646,1123.38,7667.79
43024,L41,18081,A16,B21,C34,PCS,638,1.58,D,C01,6.825646,1008.04,6880.52
43024,L41,18081,A16,B21,C34,PCS,97,1.58,D,C01,6.825646,153.26,1046.1
43024,L41,18081,A16,B21,C34,PCS,76,1.58,D,C01,6.825646,120.08,819.62
43024,L41,18081,A16,B21,C34,PCS,566,1.58,D,C01,6.825646,894.28,6104.04
43024,L41,18081,A16,B21,C34,PCS,99,1.58,D,C01,6.825646,156.42,1067.67
43024,L41,18081,A16,B21,C34,PCS,451,1.58,D,C01,6.825646,712.58,4863.82
43024,L41,18081,A16,B21,C34,PCS,598,1.58,D,C01,6.825646,944.84,6449.14
43024,L41,18081,A16,B21,C34,PCS,912,1.58,D,C01,6.825646,1440.96,9835.48
43033,L41,18121,A17,B30,C34,PCS,821,6.75,D,C08,1.496196,5541.75,8291.54
43033,L41,18121,A17,B30,C34,PCS,861,6.75,D,C08,1.496196,5811.75,8695.52
43033,L41,18121,A17,B30,C34,PCS,92,6.75,D,C08,1.496196,621,929.14
43033,L41,18121,A17,B30,C34,PCS,186,6.75,D,C08,1.496196,1255.5,1878.47
43033,L41,18121,A17,B30,C34,PCS,347,6.75,D,C08,1.496196,2342.25,3504.47
43033,L41,18121,A17,B30,C34,PCS,333,6.75,D,C08,1.496196,2247.75,3363.07
43033,L41,18121,A17,B30,C34,PCS,142,6.75,D,C08,1.496196,958.5,1434.1
43033,L41,18121,A17,B30,C34,PCS,592,6.75,D,C08,1.496196,3996,5978.8
43033,L41,18121,A17,B30,C34,PCS,720,6.75,D,C08,1.496196,4860,7271.51
43033,L41,18121,A17,B30,C34,PCS,908,6.75,D,C08,1.496196,6129,9170.19
43019,L41,18154,A18,B28,C38,PCS,497,3.49,C,C03,7.133317,1734.53,12372.95
43019,L41,18154,A18,B28,C38,PCS,256,3.49,C,C03,7.133317,893.44,6373.19
43019,L41,18154,A18,B28,C38,PCS,845,3.49,C,C03,7.133317,2949.05,21036.51
43019,L41,18154,A18,B28,C38,PCS,31,3.49,C,C03,7.133317,108.19,771.75
43019,L41,18154,A18,B28,C38,PCS,291,3.49,C,C03,7.133317,1015.59,7244.53
43019,L41,18154,A18,B28,C38,PCS,60,3.49,C,C03,7.133317,209.4,1493.72
43019,L41,18154,A18,B28,C38,PCS,81,3.49,C,C03,7.133317,282.69,2016.52
43019,L41,18154,A18,B28,C38,PCS,339,3.49,C,C03,7.133317,1183.11,8439.5
43019,L41,18154,A18,B28,C38,PCS,734,3.49,C,C03,7.133317,2561.66,18273.13
43019,L41,18154,A18,B28,C38,PCS,331,3.49,C,C03,7.133317,1155.19,8240.34
43037,L41,18189,A20,B21,C32,PCS,367,1.39,C,C03,7.133317,510.13,3638.92
43037,L41,18189,A20,B21,C32,PCS,82,1.39,C,C03,7.133317,113.98,813.06
43037,L41,18189,A20,B21,C32,PCS,964,1.39,C,C03,7.133317,1339.96,9558.36
43037,L41,18189,A20,B21,C32,PCS,620,1.39,C,C03,7.133317,861.8,6147.49
43037,L41,18189,A20,B21,C32,PCS,928,1.39,C,C03,7.133317,1289.92,9201.41
43037,L41,18189,A20,B21,C32,PCS,338,1.39,C,C03,7.133317,469.82,3351.37
43037,L41,18189,A20,B21,C32,PCS,711,1.39,C,C03,7.133317,988.29,7049.79
43037,L41,18189,A20,B21,C32,PCS,317,1.39,C,C03,7.133317,440.63,3143.15
43037,L41,18189,A20,B21,C32,PCS,495,1.39,C,C03,7.133317,688.05,4908.08
43037,L41,18189,A20,B21,C32,PCS,30,1.39,C,C03,7.133317,41.7,297.46
43009,L41,18420,A10,B29,C33,PCS,943,9.65,D,C08,1.496196,9099.95,13615.31
43009,L41,18420,A10,B29,C33,PCS,399,9.65,D,C08,1.496196,3850.35,5760.88
43009,L41,18420,A10,B29,C33,PCS,409,9.65,D,C08,1.496196,3946.85,5905.26
43009,L41,18420,A10,B29,C33,PCS,849,9.65,D,C08,1.496196,8192.85,12258.11
43009,L41,18420,A10,B29,C33,PCS,818,9.65,D,C08,1.496196,7893.7,11810.52
43009,L41,18420,A10,B29,C33,PCS,295,9.65,D,C08,1.496196,2846.75,4259.3
43009,L41,18420,A10,B29,C33,PCS,711,9.65,D,C08,1.496196,6861.15,10265.63
43009,L41,18420,A10,B29,C33,PCS,779,9.65,D,C08,1.496196,7517.35,11247.43
43009,L41,18420,A10,B29,C33,PCS,917,9.65,D,C08,1.496196,8849.05,13239.91
43009,L41,18420,A10,B29,C33,PCS,436,9.65,D,C08,1.496196,4207.4,6295.1
43024,L41,18448,A17,B24,C38,PCS,325,4.29,C,C10,8.657656,1394.25,12070.94
43024,L41,18448,A17,B24,C38,PCS,927,4.29,C,C10,8.657656,3976.83,34430.03
43024,L41,18448,A17,B24,C38,PCS,895,4.29,C,C10,8.657656,3839.55,33241.5
43024,L41,18448,A17,B24,C38,PCS,193,4.29,C,C10,8.657656,827.97,7168.28
43024,L41,18448,A17,B24,C38,PCS,277,4.29,C,C10,8.657656,1188.33,10288.15
43024,L41,18448,A17,B24,C38,PCS,492,4.29,C,C10,8.657656,2110.68,18273.54
43024,L41,18448,A17,B24,C38,PCS,657,4.29,C,C10,8.657656,2818.53,24401.86
43024,L41,18448,A17,B24,C38,PCS,314,4.29,C,C10,8.657656,1347.06,11662.38
43024,L41,18448,A17,B24,C38,PCS,46,4.29,C,C10,8.657656,197.34,1708.5
43024,L41,18448,A17,B24,C38,PCS,117,4.29,C,C10,8.657656,501.93,4345.54
43023,L41,18458,A18,B25,C38,PCS,780,4.98,C,C09,1.199464,3884.4,4659.2
43023,L41,18458,A18,B25,C38,PCS,828,4.98,C,C09,1.199464,4123.44,4945.92
43023,L41,18458,A18,B25,C38,PCS,561,4.98,C,C09,1.199464,2793.78,3351.04
43023,L41,18458,A18,B25,C38,PCS,484,4.98,C,C09,1.199464,2410.32,2891.09
43023,L41,18458,A18,B25,C38,PCS,759,4.98,C,C09,1.199464,3779.82,4533.76
43023,L41,18458,A18,B25,C38,PCS,514,4.98,C,C09,1.199464,2559.72,3070.29
43023,L41,18458,A18,B25,C38,PCS,813,4.98,C,C09,1.199464,4048.74,4856.32
43023,L41,18458,A18,B25,C38,PCS,64,4.98,C,C09,1.199464,318.72,382.29
43023,L41,18458,A18,B25,C38,PCS,743,4.98,C,C09,1.199464,3700.14,4438.18
43023,L41,18458,A18,B25,C38,PCS,307,4.98,C,C09,1.199464,1528.86,1833.81
43011,L41,18619,A15,B20,C36,PCS,490,4.68,C,C04,5.388146,2293.2,12356.1
43011,L41,18619,A15,B20,C36,PCS,556,4.68,C,C04,5.388146,2602.08,14020.39
43011,L41,18619,A15,B20,C36,PCS,564,4.68,C,C04,5.388146,2639.52,14222.12
43011,L41,18619,A15,B20,C36,PCS,674,4.68,C,C04,5.388146,3154.32,16995.94
43011,L41,18619,A15,B20,C36,PCS,557,4.68,C,C04,5.388146,2606.76,14045.6
43011,L41,18619,A15,B20,C36,PCS,620,4.68,C,C04,5.388146,2901.6,15634.24
43011,L41,18619,A15,B20,C36,PCS,19,4.68,C,C04,5.388146,88.92,479.11
43011,L41,18619,A15,B20,C36,PCS,559,4.68,C,C04,5.388146,2616.12,14096.04
43011,L41,18619,A15,B20,C36,PCS,137,4.68,C,C04,5.388146,641.16,3454.66
43011,L41,18619,A15,B20,C36,PCS,115,4.68,C,C04,5.388146,538.2,2899.9
43028,L41,18916,A12,B30,C31,PCS,292,7.36,C,C03,7.133317,2149.12,15330.35
43028,L41,18916,A12,B30,C31,PCS,687,7.36,C,C03,7.133317,5056.32,36068.33
43028,L41,18916,A12,B30,C31,PCS,709,7.36,C,C03,7.133317,5218.24,37223.36
43028,L41,18916,A12,B30,C31,PCS,430,7.36,C,C03,7.133317,3164.8,22575.52
43028,L41,18916,A12,B30,C31,PCS,598,7.36,C,C03,7.133317,4401.28,31395.73
43028,L41,18916,A12,B30,C31,PCS,269,7.36,C,C03,7.133317,1979.84,14122.83
43028,L41,18916,A12,B30,C31,PCS,393,7.36,C,C03,7.133317,2892.48,20632.98
43028,L41,18916,A12,B30,C31,PCS,785,7.36,C,C03,7.133317,5777.6,41213.45
43028,L41,18916,A12,B30,C31,PCS,154,7.36,C,C03,7.133317,1133.44,8085.19
43028,L41,18916,A12,B30,C31,PCS,889,7.36,C,C03,7.133317,6543.04,46673.58
43028,L41,18922,A15,B29,C31,PCS,67,2.97,C,C05,3.40242,198.99,677.05
43028,L41,18922,A15,B29,C31,PCS,67,2.97,C,C05,3.40242,198.99,677.05
43028,L41,18922,A15,B29,C31,PCS,477,2.97,C,C05,3.40242,1416.69,4820.17
43028,L41,18922,A15,B29,C31,PCS,961,2.97,C,C05,3.40242,2854.17,9711.09
43028,L41,18922,A15,B29,C31,PCS,340,2.97,C,C05,3.40242,1009.8,3435.76
43028,L41,18922,A15,B29,C31,PCS,332,2.97,C,C05,3.40242,986.04,3354.92
43028,L41,18922,A15,B29,C31,PCS,41,2.97,C,C05,3.40242,121.77,414.31
43028,L41,18922,A15,B29,C31,PCS,792,2.97,C,C05,3.40242,2352.24,8003.31
43028,L41,18922,A15,B29,C31,PCS,529,2.97,C,C05,3.40242,1571.13,5345.64
43028,L41,18922,A15,B29,C31,PCS,671,2.97,C,C05,3.40242,1992.87,6780.58
43013,L41,18928,A12,B29,C32,PCS,238,1.98,C,C03,7.133317,471.24,3361.5
43013,L41,18928,A12,B29,C32,PCS,251,1.98,C,C03,7.133317,496.98,3545.12
43013,L41,18928,A12,B29,C32,PCS,623,1.98,C,C03,7.133317,1233.54,8799.23
43013,L41,18928,A12,B29,C32,PCS,174,1.98,C,C03,7.133317,344.52,2457.57
43013,L41,18928,A12,B29,C32,PCS,887,1.98,C,C03,7.133317,1756.26,12527.96
43013,L41,18928,A12,B29,C32,PCS,324,1.98,C,C03,7.133317,641.52,4576.17
43013,L41,18928,A12,B29,C32,PCS,750,1.98,C,C03,7.133317,1485,10592.98
43013,L41,18928,A12,B29,C32,PCS,991,1.98,C,C03,7.133317,1962.18,13996.85
43013,L41,18928,A12,B29,C32,PCS,220,1.98,C,C03,7.133317,435.6,3107.27
43013,L41,18928,A12,B29,C32,PCS,493,1.98,C,C03,7.133317,976.14,6963.12
43011,L41,18948,A13,B22,C30,PCS,855,8.35,D,C01,6.825646,7139.25,48729.99
43011,L41,18948,A13,B22,C30,PCS,897,8.35,D,C01,6.825646,7489.95,51123.75
43011,L41,18948,A13,B22,C30,PCS,621,8.35,D,C01,6.825646,5185.35,35393.36
43011,L41,18948,A13,B22,C30,PCS,989,8.35,D,C01,6.825646,8258.15,56367.21
43011,L41,18948,A13,B22,C30,PCS,264,8.35,D,C01,6.825646,2204.4,15046.45
43011,L41,18948,A13,B22,C30,PCS,170,8.35,D,C01,6.825646,1419.5,9689
43011,L41,18948,A13,B22,C30,PCS,647,8.35,D,C01,6.825646,5402.45,36875.21
43011,L41,18948,A13,B22,C30,PCS,445,8.35,D,C01,6.825646,3715.75,25362.39
43011,L41,18948,A13,B22,C30,PCS,316,8.35,D,C01,6.825646,2638.6,18010.15
43011,L41,18948,A13,B22,C30,PCS,626,8.35,D,C01,6.825646,5227.1,35678.33
43010,L41,18951,A17,B26,C31,PCS,420,4.57,D,C10,8.657656,1919.4,16617.5
43010,L41,18951,A17,B26,C31,PCS,906,4.57,D,C10,8.657656,4140.42,35846.33
43010,L41,18951,A17,B26,C31,PCS,952,4.57,D,C10,8.657656,4350.64,37666.34
43010,L41,18951,A17,B26,C31,PCS,939,4.57,D,C10,8.657656,4291.23,37151.99
43010,L41,18951,A17,B26,C31,PCS,613,4.57,D,C10,8.657656,2801.41,24253.64
43010,L41,18951,A17,B26,C31,PCS,952,4.57,D,C10,8.657656,4350.64,37666.34
43010,L41,18951,A17,B26,C31,PCS,62,4.57,D,C10,8.657656,283.34,2453.06
43010,L41,18951,A17,B26,C31,PCS,805,4.57,D,C10,8.657656,3678.85,31850.22
43010,L41,18951,A17,B26,C31,PCS,311,4.57,D,C10,8.657656,1421.27,12304.87
43010,L41,18951,A17,B26,C31,PCS,847,4.57,D,C10,8.657656,3870.79,33511.97
43031,L41,18968,A11,B30,C36,PCS,970,6.74,D,C10,8.657656,6537.8,56602.02
43031,L41,18968,A11,B30,C36,PCS,706,6.74,D,C10,8.657656,4758.44,41196.94
43031,L41,18968,A11,B30,C36,PCS,94,6.74,D,C10,8.657656,633.56,5485.14
43031,L41,18968,A11,B30,C36,PCS,889,6.74,D,C10,8.657656,5991.86,51875.46
43031,L41,18968,A11,B30,C36,PCS,70,6.74,D,C10,8.657656,471.8,4084.68
43031,L41,18968,A11,B30,C36,PCS,186,6.74,D,C10,8.657656,1253.64,10853.58
43031,L41,18968,A11,B30,C36,PCS,111,6.74,D,C10,8.657656,748.14,6477.14
43031,L41,18968,A11,B30,C36,PCS,731,6.74,D,C10,8.657656,4926.94,42655.75
43031,L41,18968,A11,B30,C36,PCS,481,6.74,D,C10,8.657656,3241.94,28067.6
43031,L41,18968,A11,B30,C36,PCS,637,6.74,D,C10,8.657656,4293.38,37170.61
43027,L41,18971,A17,B23,C39,PCS,718,8.53,C,C03,7.133317,6124.54,43688.29
43027,L41,18971,A17,B23,C39,PCS,737,8.53,C,C03,7.133317,6286.61,44844.38
43027,L41,18971,A17,B23,C39,PCS,560,8.53,C,C03,7.133317,4776.8,34074.43
43027,L41,18971,A17,B23,C39,PCS,551,8.53,C,C03,7.133317,4700.03,33526.8
43027,L41,18971,A17,B23,C39,PCS,101,8.53,C,C03,7.133317,861.53,6145.57
43027,L41,18971,A17,B23,C39,PCS,877,8.53,C,C03,7.133317,7480.81,53362.99
43027,L41,18971,A17,B23,C39,PCS,376,8.53,C,C03,7.133317,3207.28,22878.54
43027,L41,18971,A17,B23,C39,PCS,233,8.53,C,C03,7.133317,1987.49,14177.4
43027,L41,18971,A17,B23,C39,PCS,166,8.53,C,C03,7.133317,1415.98,10100.63
