Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43292,L79,10527,A15,B26,C38,PCS,417,9.37,D,C05,3.40242,3907.29,13294.24
43292,L79,10527,A15,B26,C38,PCS,799,9.37,D,C05,3.40242,7486.63,25472.66
43285,L79,10623,A20,B21,C34,PCS,916,3.76,C,C01,6.825646,3444.16,23508.62
43285,L79,10623,A20,B21,C34,PCS,115,3.76,C,C01,6.825646,432.4,2951.41
43285,L79,10623,A20,B21,C34,PCS,404,3.76,C,C01,6.825646,1519.04,10368.43
43285,L79,10623,A20,B21,C34,PCS,873,3.76,C,C01,6.825646,3282.48,22405.05
43285,L79,10623,A20,B21,C34,PCS,713,3.76,C,C01,6.825646,2680.88,18298.74
43285,L79,10623,A20,B21,C34,PCS,942,3.76,C,C01,6.825646,3541.92,24175.89
43285,L79,10623,A20,B21,C34,PCS,583,3.76,C,C01,6.825646,2192.08,14962.36
43285,L79,10623,A20,B21,C34,PCS,62,3.76,C,C01,6.825646,233.12,1591.19
43285,L79,10623,A20,B21,C34,PCS,794,3.76,C,C01,6.825646,2985.44,20377.56
43285,L79,10623,A20,B21,C34,PCS,415,3.76,C,C01,6.825646,1560.4,10650.74
43282,L79,10708,A19,B22,C31,PCS,470,8.98,C,C04,5.388146,4220.6,22741.21
43282,L79,10708,A19,B22,C31,PCS,740,8.98,C,C04,5.388146,6645.2,35805.31
43282,L79,10708,A19,B22,C31,PCS,109,8.98,C,C04,5.388146,978.82,5274.03
43282,L79,10708,A19,B22,C31,PCS,765,8.98,C,C04,5.388146,6869.7,37014.95
43282,L79,10708,A19,B22,C31,PCS,69,8.98,C,C04,5.388146,619.62,3338.6
43282,L79,10708,A19,B22,C31,PCS,989,8.98,C,C04,5.388146,8881.22,47853.31
43282,L79,10708,A19,B22,C31,PCS,333,8.98,C,C04,5.388146,2990.34,16112.39
43282,L79,10708,A19,B22,C31,PCS,89,8.98,C,C04,5.388146,799.22,4306.31
43282,L79,10708,A19,B22,C31,PCS,901,8.98,C,C04,5.388146,8090.98,43595.38
43282,L79,10708,A19,B22,C31,PCS,45,8.98,C,C04,5.388146,404.1,2177.35
43282,L79,11017,A12,B23,C34,PCS,259,4.28,D,C07,1.358577,1108.52,1506.01
43282,L79,11017,A12,B23,C34,PCS,583,4.28,D,C07,1.358577,2495.24,3389.98
43282,L79,11017,A12,B23,C34,PCS,372,4.28,D,C07,1.358577,1592.16,2163.07
43282,L79,11017,A12,B23,C34,PCS,906,4.28,D,C07,1.358577,3877.68,5268.13
43282,L79,11017,A12,B23,C34,PCS,206,4.28,D,C07,1.358577,881.68,1197.83
43282,L79,11017,A12,B23,C34,PCS,678,4.28,D,C07,1.358577,2901.84,3942.37
43282,L79,11017,A12,B23,C34,PCS,403,4.28,D,C07,1.358577,1724.84,2343.33
43282,L79,11017,A12,B23,C34,PCS,717,4.28,D,C07,1.358577,3068.76,4169.15
43282,L79,11017,A12,B23,C34,PCS,342,4.28,D,C07,1.358577,1463.76,1988.63
43282,L79,11017,A12,B23,C34,PCS,934,4.28,D,C07,1.358577,3997.52,5430.94
43286,L79,11095,A16,B24,C34,PCS,360,4.39,D,C01,6.825646,1580.4,10787.25
43286,L79,11095,A16,B24,C34,PCS,531,4.39,D,C01,6.825646,2331.09,15911.2
43286,L79,11095,A16,B24,C34,PCS,693,4.39,D,C01,6.825646,3042.27,20765.46
43286,L79,11095,A16,B24,C34,PCS,172,4.39,D,C01,6.825646,755.08,5153.91
43286,L79,11095,A16,B24,C34,PCS,815,4.39,D,C01,6.825646,3577.85,24421.14
43286,L79,11095,A16,B24,C34,PCS,196,4.39,D,C01,6.825646,860.44,5873.06
43286,L79,11095,A16,B24,C34,PCS,879,4.39,D,C01,6.825646,3858.81,26338.87
43286,L79,11095,A16,B24,C34,PCS,75,4.39,D,C01,6.825646,329.25,2247.34
43286,L79,11095,A16,B24,C34,PCS,38,4.39,D,C01,6.825646,166.82,1138.65
43286,L79,11095,A16,B24,C34,PCS,810,4.39,D,C01,6.825646,3555.9,24271.31
43297,L79,11137,A18,B26,C33,PCS,643,6.3,D,C03,7.133317,4050.9,28896.35
43297,L79,11137,A18,B26,C33,PCS,756,6.3,D,C03,7.133317,4762.8,33974.56
43297,L79,11137,A18,B26,C33,PCS,510,6.3,D,C03,7.133317,3213,22919.35
43297,L79,11137,A18,B26,C33,PCS,505,6.3,D,C03,7.133317,3181.5,22694.65
43297,L79,11137,A18,B26,C33,PCS,293,6.3,D,C03,7.133317,1845.9,13167.39
43297,L79,11137,A18,B26,C33,PCS,816,6.3,D,C03,7.133317,5140.8,36670.96
43297,L79,11137,A18,B26,C33,PCS,740,6.3,D,C03,7.133317,4662,33255.52
43297,L79,11137,A18,B26,C33,PCS,908,6.3,D,C03,7.133317,5720.4,40805.43
43297,L79,11137,A18,B26,C33,PCS,159,6.3,D,C03,7.133317,1001.7,7145.44
43297,L79,11137,A18,B26,C33,PCS,808,6.3,D,C03,7.133317,5090.4,36311.44
43286,L79,11579,A20,B21,C34,PCS,752,9.6,C,C05,3.40242,7219.2,24562.75
43286,L79,11579,A20,B21,C34,PCS,309,9.6,C,C05,3.40242,2966.4,10092.94
43286,L79,11579,A20,B21,C34,PCS,513,9.6,C,C05,3.40242,4924.8,16756.24
43286,L79,11579,A20,B21,C34,PCS,642,9.6,C,C05,3.40242,6163.2,20969.79
43286,L79,11579,A20,B21,C34,PCS,458,9.6,C,C05,3.40242,4396.8,14959.76
43286,L79,11579,A20,B21,C34,PCS,615,9.6,C,C05,3.40242,5904,20087.89
43286,L79,11579,A20,B21,C34,PCS,812,9.6,C,C05,3.40242,7795.2,26522.54
43286,L79,11579,A20,B21,C34,PCS,221,9.6,C,C05,3.40242,2121.6,7218.57
43286,L79,11579,A20,B21,C34,PCS,496,9.6,C,C05,3.40242,4761.6,16200.96
43286,L79,11579,A20,B21,C34,PCS,498,9.6,C,C05,3.40242,4780.8,16266.29
43288,L79,11622,A10,B29,C32,PCS,386,7.23,D,C02,9.912483,2790.78,27663.56
43288,L79,11622,A10,B29,C32,PCS,739,7.23,D,C02,9.912483,5342.97,52962.1
43288,L79,11622,A10,B29,C32,PCS,722,7.23,D,C02,9.912483,5220.06,51743.76
43288,L79,11622,A10,B29,C32,PCS,130,7.23,D,C02,9.912483,939.9,9316.74
43288,L79,11622,A10,B29,C32,PCS,646,7.23,D,C02,9.912483,4670.58,46297.04
43288,L79,11622,A10,B29,C32,PCS,673,7.23,D,C02,9.912483,4865.79,48232.06
43288,L79,11622,A10,B29,C32,PCS,924,7.23,D,C02,9.912483,6680.52,66220.54
43288,L79,11622,A10,B29,C32,PCS,495,7.23,D,C02,9.912483,3578.85,35475.29
43288,L79,11622,A10,B29,C32,PCS,989,7.23,D,C02,9.912483,7150.47,70878.91
43288,L79,11622,A10,B29,C32,PCS,128,7.23,D,C02,9.912483,925.44,9173.41
43300,L79,11663,A16,B24,C34,PCS,530,7.75,C,C08,1.496196,4107.5,6145.63
43300,L79,11663,A16,B24,C34,PCS,351,7.75,C,C08,1.496196,2720.25,4070.03
43300,L79,11663,A16,B24,C34,PCS,754,7.75,C,C08,1.496196,5843.5,8743.02
43300,L79,11663,A16,B24,C34,PCS,29,7.75,C,C08,1.496196,224.75,336.27
43300,L79,11663,A16,B24,C34,PCS,38,7.75,C,C08,1.496196,294.5,440.63
43300,L79,11663,A16,B24,C34,PCS,578,7.75,C,C08,1.496196,4479.5,6702.21
43300,L79,11663,A16,B24,C34,PCS,282,7.75,C,C08,1.496196,2185.5,3269.94
43300,L79,11663,A16,B24,C34,PCS,702,7.75,C,C08,1.496196,5440.5,8140.05
43300,L79,11663,A16,B24,C34,PCS,469,7.75,C,C08,1.496196,3634.75,5438.3
43300,L79,11663,A16,B24,C34,PCS,193,7.75,C,C08,1.496196,1495.75,2237.94
43295,L79,12154,A17,B21,C40,PCS,694,3.26,D,C01,6.825646,2262.44,15442.61
43295,L79,12154,A17,B21,C40,PCS,806,3.26,D,C01,6.825646,2627.56,17934.79
43295,L79,12154,A17,B21,C40,PCS,79,3.26,D,C01,6.825646,257.54,1757.88
43295,L79,12154,A17,B21,C40,PCS,224,3.26,D,C01,6.825646,730.24,4984.36
43295,L79,12154,A17,B21,C40,PCS,902,3.26,D,C01,6.825646,2940.52,20070.95
43295,L79,12154,A17,B21,C40,PCS,140,3.26,D,C01,6.825646,456.4,3115.22
43295,L79,12154,A17,B21,C40,PCS,206,3.26,D,C01,6.825646,671.56,4583.83
43295,L79,12154,A17,B21,C40,PCS,804,3.26,D,C01,6.825646,2621.04,17890.29
43295,L79,12154,A17,B21,C40,PCS,122,3.26,D,C01,6.825646,397.72,2714.7
43295,L79,12154,A17,B21,C40,PCS,810,3.26,D,C01,6.825646,2640.6,18023.8
43294,L79,12517,A11,B21,C31,PCS,5,7.93,C,C06,3.547054,39.65,140.64
43294,L79,12517,A11,B21,C31,PCS,207,7.93,C,C06,3.547054,1641.51,5822.52
43294,L79,12517,A11,B21,C31,PCS,521,7.93,C,C06,3.547054,4131.53,14654.76
43294,L79,12517,A11,B21,C31,PCS,507,7.93,C,C06,3.547054,4020.51,14260.97
43294,L79,12517,A11,B21,C31,PCS,346,7.93,C,C06,3.547054,2743.78,9732.34
43294,L79,12517,A11,B21,C31,PCS,572,7.93,C,C06,3.547054,4535.96,16089.3
43294,L79,12517,A11,B21,C31,PCS,98,7.93,C,C06,3.547054,777.14,2756.56
43294,L79,12517,A11,B21,C31,PCS,500,7.93,C,C06,3.547054,3965,14064.07
43294,L79,12517,A11,B21,C31,PCS,326,7.93,C,C06,3.547054,2585.18,9169.77
43294,L79,12517,A11,B21,C31,PCS,185,7.93,C,C06,3.547054,1467.05,5203.71
43288,L79,12764,A12,B28,C38,PCS,161,7.23,D,C02,9.912483,1164.03,11538.43
43288,L79,12764,A12,B28,C38,PCS,213,7.23,D,C02,9.912483,1539.99,15265.12
43288,L79,12764,A12,B28,C38,PCS,412,7.23,D,C02,9.912483,2978.76,29526.91
43288,L79,12764,A12,B28,C38,PCS,148,7.23,D,C02,9.912483,1070.04,10606.75
43288,L79,12764,A12,B28,C38,PCS,981,7.23,D,C02,9.912483,7092.63,70305.57
43288,L79,12764,A12,B28,C38,PCS,265,7.23,D,C02,9.912483,1915.95,18991.82
43288,L79,12764,A12,B28,C38,PCS,374,7.23,D,C02,9.912483,2704.02,26803.55
43288,L79,12764,A12,B28,C38,PCS,714,7.23,D,C02,9.912483,5162.22,51170.42
43288,L79,12764,A12,B28,C38,PCS,366,7.23,D,C02,9.912483,2646.18,26230.21
43288,L79,12764,A12,B28,C38,PCS,773,7.23,D,C02,9.912483,5588.79,55398.79
43284,L79,12935,A11,B27,C32,PCS,710,3.7,C,C10,8.657656,2627,22743.66
43284,L79,12935,A11,B27,C32,PCS,88,3.7,C,C10,8.657656,325.6,2818.93
43284,L79,12935,A11,B27,C32,PCS,991,3.7,C,C10,8.657656,3666.7,31745.03
43284,L79,12935,A11,B27,C32,PCS,175,3.7,C,C10,8.657656,647.5,5605.83
43284,L79,12935,A11,B27,C32,PCS,998,3.7,C,C10,8.657656,3692.6,31969.26
43284,L79,12935,A11,B27,C32,PCS,809,3.7,C,C10,8.657656,2993.3,25914.96
43284,L79,12935,A11,B27,C32,PCS,196,3.7,C,C10,8.657656,725.2,6278.53
43284,L79,12935,A11,B27,C32,PCS,701,3.7,C,C10,8.657656,2593.7,22455.36
43284,L79,12935,A11,B27,C32,PCS,878,3.7,C,C10,8.657656,3248.6,28125.26
43284,L79,12935,A11,B27,C32,PCS,975,3.7,C,C10,8.657656,3607.5,31232.49
43300,L79,12995,A12,B22,C38,PCS,202,8.85,C,C03,7.133317,1787.7,12752.23
43300,L79,12995,A12,B22,C38,PCS,127,8.85,C,C03,7.133317,1123.95,8017.49
43300,L79,12995,A12,B22,C38,PCS,524,8.85,C,C03,7.133317,4637.4,33080.04
43300,L79,12995,A12,B22,C38,PCS,120,8.85,C,C03,7.133317,1062,7575.58
43300,L79,12995,A12,B22,C38,PCS,665,8.85,C,C03,7.133317,5885.25,41981.35
43300,L79,12995,A12,B22,C38,PCS,141,8.85,C,C03,7.133317,1247.85,8901.31
43300,L79,12995,A12,B22,C38,PCS,248,8.85,C,C03,7.133317,2194.8,15656.2
43300,L79,12995,A12,B22,C38,PCS,403,8.85,C,C03,7.133317,3566.55,25441.33
43300,L79,12995,A12,B22,C38,PCS,962,8.85,C,C03,7.133317,8513.7,60730.92
43300,L79,12995,A12,B22,C38,PCS,539,8.85,C,C03,7.133317,4770.15,34026.99
43300,L79,13081,A11,B22,C36,PCS,152,8.85,C,C03,7.133317,1345.2,9595.74
43300,L79,13081,A11,B22,C36,PCS,869,8.85,C,C03,7.133317,7690.65,54859.84
43300,L79,13081,A11,B22,C36,PCS,913,8.85,C,C03,7.133317,8080.05,57637.56
43300,L79,13081,A11,B22,C36,PCS,128,8.85,C,C03,7.133317,1132.8,8080.62
43300,L79,13081,A11,B22,C36,PCS,281,8.85,C,C03,7.133317,2486.85,17739.49
43300,L79,13081,A11,B22,C36,PCS,482,8.85,C,C03,7.133317,4265.7,30428.59
43300,L79,13081,A11,B22,C36,PCS,132,8.85,C,C03,7.133317,1168.2,8333.14
43300,L79,13081,A11,B22,C36,PCS,954,8.85,C,C03,7.133317,8442.9,60225.88
43300,L79,13081,A11,B22,C36,PCS,162,8.85,C,C03,7.133317,1433.7,10227.04
43300,L79,13081,A11,B22,C36,PCS,873,8.85,C,C03,7.133317,7726.05,55112.36
43287,L79,13361,A14,B20,C38,PCS,923,4.38,D,C08,1.496196,4042.74,6048.73
43287,L79,13361,A14,B20,C38,PCS,575,4.38,D,C08,1.496196,2518.5,3768.17
43287,L79,13361,A14,B20,C38,PCS,741,4.38,D,C08,1.496196,3245.58,4856.02
43287,L79,13361,A14,B20,C38,PCS,709,4.38,D,C08,1.496196,3105.42,4646.32
43287,L79,13361,A14,B20,C38,PCS,941,4.38,D,C08,1.496196,4121.58,6166.69
43287,L79,13361,A14,B20,C38,PCS,426,4.38,D,C08,1.496196,1865.88,2791.72
43287,L79,13361,A14,B20,C38,PCS,982,4.38,D,C08,1.496196,4301.16,6435.38
43287,L79,13361,A14,B20,C38,PCS,633,4.38,D,C08,1.496196,2772.54,4148.26
43287,L79,13361,A14,B20,C38,PCS,990,4.38,D,C08,1.496196,4336.2,6487.81
43287,L79,13361,A14,B20,C38,PCS,949,4.38,D,C08,1.496196,4156.62,6219.12
43292,L79,13608,A11,B24,C37,PCS,134,9.37,C,C05,3.40242,1255.58,4272.01
43292,L79,13608,A11,B24,C37,PCS,751,9.37,C,C05,3.40242,7036.87,23942.39
43292,L79,13608,A11,B24,C37,PCS,96,9.37,C,C05,3.40242,899.52,3060.54
43292,L79,13608,A11,B24,C37,PCS,355,9.37,C,C05,3.40242,3326.35,11317.64
43292,L79,13608,A11,B24,C37,PCS,382,9.37,C,C05,3.40242,3579.34,12178.42
43292,L79,13608,A11,B24,C37,PCS,191,9.37,C,C05,3.40242,1789.67,6089.21
43292,L79,13608,A11,B24,C37,PCS,558,9.37,C,C05,3.40242,5228.46,17789.42
43292,L79,13608,A11,B24,C37,PCS,978,9.37,C,C05,3.40242,9163.86,31179.3
43292,L79,13608,A11,B24,C37,PCS,361,9.37,C,C05,3.40242,3382.57,11508.92
43292,L79,13608,A11,B24,C37,PCS,624,9.37,C,C05,3.40242,5846.88,19893.54
43297,L79,13636,A18,B25,C37,PCS,161,5.9,D,C06,3.547054,949.9,3369.35
43297,L79,13636,A18,B25,C37,PCS,877,5.9,D,C06,3.547054,5174.3,18353.52
43297,L79,13636,A18,B25,C37,PCS,586,5.9,D,C06,3.547054,3457.4,12263.58
43297,L79,13636,A18,B25,C37,PCS,938,5.9,D,C06,3.547054,5534.2,19630.11
43297,L79,13636,A18,B25,C37,PCS,161,5.9,D,C06,3.547054,949.9,3369.35
43297,L79,13636,A18,B25,C37,PCS,673,5.9,D,C06,3.547054,3970.7,14084.29
43297,L79,13636,A18,B25,C37,PCS,629,5.9,D,C06,3.547054,3711.1,13163.47
43297,L79,13636,A18,B25,C37,PCS,826,5.9,D,C06,3.547054,4873.4,17286.21
43297,L79,13636,A18,B25,C37,PCS,847,5.9,D,C06,3.547054,4997.3,17725.69
43297,L79,13636,A18,B25,C37,PCS,544,5.9,D,C06,3.547054,3209.6,11384.62
43292,L79,13720,A11,B24,C33,PCS,260,8.87,D,C08,1.496196,2306.2,3450.53
43292,L79,13720,A11,B24,C33,PCS,480,8.87,D,C08,1.496196,4257.6,6370.2
43292,L79,13720,A11,B24,C33,PCS,304,8.87,D,C08,1.496196,2696.48,4034.46
43292,L79,13720,A11,B24,C33,PCS,658,8.87,D,C08,1.496196,5836.46,8732.49
43292,L79,13720,A11,B24,C33,PCS,373,8.87,D,C08,1.496196,3308.51,4950.18
43292,L79,13720,A11,B24,C33,PCS,781,8.87,D,C08,1.496196,6927.47,10364.85
43292,L79,13720,A11,B24,C33,PCS,830,8.87,D,C08,1.496196,7362.1,11015.14
43292,L79,13720,A11,B24,C33,PCS,22,8.87,D,C08,1.496196,195.14,291.97
43292,L79,13720,A11,B24,C33,PCS,350,8.87,D,C08,1.496196,3104.5,4644.94
43292,L79,13720,A11,B24,C33,PCS,187,8.87,D,C08,1.496196,1658.69,2481.73
43291,L79,13729,A14,B21,C40,PCS,395,3.22,D,C07,1.358577,1271.9,1727.97
43291,L79,13729,A14,B21,C40,PCS,119,3.22,D,C07,1.358577,383.18,520.58
43291,L79,13729,A14,B21,C40,PCS,195,3.22,D,C07,1.358577,627.9,853.05
43291,L79,13729,A14,B21,C40,PCS,419,3.22,D,C07,1.358577,1349.18,1832.96
43291,L79,13729,A14,B21,C40,PCS,289,3.22,D,C07,1.358577,930.58,1264.26
43291,L79,13729,A14,B21,C40,PCS,444,3.22,D,C07,1.358577,1429.68,1942.33
43291,L79,13729,A14,B21,C40,PCS,850,3.22,D,C07,1.358577,2737,3718.43
43291,L79,13729,A14,B21,C40,PCS,979,3.22,D,C07,1.358577,3152.38,4282.75
43291,L79,13729,A14,B21,C40,PCS,556,3.22,D,C07,1.358577,1790.32,2432.29
43291,L79,13729,A14,B21,C40,PCS,235,3.22,D,C07,1.358577,756.7,1028.04
43296,L79,13855,A16,B29,C40,PCS,872,6.92,D,C02,9.912483,6034.24,59814.3
43296,L79,13855,A16,B29,C40,PCS,229,6.92,D,C02,9.912483,1584.68,15708.11
43296,L79,13855,A16,B29,C40,PCS,209,6.92,D,C02,9.912483,1446.28,14336.23
43296,L79,13855,A16,B29,C40,PCS,620,6.92,D,C02,9.912483,4290.4,42528.52
43296,L79,13855,A16,B29,C40,PCS,65,6.92,D,C02,9.912483,449.8,4458.63
43296,L79,13855,A16,B29,C40,PCS,692,6.92,D,C02,9.912483,4788.64,47467.31
43296,L79,13855,A16,B29,C40,PCS,751,6.92,D,C02,9.912483,5196.92,51514.38
43296,L79,13855,A16,B29,C40,PCS,353,6.92,D,C02,9.912483,2442.76,24213.82
43296,L79,13855,A16,B29,C40,PCS,510,6.92,D,C02,9.912483,3529.2,34983.14
43296,L79,13855,A16,B29,C40,PCS,904,6.92,D,C02,9.912483,6255.68,62009.32
43300,L79,13967,A15,B24,C33,PCS,508,7.94,C,C07,1.358577,4033.52,5479.85
43300,L79,13967,A15,B24,C33,PCS,106,7.94,C,C07,1.358577,841.64,1143.43
43300,L79,13967,A15,B24,C33,PCS,352,7.94,C,C07,1.358577,2794.88,3797.06
43300,L79,13967,A15,B24,C33,PCS,632,7.94,C,C07,1.358577,5018.08,6817.45
43300,L79,13967,A15,B24,C33,PCS,819,7.94,C,C07,1.358577,6502.86,8834.64
43300,L79,13967,A15,B24,C33,PCS,938,7.94,C,C07,1.358577,7447.72,10118.3
43300,L79,13967,A15,B24,C33,PCS,210,7.94,C,C07,1.358577,1667.4,2265.29
43300,L79,13967,A15,B24,C33,PCS,612,7.94,C,C07,1.358577,4859.28,6601.71
43300,L79,13967,A15,B24,C33,PCS,174,7.94,C,C07,1.358577,1381.56,1876.96
43300,L79,13967,A15,B24,C33,PCS,320,7.94,C,C07,1.358577,2540.8,3451.87
43295,L79,13987,A15,B23,C34,PCS,350,3.26,D,C01,6.825646,1141,7788.06
43295,L79,13987,A15,B23,C34,PCS,912,3.26,D,C01,6.825646,2973.12,20293.46
43295,L79,13987,A15,B23,C34,PCS,437,3.26,D,C01,6.825646,1424.62,9723.95
43295,L79,13987,A15,B23,C34,PCS,555,3.26,D,C01,6.825646,1809.3,12349.64
43295,L79,13987,A15,B23,C34,PCS,905,3.26,D,C01,6.825646,2950.3,20137.7
43295,L79,13987,A15,B23,C34,PCS,862,3.26,D,C01,6.825646,2810.12,19180.88
43295,L79,13987,A15,B23,C34,PCS,858,3.26,D,C01,6.825646,2797.08,19091.88
43295,L79,13987,A15,B23,C34,PCS,363,3.26,D,C01,6.825646,1183.38,8077.33
43295,L79,13987,A15,B23,C34,PCS,559,3.26,D,C01,6.825646,1822.34,12438.65
43295,L79,13987,A15,B23,C34,PCS,917,3.26,D,C01,6.825646,2989.42,20404.72
43300,L79,14435,A14,B25,C35,PCS,110,7.94,D,C07,1.358577,873.4,1186.58
43300,L79,14435,A14,B25,C35,PCS,442,7.94,D,C07,1.358577,3509.48,4767.9
43300,L79,14435,A14,B25,C35,PCS,890,7.94,D,C07,1.358577,7066.6,9600.52
43300,L79,14435,A14,B25,C35,PCS,624,7.94,D,C07,1.358577,4954.56,6731.15
43300,L79,14435,A14,B25,C35,PCS,330,7.94,D,C07,1.358577,2620.2,3559.74
43300,L79,14435,A14,B25,C35,PCS,99,7.94,D,C07,1.358577,786.06,1067.92
43300,L79,14435,A14,B25,C35,PCS,90,7.94,D,C07,1.358577,714.6,970.84
43300,L79,14435,A14,B25,C35,PCS,192,7.94,D,C07,1.358577,1524.48,2071.12
43300,L79,14435,A14,B25,C35,PCS,406,7.94,D,C07,1.358577,3223.64,4379.56
43300,L79,14435,A14,B25,C35,PCS,682,7.94,D,C07,1.358577,5415.08,7356.8
43282,L79,14623,A13,B25,C36,PCS,415,1.11,C,C02,9.912483,460.65,4566.19
43282,L79,14623,A13,B25,C36,PCS,679,1.11,C,C02,9.912483,753.69,7470.94
43282,L79,14623,A13,B25,C36,PCS,44,1.11,C,C02,9.912483,48.84,484.13
43282,L79,14623,A13,B25,C36,PCS,257,1.11,C,C02,9.912483,285.27,2827.73
43282,L79,14623,A13,B25,C36,PCS,131,1.11,C,C02,9.912483,145.41,1441.37
43282,L79,14623,A13,B25,C36,PCS,414,1.11,C,C02,9.912483,459.54,4555.18
43282,L79,14623,A13,B25,C36,PCS,445,1.11,C,C02,9.912483,493.95,4896.27
43282,L79,14623,A13,B25,C36,PCS,106,1.11,C,C02,9.912483,117.66,1166.3
43282,L79,14623,A13,B25,C36,PCS,985,1.11,C,C02,9.912483,1093.35,10837.81
43282,L79,14623,A13,B25,C36,PCS,666,1.11,C,C02,9.912483,739.26,7327.9
43293,L79,14963,A14,B28,C32,PCS,471,6.76,D,C06,3.547054,3183.96,11293.68
43293,L79,14963,A14,B28,C32,PCS,681,6.76,D,C06,3.547054,4603.56,16329.08
43293,L79,14963,A14,B28,C32,PCS,447,6.76,D,C06,3.547054,3021.72,10718.2
43293,L79,14963,A14,B28,C32,PCS,814,6.76,D,C06,3.547054,5502.64,19518.16
43293,L79,14963,A14,B28,C32,PCS,751,6.76,D,C06,3.547054,5076.76,18007.54
43293,L79,14963,A14,B28,C32,PCS,163,6.76,D,C06,3.547054,1101.88,3908.43
43293,L79,14963,A14,B28,C32,PCS,39,6.76,D,C06,3.547054,263.64,935.15
43293,L79,14963,A14,B28,C32,PCS,600,6.76,D,C06,3.547054,4056,14386.85
43293,L79,14963,A14,B28,C32,PCS,460,6.76,D,C06,3.547054,3109.6,11029.92
43293,L79,14963,A14,B28,C32,PCS,172,6.76,D,C06,3.547054,1162.72,4124.23
43282,L79,15321,A10,B27,C30,PCS,255,4.28,D,C07,1.358577,1091.4,1482.75
43282,L79,15321,A10,B27,C30,PCS,389,4.28,D,C07,1.358577,1664.92,2261.92
43282,L79,15321,A10,B27,C30,PCS,464,4.28,D,C07,1.358577,1985.92,2698.03
43282,L79,15321,A10,B27,C30,PCS,354,4.28,D,C07,1.358577,1515.12,2058.41
43282,L79,15321,A10,B27,C30,PCS,251,4.28,D,C07,1.358577,1074.28,1459.49
43282,L79,15321,A10,B27,C30,PCS,438,4.28,D,C07,1.358577,1874.64,2546.84
43282,L79,15321,A10,B27,C30,PCS,440,4.28,D,C07,1.358577,1883.2,2558.47
43282,L79,15321,A10,B27,C30,PCS,885,4.28,D,C07,1.358577,3787.8,5146.02
43282,L79,15321,A10,B27,C30,PCS,697,4.28,D,C07,1.358577,2983.16,4052.85
43282,L79,15321,A10,B27,C30,PCS,50,4.28,D,C07,1.358577,214,290.74
43290,L79,15437,A20,B25,C34,PCS,476,3.25,C,C10,8.657656,1547,13393.39
43290,L79,15437,A20,B25,C34,PCS,830,3.25,C,C10,8.657656,2697.5,23354.03
43290,L79,15437,A20,B25,C34,PCS,158,3.25,C,C10,8.657656,513.5,4445.71
43290,L79,15437,A20,B25,C34,PCS,275,3.25,C,C10,8.657656,893.75,7737.78
43290,L79,15437,A20,B25,C34,PCS,714,3.25,C,C10,8.657656,2320.5,20090.09
43290,L79,15437,A20,B25,C34,PCS,298,3.25,C,C10,8.657656,968.5,8384.94
43290,L79,15437,A20,B25,C34,PCS,266,3.25,C,C10,8.657656,864.5,7484.54
43290,L79,15437,A20,B25,C34,PCS,536,3.25,C,C10,8.657656,1742,15081.64
43290,L79,15437,A20,B25,C34,PCS,455,3.25,C,C10,8.657656,1478.75,12802.51
43290,L79,15437,A20,B25,C34,PCS,177,3.25,C,C10,8.657656,575.25,4980.32
43291,L79,15470,A12,B23,C31,PCS,402,3.22,C,C07,1.358577,1294.44,1758.6
43291,L79,15470,A12,B23,C31,PCS,579,3.22,C,C07,1.358577,1864.38,2532.9
43291,L79,15470,A12,B23,C31,PCS,321,3.22,C,C07,1.358577,1033.62,1404.25
43291,L79,15470,A12,B23,C31,PCS,143,3.22,C,C07,1.358577,460.46,625.57
43291,L79,15470,A12,B23,C31,PCS,534,3.22,C,C07,1.358577,1719.48,2336.05
43291,L79,15470,A12,B23,C31,PCS,867,3.22,C,C07,1.358577,2791.74,3792.79
43291,L79,15470,A12,B23,C31,PCS,750,3.22,C,C07,1.358577,2415,3280.96
43291,L79,15470,A12,B23,C31,PCS,205,3.22,C,C07,1.358577,660.1,896.8
43291,L79,15470,A12,B23,C31,PCS,146,3.22,C,C07,1.358577,470.12,638.69
43291,L79,15470,A12,B23,C31,PCS,190,3.22,C,C07,1.358577,611.8,831.18
43292,L79,15568,A20,B21,C30,PCS,632,4.89,D,C05,3.40242,3090.48,10515.11
43292,L79,15568,A20,B21,C30,PCS,172,4.89,D,C05,3.40242,841.08,2861.71
43292,L79,15568,A20,B21,C30,PCS,726,4.89,D,C05,3.40242,3550.14,12079.07
43292,L79,15568,A20,B21,C30,PCS,22,4.89,D,C05,3.40242,107.58,366.03
43292,L79,15568,A20,B21,C30,PCS,142,4.89,D,C05,3.40242,694.38,2362.57
43292,L79,15568,A20,B21,C30,PCS,955,4.89,D,C05,3.40242,4669.95,15889.13
43292,L79,15568,A20,B21,C30,PCS,102,4.89,D,C05,3.40242,498.78,1697.06
43292,L79,15568,A20,B21,C30,PCS,234,4.89,D,C05,3.40242,1144.26,3893.25
43292,L79,15568,A20,B21,C30,PCS,331,4.89,D,C05,3.40242,1618.59,5507.12
43292,L79,15568,A20,B21,C30,PCS,70,4.89,D,C05,3.40242,342.3,1164.65
