Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43050,L50,14954,A11,B26,C31,PCS,129,5.86,D,C09,1.199464,755.94,906.72
43050,L50,14954,A11,B26,C31,PCS,690,5.86,D,C09,1.199464,4043.4,4849.91
43050,L50,14954,A11,B26,C31,PCS,306,5.86,D,C09,1.199464,1793.16,2150.83
43050,L50,14954,A11,B26,C31,PCS,374,5.86,D,C09,1.199464,2191.64,2628.79
43050,L50,14954,A11,B26,C31,PCS,321,5.86,D,C09,1.199464,1881.06,2256.26
43050,L50,14954,A11,B26,C31,PCS,273,5.86,D,C09,1.199464,1599.78,1918.88
43050,L50,14954,A11,B26,C31,PCS,768,5.86,D,C09,1.199464,4500.48,5398.16
43050,L50,14954,A11,B26,C31,PCS,670,5.86,D,C09,1.199464,3926.2,4709.34
43050,L50,14954,A11,B26,C31,PCS,658,5.86,D,C09,1.199464,3855.88,4624.99
43050,L50,14954,A11,B26,C31,PCS,73,5.86,D,C09,1.199464,427.78,513.11
43065,L50,15020,A11,B21,C30,PCS,518,4.28,C,C06,3.547054,2217.04,7863.96
43065,L50,15020,A11,B21,C30,PCS,765,4.28,C,C06,3.547054,3274.2,11613.76
43065,L50,15020,A11,B21,C30,PCS,391,4.28,C,C06,3.547054,1673.48,5935.92
43065,L50,15020,A11,B21,C30,PCS,60,4.28,C,C06,3.547054,256.8,910.88
43065,L50,15020,A11,B21,C30,PCS,453,4.28,C,C06,3.547054,1938.84,6877.17
43065,L50,15020,A11,B21,C30,PCS,68,4.28,C,C06,3.547054,291.04,1032.33
43065,L50,15020,A11,B21,C30,PCS,885,4.28,C,C06,3.547054,3787.8,13435.53
43065,L50,15020,A11,B21,C30,PCS,638,4.28,C,C06,3.547054,2730.64,9685.73
43065,L50,15020,A11,B21,C30,PCS,125,4.28,C,C06,3.547054,535,1897.67
43065,L50,15020,A11,B21,C30,PCS,628,4.28,C,C06,3.547054,2687.84,9533.91
43059,L50,15021,A13,B26,C36,PCS,116,3.54,D,C10,8.657656,410.64,3555.18
43059,L50,15021,A13,B26,C36,PCS,530,3.54,D,C10,8.657656,1876.2,16243.49
43059,L50,15021,A13,B26,C36,PCS,632,3.54,D,C10,8.657656,2237.28,19369.6
43059,L50,15021,A13,B26,C36,PCS,139,3.54,D,C10,8.657656,492.06,4260.09
43059,L50,15021,A13,B26,C36,PCS,437,3.54,D,C10,8.657656,1546.98,13393.22
43059,L50,15021,A13,B26,C36,PCS,69,3.54,D,C10,8.657656,244.26,2114.72
43059,L50,15021,A13,B26,C36,PCS,699,3.54,D,C10,8.657656,2474.46,21423.02
43059,L50,15021,A13,B26,C36,PCS,135,3.54,D,C10,8.657656,477.9,4137.49
43059,L50,15021,A13,B26,C36,PCS,97,3.54,D,C10,8.657656,343.38,2972.87
43059,L50,15021,A13,B26,C36,PCS,437,3.54,D,C10,8.657656,1546.98,13393.22
43048,L50,15256,A11,B21,C39,PCS,409,5.4,D,C04,5.388146,2208.6,11900.26
43048,L50,15256,A11,B21,C39,PCS,907,5.4,D,C04,5.388146,4897.8,26390.06
43048,L50,15256,A11,B21,C39,PCS,267,5.4,D,C04,5.388146,1441.8,7768.63
43048,L50,15256,A11,B21,C39,PCS,169,5.4,D,C04,5.388146,912.6,4917.22
43048,L50,15256,A11,B21,C39,PCS,853,5.4,D,C04,5.388146,4606.2,24818.88
43048,L50,15256,A11,B21,C39,PCS,333,5.4,D,C04,5.388146,1798.2,9688.96
43048,L50,15256,A11,B21,C39,PCS,688,5.4,D,C04,5.388146,3715.2,20018.04
43048,L50,15256,A11,B21,C39,PCS,535,5.4,D,C04,5.388146,2889,15566.35
43048,L50,15256,A11,B21,C39,PCS,564,5.4,D,C04,5.388146,3045.6,16410.14
43048,L50,15256,A11,B21,C39,PCS,904,5.4,D,C04,5.388146,4881.6,26302.77
43042,L50,15267,A10,B25,C35,PCS,820,9.8,D,C07,1.358577,8036,10917.52
43042,L50,15267,A10,B25,C35,PCS,328,9.8,D,C07,1.358577,3214.4,4367.01
43042,L50,15267,A10,B25,C35,PCS,480,9.8,D,C07,1.358577,4704,6390.75
43042,L50,15267,A10,B25,C35,PCS,10,9.8,D,C07,1.358577,98,133.14
43042,L50,15267,A10,B25,C35,PCS,977,9.8,D,C07,1.358577,9574.6,13007.83
43042,L50,15267,A10,B25,C35,PCS,108,9.8,D,C07,1.358577,1058.4,1437.92
43042,L50,15267,A10,B25,C35,PCS,530,9.8,D,C07,1.358577,5194,7056.45
43042,L50,15267,A10,B25,C35,PCS,868,9.8,D,C07,1.358577,8506.4,11556.6
43042,L50,15267,A10,B25,C35,PCS,61,9.8,D,C07,1.358577,597.8,812.16
43042,L50,15267,A10,B25,C35,PCS,625,9.8,D,C07,1.358577,6125,8321.28
43057,L50,15290,A19,B27,C37,PCS,335,6.3,D,C08,1.496196,2110.5,3157.72
43057,L50,15290,A19,B27,C37,PCS,46,6.3,D,C08,1.496196,289.8,433.6
43057,L50,15290,A19,B27,C37,PCS,269,6.3,D,C08,1.496196,1694.7,2535.6
43057,L50,15290,A19,B27,C37,PCS,966,6.3,D,C08,1.496196,6085.8,9105.55
43057,L50,15290,A19,B27,C37,PCS,198,6.3,D,C08,1.496196,1247.4,1866.35
43057,L50,15290,A19,B27,C37,PCS,389,6.3,D,C08,1.496196,2450.7,3666.73
43057,L50,15290,A19,B27,C37,PCS,549,6.3,D,C08,1.496196,3458.7,5174.89
43057,L50,15290,A19,B27,C37,PCS,612,6.3,D,C08,1.496196,3855.6,5768.73
43057,L50,15290,A19,B27,C37,PCS,324,6.3,D,C08,1.496196,2041.2,3054.04
43057,L50,15290,A19,B27,C37,PCS,70,6.3,D,C08,1.496196,441,659.82
43069,L50,15385,A11,B27,C32,PCS,758,2.27,D,C05,3.40242,1720.66,5854.41
43069,L50,15385,A11,B27,C32,PCS,486,2.27,D,C05,3.40242,1103.22,3753.62
43069,L50,15385,A11,B27,C32,PCS,905,2.27,D,C05,3.40242,2054.35,6989.76
43069,L50,15385,A11,B27,C32,PCS,586,2.27,D,C05,3.40242,1330.22,4525.97
43069,L50,15385,A11,B27,C32,PCS,947,2.27,D,C05,3.40242,2149.69,7314.15
43069,L50,15385,A11,B27,C32,PCS,613,2.27,D,C05,3.40242,1391.51,4734.5
43069,L50,15385,A11,B27,C32,PCS,228,2.27,D,C05,3.40242,517.56,1760.96
43069,L50,15385,A11,B27,C32,PCS,44,2.27,D,C05,3.40242,99.88,339.83
43069,L50,15385,A11,B27,C32,PCS,617,2.27,D,C05,3.40242,1400.59,4765.4
43069,L50,15385,A11,B27,C32,PCS,511,2.27,D,C05,3.40242,1159.97,3946.71
43052,L50,15433,A17,B25,C37,PCS,175,8.63,C,C02,9.912483,1510.25,14970.33
43052,L50,15433,A17,B25,C37,PCS,526,8.63,C,C02,9.912483,4539.38,44996.53
43052,L50,15433,A17,B25,C37,PCS,77,8.63,C,C02,9.912483,664.51,6586.94
43052,L50,15433,A17,B25,C37,PCS,345,8.63,C,C02,9.912483,2977.35,29512.93
43052,L50,15433,A17,B25,C37,PCS,132,8.63,C,C02,9.912483,1139.16,11291.9
43052,L50,15433,A17,B25,C37,PCS,816,8.63,C,C02,9.912483,7042.08,69804.5
43052,L50,15433,A17,B25,C37,PCS,782,8.63,C,C02,9.912483,6748.66,66895.98
43052,L50,15433,A17,B25,C37,PCS,907,8.63,C,C02,9.912483,7827.41,77589.07
43052,L50,15433,A17,B25,C37,PCS,800,8.63,C,C02,9.912483,6904,68435.78
43052,L50,15433,A17,B25,C37,PCS,268,8.63,C,C02,9.912483,2312.84,22925.99
43057,L50,15466,A11,B26,C35,PCS,403,6.3,C,C08,1.496196,2538.9,3798.69
43057,L50,15466,A11,B26,C35,PCS,985,6.3,C,C08,1.496196,6205.5,9284.64
43057,L50,15466,A11,B26,C35,PCS,801,6.3,C,C08,1.496196,5046.3,7550.25
43057,L50,15466,A11,B26,C35,PCS,623,6.3,C,C08,1.496196,3924.9,5872.42
43057,L50,15466,A11,B26,C35,PCS,267,6.3,C,C08,1.496196,1682.1,2516.75
43057,L50,15466,A11,B26,C35,PCS,107,6.3,C,C08,1.496196,674.1,1008.59
43057,L50,15466,A11,B26,C35,PCS,149,6.3,C,C08,1.496196,938.7,1404.48
43057,L50,15466,A11,B26,C35,PCS,650,6.3,C,C08,1.496196,4095,6126.92
43057,L50,15466,A11,B26,C35,PCS,728,6.3,C,C08,1.496196,4586.4,6862.15
43057,L50,15466,A11,B26,C35,PCS,969,6.3,C,C08,1.496196,6104.7,9133.83
43047,L50,15477,A18,B21,C30,PCS,958,2.87,C,C07,1.358577,2749.46,3735.35
43047,L50,15477,A18,B21,C30,PCS,949,2.87,C,C07,1.358577,2723.63,3700.26
43047,L50,15477,A18,B21,C30,PCS,295,2.87,C,C07,1.358577,846.65,1150.24
43047,L50,15477,A18,B21,C30,PCS,699,2.87,C,C07,1.358577,2006.13,2725.48
43047,L50,15477,A18,B21,C30,PCS,427,2.87,C,C07,1.358577,1225.49,1664.92
43047,L50,15477,A18,B21,C30,PCS,301,2.87,C,C07,1.358577,863.87,1173.63
43047,L50,15477,A18,B21,C30,PCS,449,2.87,C,C07,1.358577,1288.63,1750.7
43047,L50,15477,A18,B21,C30,PCS,658,2.87,C,C07,1.358577,1888.46,2565.62
43047,L50,15477,A18,B21,C30,PCS,733,2.87,C,C07,1.358577,2103.71,2858.05
43047,L50,15477,A18,B21,C30,PCS,124,2.87,C,C07,1.358577,355.88,483.49
43041,L50,15516,A19,B26,C39,PCS,919,1.43,C,C02,9.912483,1314.17,13026.69
43041,L50,15516,A19,B26,C39,PCS,863,1.43,C,C02,9.912483,1234.09,12232.9
43041,L50,15516,A19,B26,C39,PCS,921,1.43,C,C02,9.912483,1317.03,13055.04
43041,L50,15516,A19,B26,C39,PCS,190,1.43,C,C02,9.912483,271.7,2693.22
43041,L50,15516,A19,B26,C39,PCS,148,1.43,C,C02,9.912483,211.64,2097.88
43041,L50,15516,A19,B26,C39,PCS,459,1.43,C,C02,9.912483,656.37,6506.26
43041,L50,15516,A19,B26,C39,PCS,279,1.43,C,C02,9.912483,398.97,3954.78
43041,L50,15516,A19,B26,C39,PCS,575,1.43,C,C02,9.912483,822.25,8150.54
43041,L50,15516,A19,B26,C39,PCS,146,1.43,C,C02,9.912483,208.78,2069.53
43041,L50,15516,A19,B26,C39,PCS,760,1.43,C,C02,9.912483,1086.8,10772.89
43058,L50,15578,A17,B27,C32,PCS,135,8.19,D,C06,3.547054,1105.65,3921.8
43058,L50,15578,A17,B27,C32,PCS,489,8.19,D,C06,3.547054,4004.91,14205.63
43058,L50,15578,A17,B27,C32,PCS,7,8.19,D,C06,3.547054,57.33,203.35
43058,L50,15578,A17,B27,C32,PCS,964,8.19,D,C06,3.547054,7895.16,28004.56
43058,L50,15578,A17,B27,C32,PCS,968,8.19,D,C06,3.547054,7927.92,28120.76
43058,L50,15578,A17,B27,C32,PCS,397,8.19,D,C06,3.547054,3251.43,11533
43058,L50,15578,A17,B27,C32,PCS,646,8.19,D,C06,3.547054,5290.74,18766.54
43058,L50,15578,A17,B27,C32,PCS,396,8.19,D,C06,3.547054,3243.24,11503.95
43058,L50,15578,A17,B27,C32,PCS,594,8.19,D,C06,3.547054,4864.86,17255.92
43058,L50,15578,A17,B27,C32,PCS,126,8.19,D,C06,3.547054,1031.94,3660.35
43063,L50,15980,A17,B25,C38,PCS,764,2.42,C,C01,6.825646,1848.88,12619.8
43063,L50,15980,A17,B25,C38,PCS,2,2.42,C,C01,6.825646,4.84,33.04
43063,L50,15980,A17,B25,C38,PCS,447,2.42,C,C01,6.825646,1081.74,7383.57
43063,L50,15980,A17,B25,C38,PCS,92,2.42,C,C01,6.825646,222.64,1519.66
43063,L50,15980,A17,B25,C38,PCS,324,2.42,C,C01,6.825646,784.08,5351.85
43063,L50,15980,A17,B25,C38,PCS,397,2.42,C,C01,6.825646,960.74,6557.67
43063,L50,15980,A17,B25,C38,PCS,896,2.42,C,C01,6.825646,2168.32,14800.18
43063,L50,15980,A17,B25,C38,PCS,527,2.42,C,C01,6.825646,1275.34,8705.02
43063,L50,15980,A17,B25,C38,PCS,218,2.42,C,C01,6.825646,527.56,3600.94
43063,L50,15980,A17,B25,C38,PCS,493,2.42,C,C01,6.825646,1193.06,8143.41
43040,L50,16029,A12,B30,C36,PCS,347,5.8,D,C07,1.358577,2012.6,2734.27
43040,L50,16029,A12,B30,C36,PCS,426,5.8,D,C07,1.358577,2470.8,3356.77
43040,L50,16029,A12,B30,C36,PCS,216,5.8,D,C07,1.358577,1252.8,1702.03
43040,L50,16029,A12,B30,C36,PCS,199,5.8,D,C07,1.358577,1154.2,1568.07
43040,L50,16029,A12,B30,C36,PCS,561,5.8,D,C07,1.358577,3253.8,4420.54
43040,L50,16029,A12,B30,C36,PCS,641,5.8,D,C07,1.358577,3717.8,5050.92
43040,L50,16029,A12,B30,C36,PCS,590,5.8,D,C07,1.358577,3422,4649.05
43040,L50,16029,A12,B30,C36,PCS,948,5.8,D,C07,1.358577,5498.4,7470
43040,L50,16029,A12,B30,C36,PCS,864,5.8,D,C07,1.358577,5011.2,6808.1
43040,L50,16029,A12,B30,C36,PCS,114,5.8,D,C07,1.358577,661.2,898.29
43060,L50,16061,A17,B25,C36,PCS,205,9.34,C,C02,9.912483,1914.7,18979.43
43060,L50,16061,A17,B25,C36,PCS,250,9.34,C,C02,9.912483,2335,23145.65
43060,L50,16061,A17,B25,C36,PCS,694,9.34,C,C02,9.912483,6481.96,64252.32
43060,L50,16061,A17,B25,C36,PCS,552,9.34,C,C02,9.912483,5155.68,51105.59
43060,L50,16061,A17,B25,C36,PCS,602,9.34,C,C02,9.912483,5622.68,55734.72
43060,L50,16061,A17,B25,C36,PCS,37,9.34,C,C02,9.912483,345.58,3425.56
43060,L50,16061,A17,B25,C36,PCS,535,9.34,C,C02,9.912483,4996.9,49531.69
43060,L50,16061,A17,B25,C36,PCS,569,9.34,C,C02,9.912483,5314.46,52679.49
43060,L50,16061,A17,B25,C36,PCS,723,9.34,C,C02,9.912483,6752.82,66937.21
43060,L50,16061,A17,B25,C36,PCS,436,9.34,C,C02,9.912483,4072.24,40366.01
43062,L50,16078,A13,B30,C30,PCS,825,3.56,D,C07,1.358577,2937,3990.14
43062,L50,16078,A13,B30,C30,PCS,217,3.56,D,C07,1.358577,772.52,1049.53
43062,L50,16078,A13,B30,C30,PCS,18,3.56,D,C07,1.358577,64.08,87.06
43062,L50,16078,A13,B30,C30,PCS,419,3.56,D,C07,1.358577,1491.64,2026.51
43062,L50,16078,A13,B30,C30,PCS,289,3.56,D,C07,1.358577,1028.84,1397.76
43062,L50,16078,A13,B30,C30,PCS,556,3.56,D,C07,1.358577,1979.36,2689.11
43062,L50,16078,A13,B30,C30,PCS,696,3.56,D,C07,1.358577,2477.76,3366.23
43062,L50,16078,A13,B30,C30,PCS,195,3.56,D,C07,1.358577,694.2,943.12
43062,L50,16078,A13,B30,C30,PCS,535,3.56,D,C07,1.358577,1904.6,2587.55
43062,L50,16078,A13,B30,C30,PCS,307,3.56,D,C07,1.358577,1092.92,1484.82
43041,L50,16117,A15,B29,C38,PCS,916,8.61,C,C06,3.547054,7886.76,27974.76
43041,L50,16117,A15,B29,C38,PCS,716,8.61,C,C06,3.547054,6164.76,21866.74
43041,L50,16117,A15,B29,C38,PCS,478,8.61,C,C06,3.547054,4115.58,14598.18
43041,L50,16117,A15,B29,C38,PCS,832,8.61,C,C06,3.547054,7163.52,25409.39
43041,L50,16117,A15,B29,C38,PCS,705,8.61,C,C06,3.547054,6070.05,21530.8
43041,L50,16117,A15,B29,C38,PCS,586,8.61,C,C06,3.547054,5045.46,17896.52
43041,L50,16117,A15,B29,C38,PCS,636,8.61,C,C06,3.547054,5475.96,19423.53
43041,L50,16117,A15,B29,C38,PCS,68,8.61,C,C06,3.547054,585.48,2076.73
43041,L50,16117,A15,B29,C38,PCS,585,8.61,C,C06,3.547054,5036.85,17865.98
43041,L50,16117,A15,B29,C38,PCS,386,8.61,C,C06,3.547054,3323.46,11788.49
43046,L50,16120,A14,B28,C31,PCS,76,1.6,C,C09,1.199464,121.6,145.85
43046,L50,16120,A14,B28,C31,PCS,679,1.6,C,C09,1.199464,1086.4,1303.1
43046,L50,16120,A14,B28,C31,PCS,559,1.6,C,C09,1.199464,894.4,1072.8
43046,L50,16120,A14,B28,C31,PCS,573,1.6,C,C09,1.199464,916.8,1099.67
43046,L50,16120,A14,B28,C31,PCS,790,1.6,C,C09,1.199464,1264,1516.12
43046,L50,16120,A14,B28,C31,PCS,947,1.6,C,C09,1.199464,1515.2,1817.43
43046,L50,16120,A14,B28,C31,PCS,728,1.6,C,C09,1.199464,1164.8,1397.14
43046,L50,16120,A14,B28,C31,PCS,632,1.6,C,C09,1.199464,1011.2,1212.9
43046,L50,16120,A14,B28,C31,PCS,587,1.6,C,C09,1.199464,939.2,1126.54
43046,L50,16120,A14,B28,C31,PCS,55,1.6,C,C09,1.199464,88,105.55
43050,L50,16195,A10,B21,C32,PCS,168,7.93,D,C10,8.657656,1332.24,11534.08
43050,L50,16195,A10,B21,C32,PCS,429,7.93,D,C10,8.657656,3401.97,29453.09
43050,L50,16195,A10,B21,C32,PCS,872,7.93,D,C10,8.657656,6914.96,59867.34
43050,L50,16195,A10,B21,C32,PCS,164,7.93,D,C10,8.657656,1300.52,11259.45
43050,L50,16195,A10,B21,C32,PCS,393,7.93,D,C10,8.657656,3116.49,26981.5
43050,L50,16195,A10,B21,C32,PCS,568,7.93,D,C10,8.657656,4504.24,38996.16
43050,L50,16195,A10,B21,C32,PCS,529,7.93,D,C10,8.657656,4194.97,36318.61
43050,L50,16195,A10,B21,C32,PCS,525,7.93,D,C10,8.657656,4163.25,36043.99
43050,L50,16195,A10,B21,C32,PCS,510,7.93,D,C10,8.657656,4044.3,35014.16
43050,L50,16195,A10,B21,C32,PCS,886,7.93,D,C10,8.657656,7025.98,60828.52
43063,L50,16205,A20,B27,C36,PCS,620,1.12,D,C05,3.40242,694.4,2362.64
43063,L50,16205,A20,B27,C36,PCS,292,1.12,D,C05,3.40242,327.04,1112.73
43063,L50,16205,A20,B27,C36,PCS,305,1.12,D,C05,3.40242,341.6,1162.27
43063,L50,16205,A20,B27,C36,PCS,393,1.12,D,C05,3.40242,440.16,1497.61
43063,L50,16205,A20,B27,C36,PCS,658,1.12,D,C05,3.40242,736.96,2507.45
43063,L50,16205,A20,B27,C36,PCS,799,1.12,D,C05,3.40242,894.88,3044.76
43063,L50,16205,A20,B27,C36,PCS,40,1.12,D,C05,3.40242,44.8,152.43
43063,L50,16205,A20,B27,C36,PCS,528,1.12,D,C05,3.40242,591.36,2012.06
43063,L50,16205,A20,B27,C36,PCS,252,1.12,D,C05,3.40242,282.24,960.3
43063,L50,16205,A20,B27,C36,PCS,841,1.12,D,C05,3.40242,941.92,3204.81
43042,L50,16302,A12,B27,C32,PCS,201,5.39,D,C01,6.825646,1083.39,7394.84
43042,L50,16302,A12,B27,C32,PCS,432,5.39,D,C01,6.825646,2328.48,15893.38
43042,L50,16302,A12,B27,C32,PCS,518,5.39,D,C01,6.825646,2792.02,19057.34
43042,L50,16302,A12,B27,C32,PCS,354,5.39,D,C01,6.825646,1908.06,13023.74
43042,L50,16302,A12,B27,C32,PCS,361,5.39,D,C01,6.825646,1945.79,13281.27
43042,L50,16302,A12,B27,C32,PCS,521,5.39,D,C01,6.825646,2808.19,19167.71
43042,L50,16302,A12,B27,C32,PCS,302,5.39,D,C01,6.825646,1627.78,11110.65
43042,L50,16302,A12,B27,C32,PCS,352,5.39,D,C01,6.825646,1897.28,12950.16
43042,L50,16302,A12,B27,C32,PCS,108,5.39,D,C01,6.825646,582.12,3973.35
43042,L50,16302,A12,B27,C32,PCS,244,5.39,D,C01,6.825646,1315.16,8976.82
43054,L50,16325,A15,B23,C39,PCS,6,8.97,D,C09,1.199464,53.82,64.56
43054,L50,16325,A15,B23,C39,PCS,727,8.97,D,C09,1.199464,6521.19,7821.93
43054,L50,16325,A15,B23,C39,PCS,558,8.97,D,C09,1.199464,5005.26,6003.63
43054,L50,16325,A15,B23,C39,PCS,595,8.97,D,C09,1.199464,5337.15,6401.72
43054,L50,16325,A15,B23,C39,PCS,686,8.97,D,C09,1.199464,6153.42,7380.81
43054,L50,16325,A15,B23,C39,PCS,783,8.97,D,C09,1.199464,7023.51,8424.45
43054,L50,16325,A15,B23,C39,PCS,466,8.97,D,C09,1.199464,4180.02,5013.78
43054,L50,16325,A15,B23,C39,PCS,276,8.97,D,C09,1.199464,2475.72,2969.54
43054,L50,16325,A15,B23,C39,PCS,499,8.97,D,C09,1.199464,4476.03,5368.84
43054,L50,16325,A15,B23,C39,PCS,482,8.97,D,C09,1.199464,4323.54,5185.93
43060,L50,16338,A13,B20,C40,PCS,432,9.61,D,C07,1.358577,4151.52,5640.16
43060,L50,16338,A13,B20,C40,PCS,208,9.61,D,C07,1.358577,1998.88,2715.63
43060,L50,16338,A13,B20,C40,PCS,414,9.61,D,C07,1.358577,3978.54,5405.15
43060,L50,16338,A13,B20,C40,PCS,420,9.61,D,C07,1.358577,4036.2,5483.49
43060,L50,16338,A13,B20,C40,PCS,11,9.61,D,C07,1.358577,105.71,143.62
43060,L50,16338,A13,B20,C40,PCS,407,9.61,D,C07,1.358577,3911.27,5313.76
43060,L50,16338,A13,B20,C40,PCS,833,9.61,D,C07,1.358577,8005.13,10875.59
43060,L50,16338,A13,B20,C40,PCS,439,9.61,D,C07,1.358577,4218.79,5731.55
43060,L50,16338,A13,B20,C40,PCS,543,9.61,D,C07,1.358577,5218.23,7089.37
43060,L50,16338,A13,B20,C40,PCS,375,9.61,D,C07,1.358577,3603.75,4895.97
43067,L50,16398,A13,B30,C38,PCS,386,7.68,D,C10,8.657656,2964.48,25665.45
43067,L50,16398,A13,B30,C38,PCS,390,7.68,D,C10,8.657656,2995.2,25931.41
43067,L50,16398,A13,B30,C38,PCS,770,7.68,D,C10,8.657656,5913.6,51197.91
43067,L50,16398,A13,B30,C38,PCS,780,7.68,D,C10,8.657656,5990.4,51862.82
43067,L50,16398,A13,B30,C38,PCS,685,7.68,D,C10,8.657656,5260.8,45546.2
43067,L50,16398,A13,B30,C38,PCS,433,7.68,D,C10,8.657656,3325.44,28790.52
43067,L50,16398,A13,B30,C38,PCS,660,7.68,D,C10,8.657656,5068.8,43883.93
43067,L50,16398,A13,B30,C38,PCS,430,7.68,D,C10,8.657656,3302.4,28591.04
43067,L50,16398,A13,B30,C38,PCS,249,7.68,D,C10,8.657656,1912.32,16556.21
43067,L50,16398,A13,B30,C38,PCS,769,7.68,D,C10,8.657656,5905.92,51131.42
43067,L50,16551,A14,B26,C30,PCS,422,1.9,D,C02,9.912483,801.8,7947.83
43067,L50,16551,A14,B26,C30,PCS,183,1.9,D,C02,9.912483,347.7,3446.57
43067,L50,16551,A14,B26,C30,PCS,745,1.9,D,C02,9.912483,1415.5,14031.12
43067,L50,16551,A14,B26,C30,PCS,706,1.9,D,C02,9.912483,1341.4,13296.6
43067,L50,16551,A14,B26,C30,PCS,638,1.9,D,C02,9.912483,1212.2,12015.91
43067,L50,16551,A14,B26,C30,PCS,286,1.9,D,C02,9.912483,543.4,5386.44
43067,L50,16551,A14,B26,C30,PCS,862,1.9,D,C02,9.912483,1637.8,16234.66
43067,L50,16551,A14,B26,C30,PCS,960,1.9,D,C02,9.912483,1824,18080.37
43067,L50,16551,A14,B26,C30,PCS,703,1.9,D,C02,9.912483,1335.7,13240.1
43067,L50,16551,A14,B26,C30,PCS,355,1.9,D,C02,9.912483,674.5,6685.97
43067,L50,16570,A16,B30,C30,PCS,593,7.35,D,C03,7.133317,4358.55,31090.92
43067,L50,16570,A16,B30,C30,PCS,898,7.35,D,C03,7.133317,6600.3,47082.03
43067,L50,16570,A16,B30,C30,PCS,810,7.35,D,C03,7.133317,5953.5,42468.2
43067,L50,16570,A16,B30,C30,PCS,323,7.35,D,C03,7.133317,2374.05,16934.85
43067,L50,16570,A16,B30,C30,PCS,155,7.35,D,C03,7.133317,1139.25,8126.63
43067,L50,16570,A16,B30,C30,PCS,888,7.35,D,C03,7.133317,6526.8,46557.73
43067,L50,16570,A16,B30,C30,PCS,912,7.35,D,C03,7.133317,6703.2,47816.05
43067,L50,16570,A16,B30,C30,PCS,238,7.35,D,C03,7.133317,1749.3,12478.31
43067,L50,16570,A16,B30,C30,PCS,449,7.35,D,C03,7.133317,3300.15,23541.02
43067,L50,16570,A16,B30,C30,PCS,541,7.35,D,C03,7.133317,3976.35,28364.57
43063,L50,16606,A19,B20,C33,PCS,228,8.13,C,C10,8.657656,1853.64,16048.18
43063,L50,16606,A19,B20,C33,PCS,859,8.13,C,C10,8.657656,6983.67,60462.21
43063,L50,16606,A19,B20,C33,PCS,273,8.13,C,C10,8.657656,2219.49,19215.58
43063,L50,16606,A19,B20,C33,PCS,269,8.13,C,C10,8.657656,2186.97,18934.03
43063,L50,16606,A19,B20,C33,PCS,910,8.13,C,C10,8.657656,7398.3,64051.94
43063,L50,16606,A19,B20,C33,PCS,308,8.13,C,C10,8.657656,2504.04,21679.12
43063,L50,16606,A19,B20,C33,PCS,685,8.13,C,C10,8.657656,5569.05,48214.92
43063,L50,16606,A19,B20,C33,PCS,164,8.13,C,C10,8.657656,1333.32,11543.43
43063,L50,16606,A19,B20,C33,PCS,597,8.13,C,C10,8.657656,4853.61,42020.89
43063,L50,16606,A19,B20,C33,PCS,44,8.13,C,C10,8.657656,357.72,3097.02
43048,L50,16702,A12,B30,C40,PCS,261,1.19,C,C04,5.388146,310.59,1673.5
43048,L50,16702,A12,B30,C40,PCS,977,1.19,C,C04,5.388146,1162.63,6264.42
43048,L50,16702,A12,B30,C40,PCS,918,1.19,C,C04,5.388146,1092.42,5886.12
43048,L50,16702,A12,B30,C40,PCS,237,1.19,C,C04,5.388146,282.03,1519.62
43048,L50,16702,A12,B30,C40,PCS,128,1.19,C,C04,5.388146,152.32,820.72
43048,L50,16702,A12,B30,C40,PCS,440,1.19,C,C04,5.388146,523.6,2821.23
43048,L50,16702,A12,B30,C40,PCS,271,1.19,C,C04,5.388146,322.49,1737.62
43048,L50,16702,A12,B30,C40,PCS,848,1.19,C,C04,5.388146,1009.12,5437.29
43048,L50,16702,A12,B30,C40,PCS,567,1.19,C,C04,5.388146,674.73,3635.54
43048,L50,16702,A12,B30,C40,PCS,627,1.19,C,C04,5.388146,746.13,4020.26
43046,L50,16754,A16,B25,C34,PCS,288,7.6,C,C07,1.358577,2188.8,2973.65
43046,L50,16754,A16,B25,C34,PCS,710,7.6,C,C07,1.358577,5396,7330.88
43046,L50,16754,A16,B25,C34,PCS,75,7.6,C,C07,1.358577,570,774.39
43046,L50,16754,A16,B25,C34,PCS,479,7.6,C,C07,1.358577,3640.4,4945.76
43046,L50,16754,A16,B25,C34,PCS,792,7.6,C,C07,1.358577,6019.2,8177.55
43046,L50,16754,A16,B25,C34,PCS,47,7.6,C,C07,1.358577,357.2,485.28
43046,L50,16754,A16,B25,C34,PCS,69,7.6,C,C07,1.358577,524.4,712.44
43046,L50,16754,A16,B25,C34,PCS,357,7.6,C,C07,1.358577,2713.2,3686.09
43046,L50,16754,A16,B25,C34,PCS,510,7.6,C,C07,1.358577,3876,5265.84
43046,L50,16754,A16,B25,C34,PCS,635,7.6,C,C07,1.358577,4826,6556.49
43049,L50,16836,A18,B29,C32,PCS,90,6.31,D,C08,1.496196,567.9,849.69
43049,L50,16836,A18,B29,C32,PCS,629,6.31,D,C08,1.496196,3968.99,5938.39
43049,L50,16836,A18,B29,C32,PCS,694,6.31,D,C08,1.496196,4379.14,6552.05
