Ledger,Account,DC,Currency,Base_Amount(Sum)
L35,11313,C,C06,49678053.0000012
L49,12252,C,C04,49104716.99999866
L77,19271,D,C06,48447770.9999991
L27,12328,C,C06,43431542.99999987
L42,12291,D,C07,2496144.0000000526
L42,16784,D,C06,30462539.999999505
L56,10965,D,C06,42593354.99999976
L57,17553,D,C02,105146382.00000204
L70,12227,C,C09,7071233.999999912
L37,15435,C,C10,79604364.0000005
L19,14904,C,C02,82600638.00000149
L16,18997,D,C01,60813960.00000031
L16,19838,C,C07,5016735.000000006
L11,17768,D,C06,21944130.00000004
L69,12592,C,C02,33483830.999999896
L12,19010,D,C06,40402365.00000017
L54,12487,D,C04,41053790.99999972
L81,10065,D,C03,107429250.00000155
L96,16710,D,C02,112579502.99999978
L34,13689,C,C02,104599095.00000057
L34,11039,C,C01,29090930.999999754
L34,13713,C,C05,29803091.999999665
L48,15443,D,C03,53610728.999999076
L93,13323,D,C02,18778838.999999754
L17,10317,C,C01,106966836.0000003
L17,17974,D,C05,23528384.99999955
L45,15043,C,C08,18448025.999999993
L60,18770,C,C09,2545781.9999999814
L65,16865,D,C01,42468516.00000027
L79,16549,C,C10,69900140.99999969
L94,19391,C,C06,13241244.000000099
L18,19645,D,C01,12954363.000000106
L32,10499,C,C06,28434350.999999914
L61,15657,D,C07,7437494.9999998305
L74,18541,C,C02,58796702.999999546
L75,17719,C,C06,50428064.99999963
L88,15590,D,C05,8584245.000000082
L13,18880,D,C09,7061841.000000007
L13,17029,C,C10,47032886.99999972
L28,10690,C,C09,12368316.000000091
L86,14309,C,C04,60730601.99999955
L24,14732,D,C01,81253470.0000002
L63,14930,C,C06,27000372.00000009
L27,17135,C,C08,17352326.999999687
L56,16566,C,C10,115849049.99999817
L56,10747,D,C07,6391890.000000015
L56,15087,D,C07,10670601.00000022
L56,17393,C,C05,29695746.00000016
L84,16621,C,C06,22338764.99999997
L25,12358,D,C01,31959096.000000685
L78,16067,C,C02,26706305.99999994
L92,18770,D,C06,23446842.00000013
L29,11695,C,C05,38775813.00000039
L29,16480,C,C03,66788493.00000027
L95,12821,C,C07,11517906.000000013
L47,18804,C,C03,111961716.00000334
L70,14820,C,C07,8216999.999999864
L33,16920,D,C09,10151153.999999998
L44,18025,D,C06,7536176.99999988
L44,15177,C,C01,63561726.000000164
L72,12022,D,C10,19176933.000000224
L11,13596,C,C08,19288643.999999896
L11,14762,D,C01,73781583.0000008
L55,14607,C,C07,15373350.000000104
L23,13736,D,C06,23197412.999999456
L92,15063,D,C04,30683469.000000387
L73,15958,C,C03,13998995.999999953
L87,10281,C,C04,43737735.00000058
L14,18174,D,C05,31582329.000000216
L29,11401,D,C01,22412900.99999967
L43,10861,D,C10,32270111.999999646
L95,18354,D,C01,104102787.00000124
L59,14946,C,C10,30758178.000000216
L40,17439,C,C09,1995098.9999999488
L55,19654,D,C04,82500699.00000025
L69,15925,C,C01,54571044.00000174
L69,18143,C,C10,85603373.99999975
L83,13997,C,C03,60700212.00000129
L38,16055,D,C01,31850855.999999065
L67,19546,D,C04,55921226.99999918
L96,16519,D,C03,102071475.0000015
L20,12130,C,C01,54907517.999998726
L76,13657,C,C09,12620066.999999959
L50,11426,C,C10,85053081.00000016
L50,10289,D,C04,106181547.00000054
L65,16394,D,C07,8539499.99999984
L93,18985,D,C08,18210132.000000242
L37,15032,D,C07,2277102.000000008
L94,13379,D,C03,56661077.99999866
L61,15350,D,C04,69631806.00000001
L13,15674,C,C09,10601891.999999994
L72,13407,D,C01,10942020.0000002
L72,11356,D,C01,24070085.999999873
L24,11726,C,C03,67402872.00000152
L39,13956,D,C01,57057555.000000104
L39,11336,C,C09,14381855.999999506
L49,15456,D,C05,24491934.00000013
L49,18715,D,C10,59214311.99999985
L49,18320,C,C10,124054557.00000012
L77,18036,C,C03,64890837.00000014
L78,13429,C,C08,18490527.00000017
L71,14201,C,C09,6637230.000000022
L84,17328,D,C10,78188504.99999963
L10,19332,D,C01,69929214.00000034
L95,15833,C,C03,16238132.999999577
L14,11499,D,C05,12480297.000000104
L23,12687,C,C07,9587495.999999879
L38,19131,D,C05,12735012.000000173
L52,16228,C,C07,17801052.00000047
L52,19379,C,C05,39948444.00000003
L52,17939,C,C05,23727713.99999971
L92,17368,C,C09,7757097.00000005
L43,16254,C,C01,123329048.99999991
L56,17700,C,C04,37099973.999999925
L98,17997,C,C05,22307657.999999654
L16,17353,C,C06,19336920.00000014
L89,11628,C,C03,113312460.00000416
L29,14375,D,C08,14258342.999999868
L95,18417,C,C03,31964255.999999505
L47,15099,C,C07,19216179.000000235
L76,19779,C,C09,10898346.000000302
L88,11204,C,C10,91190364.00000064
L15,10905,D,C10,119466044.9999986
L59,15271,C,C04,33425471.99999923
L59,14536,C,C09,4599645.000000044
L87,14413,D,C05,8311236.000000266
L26,17827,D,C04,24618434.999999847
L40,19907,C,C01,124217526.00000045
L54,12841,C,C08,6642111.000000172
L82,10439,D,C02,24986001.00000071
L23,16995,C,C10,25415975.999999836
L53,13625,C,C09,14680502.999999885
L96,18959,C,C04,31145700.000001185
L20,11139,D,C05,27064142.999999747
L77,17451,C,C10,113141651.99999893
L36,12391,C,C09,18891219.000000414
L64,19032,D,C01,23502203.999999724
L94,17280,C,C05,14080725.000000061
L17,11654,D,C10,127291125.00000241
L31,12325,C,C04,63921557.999999925
L60,14101,C,C10,125074023.00000337
L37,11094,D,C01,55852287.00000127
L65,17200,C,C03,85301684.99999957
L61,14266,C,C08,10911042.000000203
L74,15165,D,C01,47597577.00000002
L75,17194,D,C03,66522947.99999956
L89,12665,D,C09,11980773.000000136
L57,14397,D,C07,8146898.999999942
L10,19852,C,C01,16328105.999999985
L39,12374,C,C04,65076282.000000596
L68,13114,D,C04,29352035.999999594
L64,12980,D,C01,68901230.99999963
L77,16287,D,C08,19344554.99999996
L91,10330,C,C06,15498806.999999706
L42,17549,D,C09,8406491.99999982
L56,12323,D,C03,54953664.000001445
L57,17898,C,C09,11637414.000000102
L71,11812,D,C01,102663299.99999845
L24,16951,D,C04,63777050.99999942
L37,13584,C,C03,102320448.00000152
L52,16038,C,C06,14899902.000000222
L52,10651,C,C01,55932813.00000101
L67,17211,D,C06,21954330.000000086
L43,12146,D,C04,49177265.999999605
L58,15485,C,C10,134011686.00000057
L11,10119,C,C08,10650659.999999728
L41,15841,D,C01,43887810.0000006
L69,12466,D,C06,14296325.999999927
L84,14821,D,C02,93708293.99999888
L14,18266,D,C03,78899199.00000001
L15,19421,C,C02,24070199.999999862
L73,14723,D,C03,81177374.99999927
L12,17822,D,C10,29478905.999999925
L12,18354,C,C05,6461253.000000099
L26,19642,D,C05,25407915.000000525
L68,19117,C,C02,127624502.99999857
L82,19526,D,C03,99846183.00000145
L38,19678,C,C01,47829414.000000186
L52,18608,C,C04,25401584.9999999
L53,18081,D,C09,6008867.999999961
L67,13567,D,C08,22421145.000000183
L67,16642,C,C06,37761015.00000005
L34,15049,D,C02,20183639.999999728
L63,10442,C,C04,74468109.00000039
L77,18425,C,C08,19974240.000000335
L21,10918,D,C08,23012025.000000052
L50,17808,D,C09,11763042.00000028
L64,19374,C,C10,68190885.00000004
L64,14776,D,C01,68532522.00000145
L65,10529,C,C03,56878865.99999985
L45,12629,D,C03,80913452.99999934
L74,15456,C,C06,31765331.999999974
L22,18622,C,C04,61506434.99999945
L79,11095,D,C01,41072457.00000005
L94,11034,C,C02,17022522.0000006
L94,14048,C,C01,49785498.00000032
L19,11978,C,C03,42045701.99999897
L46,19589,D,C07,5076308.999999928
L61,13302,C,C10,129403976.99999823
L28,18815,C,C04,71961365.99999894
L71,12787,C,C06,23356682.999999713
L83,15624,C,C10,101374697.99999852
L98,17983,D,C02,91489520.9999995
L31,10114,C,C01,121973991.00000046
L73,16018,C,C02,21009210.00000011
L75,18624,C,C06,51474491.99999931
L95,11796,C,C01,46645875.00000006
L95,19002,C,C01,59862218.99999968
L72,13795,D,C02,47907389.999998756
L86,16643,C,C09,5829537.0000001
L10,13423,D,C03,118525085.99999702
L39,17401,D,C08,9042201.000000075
L49,15956,C,C09,3806900.99999999
L77,15167,D,C02,88933527.0000006
L57,19775,D,C07,17712926.99999991
L24,13636,C,C05,41299716.00000028
L52,10658,C,C06,21093251.999999784
L66,16375,D,C08,12600945.000000048
L58,17141,D,C07,19951053.000000477
L41,19837,C,C01,59756274.000000015
L55,16454,C,C06,41213346.00000013
L56,19674,C,C04,54929799.00000015
L70,11674,C,C10,40183037.99999904
L70,19854,C,C10,103059359.99999893
L82,15048,D,C06,20712696.000000518
L63,19884,C,C06,12155304.000000037
L21,17442,C,C03,72014261.99999993
L83,15703,C,C07,15622980.00000016
L29,10145,D,C02,64434954.0000007
L87,16653,C,C06,44119767.00000071
L26,17150,C,C03,113951699.99999933
L40,14214,C,C01,72777884.99999939
L38,13743,D,C08,7712648.999999958
L50,13229,C,C01,105138548.99999955
L79,16007,C,C08,11328573.000000037
L93,11235,D,C08,8428241.999999821
L94,16197,D,C03,31398006.000000257
L17,17382,C,C03,55975020.00000147
L17,10714,D,C08,9188606.999999957
L31,10028,C,C03,28756974.000001054
L22,17012,C,C07,7623650.9999999935
L36,14638,D,C06,54042893.999998875
L36,18591,D,C05,7932147.000000021
L51,14126,D,C03,31769487.000000138
L47,18493,C,C02,150115536.00000012
L75,15024,C,C01,86444213.99999812
L28,11000,C,C02,111995400.00000075
L58,17375,C,C05,9859596.000000041
L86,15863,C,C08,11986361.999999734
L39,12222,D,C01,58145331.00000059
L68,16833,C,C04,65456982.00000169
L49,17345,C,C07,14246684.99999985
L77,18689,D,C04,9089909.999999857
L77,11763,D,C04,73148280.00000048
L78,11459,D,C05,47347206.00000103
L91,18763,D,C07,17901063.000000063
L25,18390,C,C10,37486314.0000002
L83,19508,C,C07,18121760.999999955
L97,10385,C,C02,25538519.999999713
L78,14381,C,C06,15257214.000000171
L30,14349,C,C03,73288772.99999955
L89,11106,D,C04,12301310.999999845
L89,15959,C,C05,14451552.0000001
L62,19992,C,C08,8884172.99999991
L91,11119,C,C03,93083042.9999996
L92,11441,D,C03,39864537.00000002
L42,12785,C,C08,7186157.99999989
L85,12525,C,C09,6624267.000000173
L38,14713,D,C02,122977140.0000022
L52,10558,C,C01,99744846.00000009
L33,15568,D,C09,3930164.999999976
L58,15514,C,C01,37790594.99999954
L11,13881,D,C05,20450364.0
L98,17414,C,C02,106060872.00000276
L93,12589,C,C07,10207986.00000003
L97,16540,C,C03,44427776.99999969
L59,19160,D,C06,21320739.00000019
L73,15304,D,C03,98032146.00000003
L13,17829,C,C01,55028985.000000216
L29,12602,D,C09,12244905.000000004
L44,19037,D,C10,39656667.00000034
L29,19518,D,C01,109763145.00000165
L44,12881,D,C09,13678217.999999618
L40,16997,D,C09,12571154.999999998
L55,14411,D,C02,21627218.99999989
L55,17971,C,C01,62901591.00000066
L67,13250,C,C03,73884339.00000097
L67,18605,D,C07,3469100.999999953
L48,16750,C,C05,24678582.000000093
L91,10227,D,C03,67860036.00000076
L91,11127,D,C10,57652508.99999914
L35,12161,C,C02,193395776.99999943
L50,16498,C,C03,54133316.99999988
L64,15925,C,C04,69155501.99999999
L74,17969,D,C06,21868110.00000004
L21,11697,D,C05,27760478.999999974
L21,18061,D,C04,75068621.999999
L65,15681,C,C01,25788330.000000484
L94,15654,D,C08,6126575.999999942
L18,16251,C,C03,43295373.000001065
L18,14498,C,C01,59200302.000000104
L74,12557,C,C04,51260441.999999456
L75,15480,C,C07,14640021.000000013
L89,11614,C,C09,15891723.000000276
L27,17925,C,C10,25310004.00000038
L28,12977,C,C04,14590895.999999845
L28,10624,D,C03,22024907.99999981
L71,13513,D,C03,90938579.999999
L25,11124,D,C01,31759502.999999754
L39,19144,C,C09,8279036.99999989
L39,14327,C,C07,10952855.999999788
L35,11498,D,C09,13634961.00000007
L49,19904,D,C07,1914321.0000000147
L64,18101,D,C06,63259070.99999896
L42,19587,D,C02,122574195.00000013
L66,12116,C,C04,74272229.99999979
L33,10667,D,C05,41363597.99999984
L16,12821,D,C05,54694238.99999943
L84,17891,D,C06,29646500.999999627
L84,11488,D,C04,88539867.00000095
L25,19367,C,C07,17608557.000000224
L26,18013,C,C05,26550963.000000004
L16,11826,C,C07,10930359.000000082
L16,12189,D,C06,23515998.000000015
L87,14792,D,C10,144240227.9999989
L88,16186,D,C03,49170666.00000039
L88,17352,C,C05,63526845.000000365
L44,10167,D,C02,29308035.00000064
L73,14760,D,C10,17975111.99999968
L87,15149,C,C01,87118967.9999985
L12,12327,C,C08,19102230.000000034
L26,15509,D,C01,12434051.99999969
L40,14251,D,C01,39390971.9999991
L69,14114,D,C02,28121397.00000027
L38,16265,C,C01,49089773.99999996
L81,15680,D,C01,89948631.00000195
L95,19173,C,C03,143429859.0000002
L96,13858,C,C07,2254881.000000043
L20,18052,D,C08,16259100.000000479
L34,16200,D,C03,29311275.00000041
L34,17312,D,C02,77882378.99999975
L48,17348,C,C01,11654141.999999952
L63,12395,D,C06,33569457.000000305
L76,18910,D,C09,4160600.9999999152
L76,12825,D,C10,48021161.99999922
L77,12938,C,C09,11852049.000000026
L35,11739,D,C05,40690548.00000061
L17,17913,C,C08,12052569.000000259
L31,14270,C,C07,14407682.999999832
L31,12077,D,C10,25584675.00000019
L32,14262,D,C04,42210521.99999954
L36,15379,C,C05,24001758.000000145
L80,12143,D,C01,47774297.999999076
L18,18382,D,C03,98620605.00000124
L32,10733,D,C04,27222446.99999985
L75,16054,D,C05,26647674.000000104
L13,16390,C,C07,9067616.999999942
L13,15001,C,C03,110362119.00000179
L57,14854,C,C09,8361189.000000016
L39,17490,D,C04,36921545.99999932
L49,16888,C,C10,61619619.00000032
L63,17364,C,C08,13036944.000000179
L91,10723,C,C05,24556646.999999855
L85,12102,C,C06,46254255.000000365
L99,13444,C,C05,82816056.0000004
L10,13946,C,C04,49590377.99999989
L52,12731,C,C06,32342676.00000117
L62,18393,C,C06,34108179.00000049
L43,13597,D,C10,85358186.9999995
L41,13078,D,C09,19104774.000000183
L41,17376,C,C05,43243611.0000001
L84,11329,D,C10,68158317.00000139
L25,11575,D,C10,88008234.00000341
L29,14484,C,C10,126168230.9999991
L30,11694,D,C08,26784395.99999945
L30,11727,C,C03,42363194.99999884
L88,12078,C,C04,36500124.00000017
L12,10994,D,C03,60493596.00000144
L82,16377,D,C06,37141026.00000028
L38,16519,D,C04,72376368.00000128
L67,11130,C,C09,4254501.0000000065
L82,19551,D,C03,113975711.99999852
L20,11226,C,C04,27871050.00000035
L48,15648,C,C03,81697136.99999937
L49,10804,C,C06,8929253.999999922
L62,18989,D,C09,13365374.99999977
L63,15668,D,C10,72290147.99999955
L90,12167,C,C04,46221689.99999938
L90,17966,C,C05,19172409.000000026
L50,18744,D,C10,76582542.00000061
L64,12362,D,C01,61541306.99999946
L93,11665,D,C07,23174628.00000055
L60,16028,D,C04,48264585.00000055
L60,13564,C,C07,5761107.000000033
L21,16377,C,C02,21846408.00000011
L37,12687,D,C07,5921576.999999987
L94,12377,D,C01,80315430.00000001
L75,15117,D,C03,30117371.99999976
L28,18306,D,C07,3985269.0000000037
L54,15689,D,C01,16648773.000000076
L77,13628,D,C10,45781952.99999852
L91,19651,C,C06,24789327.00000037
L27,17599,C,C06,47896916.99999917
L70,17987,C,C09,2145965.9999999423
L52,16543,D,C07,3174789.0000000526
L78,14863,D,C09,17653727.999999814
L16,19211,C,C04,47552411.99999978
L87,16981,D,C02,87547349.99999997
L75,10957,D,C04,22179713.99999981
L14,16103,C,C09,4091063.9999999413
L48,17134,D,C10,76871360.99999881
L62,10969,C,C04,42775754.999998994
L52,11434,C,C07,2800596.000000014
L66,12329,D,C08,11033550.000000237
L72,11407,C,C01,26373582.00000042
L72,18497,D,C02,73642860.0000004
L55,18732,D,C07,22329549.00000004
L84,17732,D,C06,33228405.000001106
L99,12860,C,C06,11624618.999999732
L23,10077,D,C10,104468471.99999824
L25,11450,D,C02,34818236.99999981
L98,11642,C,C08,13395315.00000023
L30,15949,C,C02,69312017.99999988
L95,14713,D,C06,56340699.000000596
L69,16260,D,C08,4445522.9999999
L82,10765,D,C08,10708919.999999953
L30,12153,C,C06,8944982.9999999
L59,19607,C,C07,3798767.9999999665
L20,16346,D,C09,11906706.000000075
L20,12602,D,C02,32666706.00000053
L35,14809,D,C10,54837768.000001796
L78,11921,D,C05,5591073.000000027
L79,10474,D,C06,28972518.000000477
L79,15759,C,C05,12171275.99999998
L93,15813,C,C01,28444230.00000029
L46,16870,C,C07,6785604.000000081
L46,19231,C,C05,43750518.000001006
L60,17959,D,C04,67310580.00000143
L74,19038,C,C02,57829731.00000186
L51,12414,C,C10,91016376.00000033
L65,11130,C,C07,5097024.000000066
L18,14407,C,C04,18212144.9999998
L75,13344,C,C06,38933585.99999897
L75,17745,D,C10,51505332.00000029
L57,15591,C,C06,39294572.9999996
L68,13153,C,C05,62847467.99999841
L80,10756,C,C05,55562301.00000018
L39,15901,C,C08,7487616.0000001425
L64,13455,D,C03,113701197.00000079
L77,16776,C,C05,12351909.000000132
L91,18199,C,C08,10719996.000000048
L27,19947,D,C05,17529744.00000008
L42,15551,D,C06,61350108.00000086
L56,15391,D,C06,49754669.99999964
L99,16581,D,C01,100716978.00000066
L62,11877,D,C08,4846259.99999997
L15,13691,D,C06,12207290.999999974
L16,15669,C,C03,47499381.000000305
L98,13849,D,C02,127957805.9999967
L37,15839,C,C01,65084721.00000081
L37,16056,C,C06,37899527.999999985
L98,14546,C,C05,27791835.000000425
L31,14488,D,C05,38638970.99999959
L31,18728,D,C03,37124031.00000062
L89,10152,D,C05,8695364.99999989
L90,17912,D,C01,82887863.9999989
L47,11160,D,C06,48567404.99999814
L15,19118,C,C06,37924677.00000012
L73,11225,D,C09,8452209.000000069
L12,10478,D,C03,77024736.00000122
L40,15802,C,C10,49826859.00000098
L54,13446,C,C08,16109429.999999857
L69,16539,D,C06,28962585.00000039
L38,10012,D,C08,18385544.999999527
L38,15064,D,C08,6316224.000000016
L52,14097,C,C01,84882312.00000036
L96,10108,D,C07,7029129.00000016
L20,10289,C,C06,11160050.99999999
L20,19814,C,C02,45586697.999999866
L34,19377,C,C09,3753620.9999999767
L34,10508,C,C09,9490428.000000069
L76,14925,C,C10,39055131.000000276
L77,10677,C,C03,109795658.99999794
L35,11690,C,C04,37553705.99999976
L78,19736,D,C05,11831825.999999985
L78,19844,D,C09,12393462.000000216
L22,10716,C,C06,19275144.000000414
L37,15221,D,C05,36373221.0000002
L65,12309,D,C02,56237204.99999852
L79,12657,C,C08,18194001.00000012
L80,19379,D,C07,5692329.0
L18,13625,C,C05,26942268.000000495
L32,10236,C,C09,8394653.999999966
L61,18296,D,C09,18273098.99999977
L61,19730,D,C05,32808543.000000004
L61,15295,D,C03,36205635.000000365
L88,11100,D,C06,8927141.999999944
L13,11256,C,C02,23199614.99999987
L13,12853,D,C07,13764104.999999844
L13,12917,C,C06,55394942.99999929
L28,11632,C,C08,17472222.000000197
L57,11284,C,C09,14791412.999999676
L86,16942,C,C02,43443200.999999404
L10,19773,D,C06,27066905.99999993
L80,19774,C,C08,18784395.00000003
L39,19422,C,C10,39046620.00000007
L53,15127,C,C10,113435277.0000019
L68,10981,D,C10,57852525.0
L49,15783,C,C06,28778649.000000045
L49,13226,C,C04,60858188.99999906
L64,18506,C,C04,54223283.99999879
L24,18537,C,C03,66016860.000000454
L43,15133,D,C01,92497109.99999936
L44,14988,D,C03,31939988.99999914
L11,13820,D,C01,87799829.99999897
L59,15350,D,C02,25606170.00000009
L26,13633,C,C07,12215514.000000091
L54,11623,D,C06,14929601.999999782
L82,14469,D,C03,17152148.99999984
L82,10472,C,C08,3525771.000000019
L24,18046,D,C03,97250537.99999991
L38,18831,C,C05,40587779.99999938
L52,16440,D,C09,6411035.99999997
L63,16849,C,C10,110696525.99999996
L90,14788,D,C06,8340012.000000055
L64,19341,D,C02,83711157.00000028
L51,15933,D,C06,40642442.999999695
L80,15047,D,C02,107531862.00000073
L80,17929,D,C10,91585256.99999733
L94,10043,C,C09,15067905.000000115
L18,14493,D,C05,8542967.999999965
L46,19662,D,C01,90318410.99999961
L74,19217,C,C03,45026778.00000001
L13,12849,D,C01,65125077.0000003
L28,13406,C,C10,33376565.99999931
L43,10544,C,C05,31407069.000000738
L43,19407,C,C06,11157005.999999918
L25,19641,D,C06,8710706.999999937
L25,10454,C,C02,118177541.99999835
L81,10615,C,C07,13853769.000000024
L54,19087,C,C03,16312752.000000142
L97,10713,D,C01,37966206.000000276
L42,13350,D,C01,33511326.000000395
L56,14053,C,C01,95083334.99999925
L57,18784,D,C08,13265822.999999996
L52,17206,D,C04,36257526.00000015
L66,19857,C,C04,70241301.00000021
L11,19306,D,C04,46794107.9999998
L11,10226,C,C05,10704767.999999754
L56,18683,D,C06,33002747.99999967
L69,16441,C,C08,21267561.000000417
L70,11922,C,C07,21690860.999999627
L84,16679,D,C03,86407695.00000125
L25,18016,C,C09,13421199.000000015
L30,12279,C,C05,28123040.9999999
L75,19673,D,C09,1726793.999999957
L29,12281,D,C03,40569192.00000054
L95,11053,C,C04,19082025.000000004
L95,17052,C,C06,59581457.999999784
L33,10715,D,C09,6977480.999999978
L15,13827,D,C04,64683875.999998264
L58,16909,D,C04,12457248.000000292
L26,11546,D,C06,15517217.999999875
L98,17678,D,C06,46971623.99999996
L98,11016,C,C07,5059995.000000002
L78,16371,D,C10,115534046.99999933
L30,15935,D,C04,51255492.00000043
L13,15691,C,C03,132013433.99999861
L87,13557,D,C10,68413703.99999963
L13,13638,C,C04,9742874.999999933
L29,17718,C,C09,3632147.999999941
L29,19631,D,C08,11346846.000000043
L43,18596,D,C04,20156249.999999825
L95,12799,D,C03,89124507.00000028
L47,19770,D,C01,99609819.00000195
L62,17251,C,C04,43088861.999999955
L15,15858,C,C09,18318378.000000153
L30,12046,C,C07,6507657.000000137
L30,16540,D,C01,76350696.0000004
L44,12916,C,C08,8225748.000000065
L73,17662,D,C06,36146933.999999285
L12,15004,D,C08,9820176.000000099
L40,13213,C,C09,30379811.999999598
L83,10176,C,C03,70407807.00000162
L38,10123,D,C04,60589482.000001505
L67,12255,C,C02,181409384.99999788
L81,14784,D,C01,57088250.99999995
L77,14359,C,C03,41057087.999999665
L21,15999,C,C05,4775985.000000042
L21,10906,C,C09,11447465.9999999
L35,10100,D,C03,114992937.00000171
L64,11194,C,C09,12342836.999999968
L64,19217,C,C06,49251755.999999836
L78,19555,D,C05,45869705.99999949
L78,12804,D,C03,10822254.000000035
L93,14528,C,C05,43039688.999999754
L74,12113,D,C05,7627016.999999898
L74,14482,C,C01,74958693.00000075
L11,17383,C,C03,60811323.000000834
L51,13779,D,C01,20370126.000000067
L79,17585,C,C09,17730896.999999765
L46,17038,D,C08,4079658.0000000154
L74,16591,C,C04,23868632.999999616
L75,10903,D,C05,26981462.999999806
L88,18050,C,C03,46725380.99999876
L27,17558,D,C10,19723535.999999776
L72,10453,D,C08,18521352.00000015
L72,12388,D,C08,25356561.000000387
L68,13465,C,C01,93797298.00000137
L97,13226,D,C09,12272300.999999939
L97,16910,C,C02,61316714.99999932
L35,13061,C,C03,89637887.9999995
L49,10006,C,C09,11714342.999999853
L64,14097,C,C05,55622382.00000158
L64,17751,D,C07,15074804.999999939
L27,14514,C,C06,11173392.000000095
L41,18493,D,C09,1637628.0000000026
L42,16576,D,C07,4009209.0000000447
L71,15848,C,C05,34510746.00000002
L71,17560,C,C04,29406878.999999773
L52,17843,C,C02,96741870.0000017
L66,18482,C,C10,36731597.99999944
L67,15906,C,C05,35556417.000000134
L19,13432,C,C06,9909083.999999866
L17,15395,C,C08,3031481.9999998966
L66,10038,C,C10,119172447.00000085
L95,10913,C,C06,21675185.999999736
L32,18546,C,C01,81129219.00000066
L46,19727,C,C04,12742281.000000104
L74,13748,C,C06,6946551.0000001425
L75,16240,C,C07,14587772.999999784
L75,12748,C,C09,14948511.000000164
L88,19809,C,C07,5152208.999999944
L13,11932,D,C01,18064530.00000008
L43,13812,C,C02,94948106.9999994
L81,13736,D,C09,6197871.00000014
L96,15238,C,C02,44661041.99999974
L20,18899,C,C02,147984018.0000014
L63,17586,D,C07,15607275.000000328
L77,14056,D,C06,21591539.999999713
L68,13439,C,C02,69659790.00000004
L69,16760,C,C06,20234783.99999975
L69,12309,D,C03,52710069.00000052
L69,13481,D,C05,15056700.000000002
L24,11372,D,C08,15792536.999999583
L38,10783,C,C04,28710497.999999493
L12,14331,D,C01,92535570.000002
L29,14173,C,C07,10470654.000000063
L29,14812,C,C10,66161510.99999862
L38,16719,D,C01,71004191.99999912
L53,11754,D,C03,95610699.00000109
L79,19308,D,C02,109363632.00000285
L11,10551,C,C07,11238890.999999905
L82,19785,C,C01,17993003.99999995
L97,16542,D,C07,15612951.000000317
L35,11339,C,C03,11655758.999999706
L19,17837,D,C10,46865468.9999997
L41,10460,C,C04,84172268.99999985
L22,17659,C,C05,9846464.999999916
L83,15966,D,C01,78317465.99999969
L30,15735,C,C03,45590178.0000002
L89,17239,D,C01,59834534.999998994
L95,12622,D,C03,93184800.000001
L27,16007,D,C03,40363665.000000216
L27,11309,D,C04,10690997.999999957
L41,14873,D,C04,24605711.99999987
L42,16892,C,C07,3722955.0000000573
L10,12260,D,C06,21478632.00000003
L37,13675,D,C04,72451449.00000197
L29,16159,C,C05,25156559.99999996
L44,17754,D,C08,16570877.999999827
L59,12489,C,C09,17597688.000000365
L72,10886,C,C04,53649449.99999983
L41,12212,D,C05,15466314.00000044
L66,16257,D,C01,15360405.000000356
L98,10494,C,C02,51437693.99999935
L75,18980,D,C05,42245396.99999986
L55,12324,D,C03,98654267.99999695
L97,19116,D,C05,8019380.999999914
L84,13889,C,C03,95136476.99999955
L50,19377,C,C01,45868031.99999962
L93,16332,C,C04,9621671.999999892
L94,14077,D,C01,72273882.00000072
L31,12911,D,C01,17000241.000000194
L46,16879,D,C09,11151081.00000002
L74,14589,D,C08,16922246.999999765
L49,15460,D,C04,90361491.00000006
L63,15344,D,C06,33175749.000000123
L63,15061,D,C06,25994210.999999892
L78,12947,D,C05,54344507.99999949
L92,14219,C,C02,54921354.00000054
L59,14890,D,C05,8994290.999999892
L10,16326,C,C03,62019515.99999844
L23,10211,C,C03,33653432.99999994
L76,17053,D,C05,24130086.00000049
L91,14107,C,C03,62094398.99999926
L14,10296,C,C05,20510042.999999363
L25,10571,C,C04,69278514.00000226
L55,17320,C,C04,59992529.99999939
L83,11168,D,C10,113599527.00000075
L38,14753,D,C06,16232030.99999988
L66,11421,C,C02,42121610.99999994
L95,12162,D,C08,11914506.000000037
L95,17642,D,C10,60767394.000000596
L33,14072,C,C06,21954416.999999814
L33,11497,D,C05,37878531.00000027
L75,11547,D,C10,64251827.99999975
L76,19693,D,C03,13751610.000000129
L89,18655,C,C04,58891962.00000042
L12,12853,D,C03,20318181.00000035
L82,18006,C,C07,7114979.999999925
L43,11525,D,C03,87834327.00000271
L84,19048,C,C03,89391876.00000153
L84,18446,D,C03,20838501.00000009
L98,11247,D,C01,81489699.00000124
L11,12916,C,C06,18712590.00000012
L39,14878,C,C09,4297887.000000003
L53,19374,C,C04,57353933.99999968
L68,11745,D,C01,81976883.99999912
L85,16995,C,C04,20850639.000000298
L86,18348,C,C07,16217142.000000276
L27,17572,D,C05,23420355.000000067
L27,13206,C,C06,27507578.999999642
L51,17787,C,C03,84106818.0000001
L51,11805,C,C08,4962944.999999986
L51,15362,C,C02,153733395.00000033
L66,10944,D,C06,16961777.99999973
L46,18333,C,C08,10509021.00000007
L46,16138,D,C08,28714838.999999475
L75,13551,C,C02,46910831.99999889
L70,14758,D,C09,2261085.00000001
L14,13613,C,C09,16932126.000000235
L70,14147,C,C06,10495073.999999799
L39,16112,D,C02,161850080.99999824
