Ledger,Account,DC,Currency,Sum(Base_Amount)
L69,11680,C,C06,6587412
L69,11690,D,C02,74932665
L69,11709,C,C05,44117859
L69,11906,C,C09,8720556
L69,11957,D,C02,45987537
L69,11979,D,C03,93178152
L69,12153,C,C09,15600621
L69,12201,D,C09,8660580
L69,12213,D,C08,15328152
L69,12297,D,C01,91208172
L69,12316,C,C07,11949669
L69,12317,C,C06,46137441
L69,12401,C,C01,123783147
L69,12428,D,C10,98714292
L69,12466,D,C06,14296326
L69,12481,C,C08,24826557
L69,12513,C,C02,63894594
L69,12579,C,C10,34930548
L69,12602,D,C07,14970357
L69,12630,D,C10,27960885
L69,12663,C,C09,15615513
L69,12695,D,C02,101204391
L69,12793,C,C01,60792177
L69,12835,D,C04,21320130
L69,12879,C,C03,73855401
L69,12884,C,C09,13036686
L69,12887,C,C08,25357758
L69,12919,C,C04,84699006
L69,13008,C,C09,24051993
L69,13172,D,C06,9921816
L69,13237,D,C04,71331987
L69,13268,D,C07,16959459
L69,13343,D,C08,10370994
L69,13354,D,C01,86113881
L69,13359,D,C08,16167249
L69,13361,D,C08,17197863
L69,13368,D,C02,131707512
L69,13370,D,C03,105519066
L69,13374,D,C03,61904925
L69,13424,C,C04,62581398
L69,13432,C,C07,8534955
L69,13491,D,C08,25391313
L69,13552,D,C03,37295043
L69,13589,D,C05,7842303
L69,13838,D,C10,43771857
L69,14046,C,C06,23688828
L69,14048,C,C01,40119831
L69,14247,C,C07,13491339
L69,14251,C,C03,91678500
L69,14425,D,C03,67898190
L69,14500,D,C03,79081485
L69,14658,D,C02,131730297
L69,14668,D,C10,109883970
L69,14683,D,C09,14259951
L69,14700,D,C05,48472197
L69,14779,D,C04,33864528
L69,14856,C,C08,20624925
L69,14885,D,C03,86310990
L69,14896,D,C09,16686312
L69,15041,D,C06,10653936
L69,15051,C,C07,4357974
L69,15187,D,C05,38280285
L69,15373,D,C03,94596684
L69,15511,D,C01,54616869
L69,15566,C,C07,17278407
L69,15599,C,C01,54585948
L69,15784,D,C07,21078507
L69,15808,C,C08,9525843
L69,15894,C,C02,56523342
L69,15905,C,C07,17105361
L69,16050,D,C10,42919467
L69,16065,C,C02,133210926
L69,16089,D,C04,85760130
L69,16196,D,C02,152512971
L69,16266,C,C07,4510815
L69,16281,C,C04,14547024
L69,16357,D,C02,57967506
L69,16441,C,C08,21267561
L69,16549,D,C08,19414491
L69,16554,C,C10,96864885
L69,16581,D,C05,52030473
L69,16663,D,C02,76699152
L69,16846,D,C03,100410216
L69,16922,D,C04,94439367
L69,16933,D,C03,50092641
L69,16954,C,C06,9213120
L69,17045,D,C05,39346188
L69,17072,C,C06,26678013
L69,17268,C,C04,12236460
L69,17814,C,C10,42673611
L69,18244,C,C10,27708141
L69,18279,D,C02,130573866
L69,18289,D,C06,37460868
L69,18314,C,C02,52346415
L69,18415,D,C04,37558458
L69,18464,C,C08,20350341
L69,18501,C,C07,8640666
L69,18545,D,C03,52850670
L69,18600,C,C09,9851841
L69,18601,D,C01,55300350
L69,18721,C,C08,3065535
L69,18776,C,C04,84614919
L69,18906,D,C07,5536881
L69,18997,D,C04,52763538
L69,19167,D,C03,54416223
L69,19186,D,C06,24037194
L69,19349,C,C04,35107317
L69,19375,D,C03,42746127
L69,19483,D,C06,29276451
L69,19522,C,C05,44743971
L69,19574,D,C03,114473454
L69,19698,D,C04,55446093
L69,19737,D,C04,84307239
L69,19871,C,C04,57571215
L69,19887,C,C08,22538796
L69,19904,C,C04,14408010
L70,10025,D,C03,66638979
L70,10085,C,C06,9286566
L70,10132,D,C07,3127137
L70,10140,D,C01,94828704
L70,10153,D,C01,49407783
L70,10241,C,C07,13362621
L70,10280,C,C07,5743014
L70,10404,D,C04,24034317
L70,10662,D,C09,17201418
L70,10701,C,C02,123396828
L70,10913,D,C01,71234661
L70,11048,D,C04,25641810
L70,11144,D,C10,81629943
L70,11199,D,C10,81561459
L70,11419,C,C03,12787413
L70,11454,C,C07,5872428
L70,11482,C,C10,112276389
L70,11693,C,C08,18928368
L70,11781,C,C07,19100229
L70,11989,D,C05,82970979
L70,12109,D,C03,90063153
L70,12129,C,C06,5786448
L70,12173,C,C06,19529598
L70,12227,C,C10,67795422
L70,12303,C,C07,20500776
L70,12457,D,C08,11343147
L70,12561,D,C02,99464631
L70,12577,D,C01,37032747
L70,12599,C,C02,81401505
L70,12683,D,C07,14989380
L70,12774,D,C04,25700487
L70,12797,C,C10,81952302
L70,12878,D,C01,64004766
L70,12974,D,C10,94281561
L70,12980,C,C07,4103523
L70,13019,C,C02,125088795
L70,13046,D,C05,46575504
L70,13240,D,C09,11288043
L70,13259,C,C09,12208500
L70,13331,D,C03,80019984
L70,13569,C,C05,6018252
L70,13600,C,C06,13630704
L70,13600,C,C09,8714640
L70,13705,C,C10,125005611
L70,13925,D,C07,18647403
L70,14003,C,C01,23625183
L70,14021,C,C06,7886382
L70,14095,C,C05,50234796
L70,14155,D,C05,37421406
L70,14230,D,C07,8533305
L70,14290,C,C05,5404683
L70,14377,D,C02,80241447
L70,14377,C,C02,97410960
L70,14389,D,C06,13219557
L70,14389,D,C02,171468507
L70,14458,C,C05,49245582
L70,14501,C,C04,22058607
L70,14697,C,C09,6655686
L70,14720,C,C08,21392220
L70,14952,C,C10,52793178
L70,15232,C,C02,126372261
L70,15275,C,C08,13908831
L70,15451,C,C01,53259675
L70,15532,C,C07,1165530
L70,15589,D,C02,174915258
L70,15607,C,C06,6898143
L70,15673,D,C03,101464698
L70,15736,D,C08,14775852
L70,15794,D,C10,85896243
L70,15923,D,C06,14596014
L70,15937,D,C07,22031601
L70,15978,D,C03,84302109
L70,16044,C,C06,11786976
L70,16163,D,C02,140432424
L70,16236,D,C07,13422489
L70,16237,C,C03,89978925
L70,16349,D,C07,5263371
L70,16508,C,C05,35968341
L70,16541,C,C10,40515225
L70,16593,D,C02,112451274
L70,16641,C,C07,14787618
L70,16649,D,C06,7220967
L70,16734,D,C05,35055813
L70,16776,D,C04,44782218
L70,16792,C,C08,22934073
L70,16834,C,C08,11830683
L70,16839,D,C01,46136994
L70,16890,C,C05,21092286
L70,17009,D,C05,5575719
L70,17140,C,C01,49694067
L70,17419,D,C05,56927703
L70,17496,C,C08,14528478
L70,17544,C,C01,36293322
L70,17617,D,C06,4771329
L70,17618,C,C06,21033513
L70,17704,C,C05,25830474
L70,17745,D,C07,5223090
L70,17836,C,C07,7107129
L70,17843,C,C07,6115947
L70,18115,D,C03,55327434
L70,18147,D,C10,100369731
L70,18152,D,C02,68823906
L70,18298,D,C03,51900705
L70,18315,C,C06,31426683
L70,18376,D,C07,19162140
L70,18434,D,C04,44909658
L70,18824,C,C02,139942677
L70,18915,C,C02,104986581
L70,18915,D,C05,40424766
L70,18960,C,C02,103636557
L70,19051,C,C10,91229532
L70,19152,C,C02,74794206
L70,19224,D,C08,16736103
L70,19810,C,C01,55170480
L70,19845,C,C07,1886838
L70,10106,D,C07,17641275
L70,10144,C,C10,35340897
L70,10361,D,C03,38237562
L70,10464,C,C09,13328238
L70,10480,D,C06,15903753
L70,10565,C,C01,89094708
L70,10702,C,C02,129444792
L70,10768,C,C07,10287015
L70,10782,C,C03,81706128
L70,10898,C,C06,65660652
L70,11077,C,C05,48690159
L70,11110,D,C02,18468978
L70,11188,D,C01,61414248
L70,11311,C,C08,3539883
L70,11528,C,C10,27364599
L70,11546,C,C08,16765776
L70,11617,C,C07,2296038
L70,11682,C,C02,83238684
L70,11693,D,C04,26960013
L70,11960,C,C05,27634884
L70,12078,C,C10,83553219
L70,12094,C,C05,9032940
L70,12166,D,C06,27389601
L70,12181,D,C06,56796513
L70,12230,C,C04,27948312
L70,12267,C,C07,27756345
L70,12409,D,C04,73186224
L70,12486,C,C02,98415936
L70,12513,C,C04,35650881
L70,12535,D,C04,31619835
L70,12564,C,C07,3105462
L70,12710,D,C06,15547494
L70,12715,D,C02,39556698
L70,12984,D,C01,21622743
L70,13080,C,C07,3795276
L70,13140,C,C05,42635556
L70,13398,C,C04,56209440
L70,13687,D,C09,2245764
L70,13719,D,C07,19686330
L70,13866,C,C03,12783837
L70,13981,D,C07,8521371
L70,13990,D,C01,89042739
L70,14016,C,C06,14504178
L70,14045,C,C07,21524100
L70,14217,D,C08,14039538
L70,14263,D,C06,13298661
L70,14266,C,C03,70881432
L70,14340,C,C03,83180754
L70,14445,D,C03,63659202
L70,14661,D,C01,60994530
L70,14710,C,C09,7787235
L70,14755,D,C08,10505046
L70,14758,D,C09,2261085
L70,14801,C,C01,31462401
L70,14904,C,C05,7621146
L70,15045,D,C06,36232305
L70,15112,D,C07,13191531
L70,15117,D,C04,42441447
L70,15230,D,C08,13395957
L70,15236,C,C06,36997083
L70,15255,C,C03,103144557
L70,15620,C,C10,93853605
L70,15931,D,C04,44340735
L70,15963,C,C06,16904535
L70,16137,D,C10,93757896
L70,16167,C,C01,55249134
L70,16208,C,C04,74669457
L70,16427,C,C09,12164832
L70,16479,C,C05,21270705
L70,16576,C,C02,18751839
L70,16667,D,C04,56113812
L70,16682,D,C07,9405996
L70,16703,D,C08,14979447
L70,16902,D,C06,28176948
L70,16981,C,C07,4712760
L70,17118,C,C05,43353582
L70,17118,C,C07,2517825
L70,17133,C,C07,13163676
L70,17162,D,C10,107717193
L70,17332,C,C03,76268853
L70,17415,C,C07,14735997
L70,17712,D,C08,4352496
L70,17825,C,C10,143726715
L70,17889,C,C01,19346919
L70,17974,C,C06,53551260
L70,18019,C,C09,2284290
L70,18052,C,C08,18664836
L70,18227,C,C08,7705182
L70,18451,D,C04,12501630
L70,18639,C,C05,41050638
L70,18742,D,C01,92147205
L70,18889,D,C09,18312288
L70,18990,C,C05,38211657
L70,19347,C,C08,10823244
L70,19769,D,C01,13445040
L70,19789,C,C04,28666143
L70,19927,D,C04,11465271
L70,19956,D,C07,15944259
L70,10041,C,C10,67197810
L70,10093,D,C03,37236768
L70,10095,D,C09,14113860
L70,10100,C,C08,15299682
L70,10206,D,C04,60807222
L70,10427,C,C10,227978655
L70,10580,D,C06,45445434
L70,10672,D,C03,67307127
L70,10737,C,C06,21103977
L70,10773,D,C09,13588620
L70,10787,D,C08,16536738
L70,10935,D,C08,13989837
L70,10950,C,C02,22415043
L70,11011,C,C04,45206196
L70,11070,C,C08,7939797
L70,11106,D,C06,10639137
L70,11199,C,C05,22989609
L70,11221,D,C07,21974610
L70,11229,D,C01,21227871
L70,11290,C,C06,52946892
L70,11314,D,C04,51373185
L70,11391,C,C01,41050284
L70,11408,C,C05,15601227
L70,11459,D,C06,27832047
L70,11656,D,C07,2758263
L70,11674,C,C10,40183038
L70,11819,D,C04,32389944
L70,11836,C,C03,68402376
L70,11893,D,C09,11367789
L70,11961,D,C03,49353642
L70,11984,D,C05,27649059
L70,12041,C,C03,57227751
L70,12078,C,C01,67775637
L70,12208,D,C03,51822126
L70,12249,C,C02,92934999
L70,12281,D,C03,21005166
L70,12307,D,C03,46114119
L70,12332,C,C04,52402596
L70,12472,C,C07,3558648
L70,12506,D,C01,99533298
L70,12659,D,C06,20240514
L70,12662,D,C01,66861306
L70,12677,C,C06,15338466
L70,12747,D,C01,118227453
L70,12802,D,C06,21529197
L70,12857,D,C02,129934269
L70,12876,D,C04,33658245
L70,12883,D,C03,120426339
L70,12943,C,C09,9805272
L70,12993,D,C05,43075458
L70,13052,C,C09,14201448
L70,13273,D,C06,65855220
L70,13329,D,C06,16809294
L70,13394,D,C03,19337856
L70,13453,D,C01,11415276
L70,13556,D,C05,19364169
L70,13558,C,C07,9022248
L70,13625,C,C04,37423131
L70,14358,C,C03,45659790
L70,14671,C,C09,8019057
L70,14715,D,C10,81796149
L70,14723,D,C03,40607049
L70,14758,D,C08,20097006
L70,14858,D,C04,35714598
L70,15012,D,C08,12084045
L70,15038,D,C07,6603369
L70,15055,D,C04,43712745
L70,15274,C,C09,9769722
L70,15288,C,C07,20830431
L70,15306,D,C07,21146967
L70,15447,D,C05,21121350
L70,15482,C,C09,14694315
L70,15487,D,C02,24392439
L70,15505,C,C08,7466496
L70,15719,C,C06,16974015
L70,15749,D,C05,12867783
L70,15809,C,C03,64259598
L70,15824,D,C09,12512556
L70,15868,C,C07,22434414
L70,15977,C,C04,46336494
L70,16006,D,C04,42309675
L70,16034,C,C07,3679719
L70,16138,C,C01,116500284
L70,16149,D,C06,23325156
L70,16149,D,C07,4255911
L70,16199,C,C05,42990702
L70,16499,C,C07,3780048
L70,16518,D,C03,80910390
L70,16666,D,C09,15850020
L70,16689,C,C06,50847216
L70,16701,C,C05,17749890
L70,16927,D,C05,10228410
L70,17076,C,C03,47806293
L70,17184,D,C05,52774542
L70,17312,D,C06,20023686
L70,17321,D,C05,17859954
L70,17388,C,C08,14658399
L70,17449,D,C08,23995488
L70,17545,C,C04,67720473
L70,17787,D,C10,32622774
L70,17940,C,C06,32811657
L70,18134,D,C09,13064862
L70,18236,C,C01,75051354
L70,18245,D,C10,36957510
L70,18365,C,C08,14447283
L70,18558,C,C04,98740371
L70,18599,D,C01,38254626
L70,18651,D,C07,17187711
L70,18789,D,C03,66847947
L70,18801,C,C03,114590187
L70,18840,D,C07,2997390
L70,18890,C,C10,120251703
L70,18997,D,C02,158221317
L70,19262,D,C01,20478780
L70,19301,C,C05,16478049
L70,19326,C,C05,21280914
L70,19362,D,C03,47846868
L70,19488,C,C04,41286807
L70,19509,C,C03,54105450
L70,19560,C,C06,21820338
L70,19758,C,C03,32586879
L70,19774,C,C09,9164439
L70,19854,C,C10,103059360
L70,19946,D,C05,5519433
L70,19966,D,C03,55918068
L70,19973,C,C05,12911157
L70,20000,D,C03,55960443
L70,10163,C,C06,10058025
L70,10292,D,C01,100174731
L70,10294,D,C08,26602965
L70,10338,C,C04,61521525
L70,10399,C,C07,19037046
L70,10399,C,C06,27298839
L70,10460,C,C03,34874943
L70,10480,C,C07,15475335
L70,10713,C,C02,41336241
L70,10715,D,C02,40353720
L70,10743,C,C09,14773830
L70,10778,C,C01,107169942
L70,10798,C,C01,29231442
L70,10831,C,C01,15854244
L70,10910,D,C10,73256757
L70,10964,C,C07,20127204
L70,11186,C,C07,22493736
L70,11217,C,C10,132594855
L70,11593,C,C06,12144777
L70,11599,C,C01,115421436
L70,11680,C,C10,89326908
L70,11684,C,C04,42251703
L70,11726,D,C03,81696237
L70,11760,C,C04,103062519
L70,11797,C,C04,73344519
L70,12233,C,C09,2933766
L70,12235,C,C10,130867032
L70,12289,D,C03,26674011
L70,12347,C,C05,23484168
L70,12399,D,C02,46525491
L70,12648,D,C09,2953680
L70,12756,C,C03,16948764
L70,12769,C,C04,32471124
L70,12858,C,C03,86360103
L70,13009,C,C04,50377440
L70,13351,D,C07,2784183
L70,13592,C,C05,45814224
L70,13620,D,C01,77882133
L70,13720,D,C01,79653078
L70,13804,D,C09,7871178
L70,13859,C,C01,79552308
L70,14324,C,C10,94578306
L70,14337,D,C02,104895876
L70,14345,D,C10,54878751
L70,14372,D,C01,62749239
L70,14454,D,C06,24568950
L70,14624,D,C01,106245333
L70,14685,D,C05,63421374
L70,14874,C,C01,101115612
L70,14946,D,C09,17852172
L70,14946,C,C10,11864451
L70,15080,C,C04,23552520
L70,15277,D,C08,5175357
L70,15410,C,C01,49843530
L70,15574,D,C10,64335045
L70,15785,D,C03,89653770
L70,15806,D,C04,60669255
L70,15817,C,C07,14425620
L70,16233,D,C03,59707149
L70,16296,D,C06,9675978
L70,16418,D,C10,143719599
L70,16466,D,C10,13324137
L70,16579,C,C02,89074251
L70,16667,C,C01,46311462
L70,16678,D,C06,19904067
L70,16702,D,C07,12616956
L70,16812,C,C03,34495434
L70,16913,D,C01,49083222
L70,17004,C,C01,15395997
L70,17087,C,C09,9641829
L70,17426,C,C02,66151845
L70,17464,C,C01,48890739
L70,17492,C,C02,78670416
L70,17512,D,C03,83889906
L70,17548,C,C02,45178620
L70,17610,C,C05,35091957
L70,17782,C,C04,65713161
L70,17857,D,C01,101214822
L70,17976,C,C06,38714907
L70,18171,D,C09,18116352
L70,18256,C,C04,13500231
L70,18265,D,C07,2689737
L70,18287,C,C08,16886073
L70,18295,C,C01,66111333
L70,18351,C,C06,31136889
L70,18587,D,C07,4874784
L70,18600,D,C03,123117342
L70,18603,D,C08,3265098
L70,18613,C,C04,72731568
L70,18621,C,C01,63523086
L70,18817,C,C10,57773439
L70,18870,C,C05,22583070
L70,18935,C,C03,15428466
L70,18954,D,C06,9469332
L70,19028,D,C02,111636765
L70,19147,D,C10,82275192
L70,19169,C,C01,19850811
L70,19614,D,C06,41877546
L70,19904,D,C03,21578490
L70,19926,D,C05,22582335
L70,19995,D,C03,47159133
L70,10216,C,C01,27033960
L70,10245,C,C08,17055447
L70,10268,C,C06,10614462
L70,10687,C,C01,21121386
L70,10693,D,C07,16990431
L70,10751,C,C08,22984242
L70,10822,C,C04,69053025
L70,10840,D,C08,19008339
L70,10890,C,C07,13994004
L70,11043,C,C10,133885557
L70,11164,D,C05,21890898
L70,11255,D,C06,72476505
L70,11514,C,C08,4311897
L70,11536,D,C05,21369765
L70,11545,D,C06,28267128
L70,11655,C,C01,97720518
L70,11656,D,C03,38393244
L70,11858,C,C06,17476194
L70,11866,D,C01,30845154
L70,11893,D,C10,31908411
L70,11922,C,C07,21690861
L70,12041,C,C05,40413603
L70,12070,D,C03,76924776
L70,12142,D,C10,128119794
L70,12247,D,C08,19531860
L70,12272,C,C10,143437191
L70,12338,C,C08,6730188
L70,12406,C,C08,12077211
L70,12621,D,C10,105280257
L70,12818,C,C03,51923625
L70,12906,D,C06,28409349
L70,12932,D,C07,12380295
L70,13033,C,C02,137955207
L70,13043,D,C06,27122364
L70,13097,D,C06,29696499
L70,13108,D,C10,70167222
L70,13122,D,C09,2927037
L70,13237,C,C03,48473457
L70,13404,D,C05,41567136
L70,13636,C,C06,37061136
L70,13803,D,C01,84853404
L70,13844,D,C07,9124599
L70,13896,C,C07,16757316
L70,13923,D,C01,81641760
L70,13955,C,C09,2260386
L70,14008,C,C10,120255519
L70,14143,D,C10,152006538
L70,14172,C,C06,57392367
L70,14309,D,C08,7569480
L70,14535,D,C08,12547881
L70,14738,C,C03,52244238
L70,15094,D,C07,16624155
L70,15161,C,C08,13520703
L70,15404,C,C08,11215665
L70,15700,C,C04,46792491
L70,15714,D,C04,77289705
L70,15777,D,C02,63710289
L70,16178,D,C05,31357500
L70,16311,C,C06,10986192
L70,16488,D,C06,33184191
L70,16622,C,C04,21796647
L70,16942,D,C08,16625100
L70,17020,D,C01,117583737
L70,17184,C,C05,22455195
L70,17255,C,C10,133446519
L70,17270,D,C01,30569280
L70,17301,D,C08,17741628
L70,17355,C,C06,14859483
L70,17526,D,C05,12212580
L70,17546,D,C05,10188888
L70,17585,C,C06,11124867
L70,17699,D,C03,57639906
L70,17801,D,C07,7234677
L70,17880,D,C06,32669667
L70,17908,D,C04,48152889
L70,17926,C,C03,61111842
L70,18211,D,C01,86893803
L70,18211,C,C03,87118692
L70,18339,D,C06,10271628
L70,18346,D,C01,19205979
L70,18393,D,C01,20605488
L70,18449,C,C05,46287375
L70,18656,D,C10,31309374
L70,18696,D,C08,9799374
L70,18777,D,C04,54293115
L70,19204,D,C04,13982673
L70,19270,D,C10,62979459
L70,19290,D,C05,30677052
L70,19489,C,C06,40127403
L70,19495,D,C08,4224000
L70,19502,D,C05,30109050
L70,19609,D,C08,22879428
L70,19767,C,C08,13192932
L70,19779,C,C06,42937176
L70,19900,D,C08,11923224
L70,10229,D,C05,19133961
L70,10283,D,C09,19311903
L70,10363,D,C01,82050678
L70,10376,C,C01,93776166
L70,10452,C,C01,26856939
L70,10893,C,C03,78483099
L70,10906,D,C02,84527151
L70,11007,C,C05,40144437
L70,11110,D,C05,31076637
L70,11166,C,C10,29618538
L70,11201,C,C08,26128932
L70,11301,D,C09,13835070
L70,11304,D,C01,60825351
L70,11377,D,C03,83249661
L70,11433,D,C04,5153097
L70,11609,C,C01,55075614
L70,11899,C,C08,16309869
L70,11998,C,C05,14327811
L70,12126,D,C08,6720171
L70,12182,D,C10,102726723
L70,12212,C,C01,22851750
L70,12230,D,C07,9711651
L70,12256,C,C09,5105616
L70,12297,D,C02,96185478
L70,12415,C,C09,7055361
L70,12531,D,C03,19541409
L70,12593,D,C06,40718457
L70,12658,C,C01,19806522
L70,12704,D,C10,40265613
L70,12722,D,C08,6861078
L70,12723,D,C10,71641572
L70,12806,D,C09,12512799
L70,12815,C,C05,18173661
L70,12920,D,C02,79994484
L70,13013,D,C03,93236742
L70,13164,C,C04,27484263
L70,13176,D,C01,50725671
L70,13286,C,C01,34054374
L70,13296,D,C10,49127871
L70,13602,D,C05,19403610
L70,13743,C,C04,68894739
L70,13797,C,C04,58288578
L70,13804,D,C01,62373042
L70,13809,D,C05,18946101
L70,14021,C,C05,19617234
L70,14025,C,C09,12056352
L70,14198,D,C09,7513521
L70,14208,C,C03,78765522
L70,14249,D,C09,7631151
L70,14307,C,C04,67045173
L70,14310,C,C08,17498985
L70,14365,C,C02,84783189
L70,14395,D,C07,15849030
L70,14445,C,C09,15379842
L70,14556,C,C09,14834070
L70,14570,D,C08,2681841
L70,14627,C,C02,128079192
L70,14644,D,C04,51328815
L70,14690,C,C02,51843198
L70,14757,C,C03,103446999
L70,14767,C,C02,49683726
L70,14833,D,C07,7113093
L70,15041,C,C10,106101549
L70,15431,C,C02,23242434
L70,15498,C,C09,14611383
L70,15571,D,C04,8836692
L70,15816,C,C10,64123518
L70,16101,D,C02,27137445
L70,16209,C,C02,101573313
L70,16256,D,C04,13143531
L70,16276,C,C09,7247763
L70,16555,C,C02,81809979
L70,17091,C,C02,22507446
L70,17407,D,C09,14562141
L70,17410,D,C05,52807686
L70,17604,C,C09,4598529
L70,17929,C,C02,23255637
L70,18068,D,C02,42430107
L70,18091,D,C09,10996575
L70,18374,C,C08,16163424
L70,18592,C,C03,50104386
L70,18620,C,C03,53298756
L70,18811,C,C08,3316416
L70,18882,D,C10,102893028
L70,18985,D,C10,113508783
L70,19068,D,C08,20255328
L70,19537,C,C05,20981679
L70,19622,D,C08,16556988
L70,19655,D,C01,38608158
L70,19888,C,C01,28089483
L70,19995,C,C08,4879659
L70,10256,D,C06,14529954
L70,10536,D,C02,123428733
L70,10849,D,C02,87677721
L70,10879,C,C10,37622490
L70,11508,C,C09,17606931
L70,11994,C,C10,28824543
L70,12049,C,C03,34707024
L70,12390,C,C02,29320827
L70,12599,D,C06,24177063
L70,12786,C,C04,19943664
L70,12862,C,C09,16888239
L70,12866,C,C09,16557039
L70,13214,C,C02,29525424
L70,13713,D,C06,38427279
L70,13811,C,C07,7240431
L70,14069,D,C01,34986654
L70,14134,C,C06,11753859
L70,14147,C,C06,10495074
L70,14216,C,C05,44947872
L70,14251,C,C07,7982433
L70,14275,D,C08,8312250
L70,14370,C,C08,9234312
L70,14512,C,C06,10205691
L70,14586,D,C05,58049097
L70,14646,C,C08,17125422
L70,14830,C,C10,41868423
L70,14880,C,C02,13563219
L70,14932,D,C08,4014393
L70,15045,C,C09,13060161
L70,15227,C,C01,21354867
L70,15557,D,C03,122307780
L70,15755,C,C05,55529763
L70,15961,D,C07,8060931
L70,16084,D,C06,42115293
L70,16157,C,C03,78496068
L70,16241,C,C09,14179821
L70,16355,D,C05,43909182
L70,16517,C,C07,16572228
L70,16545,D,C03,60236931
L70,16589,D,C07,13507176
L70,17211,C,C06,10459254
L70,17580,D,C03,117679011
L70,17594,D,C01,37942290
L70,17960,D,C02,37984089
L70,18324,D,C03,46698528
L70,18324,C,C02,17204067
L70,18405,D,C09,5463921
L70,18417,C,C10,42653457
L70,18538,C,C03,86664669
L70,18772,D,C07,7614360
L70,18843,C,C04,67483326
L70,18974,D,C01,32803749
L70,18981,C,C01,112138923
L70,19151,C,C06,35703045
L70,19292,C,C03,69320052
L70,19392,D,C03,119599830
L70,19571,C,C01,83627160
L70,10198,D,C01,21074787
L70,10863,C,C04,28615452
L70,11219,C,C08,19828686
L70,11839,C,C04,12003291
L70,12032,D,C05,55678356
L70,12095,D,C01,18321537
L70,12633,D,C04,37283727
L70,13178,C,C04,64774233
L70,13208,D,C01,40570137
L70,13584,C,C01,104689899
L70,13867,D,C05,31399059
L70,14012,C,C10,30136950
L70,14057,C,C10,115229019
L70,14271,D,C01,19754352
L70,14298,D,C06,17506521
L70,14667,C,C04,57495456
L70,15437,C,C01,31222089
L70,15729,C,C01,32665716
L70,16515,C,C04,31685583
L70,16517,D,C10,80784969
L70,16531,D,C09,14151090
L70,16635,D,C04,11799198
L70,16650,D,C03,26193345
L70,16952,D,C10,34832034
L70,18083,C,C04,53393331
L70,18240,D,C01,77193222
L70,18262,D,C09,13595400
L70,18863,D,C08,11058540
L70,19438,D,C02,61534218
L70,19646,C,C07,8150376
L70,19795,D,C04,77533614
L70,19924,C,C08,10824861
L70,10002,D,C04,96163989
L70,10007,C,C06,37185969
L70,10018,D,C03,67962825
L70,10159,C,C09,1763766
L70,10175,C,C01,54965103
L70,10212,C,C10,45425604
L70,10352,C,C05,18003648
L70,10362,D,C09,1878405
L70,10366,D,C10,146809293
L70,10582,D,C04,50065272
L70,10600,C,C03,71668263
L70,10641,C,C06,37907727
L70,10656,C,C07,12090591
L70,10691,C,C10,162084153
L70,10698,D,C03,71963712
L70,10754,D,C06,34162242
L70,10819,D,C06,18885798
L70,11132,D,C09,18753708
L70,11138,C,C10,94968861
L70,11179,D,C06,38595750
L70,11231,D,C06,6622848
L70,11305,D,C01,73634574
L70,11461,C,C05,21752490
L70,11990,C,C01,51370083
L70,12249,D,C08,10778442
L70,12473,C,C10,53322606
L70,12486,D,C09,11097282
L70,12538,D,C05,49258191
L70,12848,D,C02,91362720
L70,12873,D,C10,49794333
L70,12938,D,C05,7066341
L70,12969,C,C06,31338351
L70,13182,C,C03,31482858
L70,13292,D,C02,123088062
L70,13369,C,C05,28699788
L70,13407,D,C09,3630777
L70,13412,D,C05,25592295
L70,13435,C,C04,15465327
L70,13479,D,C02,117376209
L70,13537,D,C07,14731050
L70,13561,C,C06,7348272
L70,13989,C,C07,2584233
L70,13995,D,C09,10895670
L70,14011,D,C01,70808292
L70,14112,D,C01,66709626
L70,14270,D,C06,17349450
L70,14423,C,C01,39798444
L70,14434,C,C09,15998178
L70,14496,D,C01,44421240
L70,14588,C,C05,8426379
L70,14658,C,C02,105035646
L70,14674,C,C06,24423828
L70,14704,C,C04,43044606
L70,14715,D,C07,15980850
L70,14724,D,C03,34702482
L70,14725,D,C05,13458150
L70,14741,C,C07,6204933
L70,14857,D,C01,77583432
L70,15080,D,C06,35581380
L70,15215,D,C10,136915518
L70,15316,D,C08,21751344
L70,15362,D,C10,133700634
L70,15611,D,C09,8064423
L70,15689,C,C05,44707554
L70,15728,C,C02,94039950
L70,15759,C,C07,6065949
L70,15759,C,C03,89529480
L70,15818,C,C08,20033715
L70,15851,C,C07,12476727
L70,15941,C,C09,15161184
L70,15981,C,C06,31735815
L70,15996,C,C04,66642129
L70,16078,D,C03,21448662
L70,16170,D,C10,106627710
L70,16173,C,C01,106775544
L70,16492,D,C01,63749088
L70,16492,D,C03,123451008
L70,16577,D,C05,44811813
L70,16677,C,C09,5277438
L70,16736,C,C08,19937547
L70,16859,C,C03,85603227
L70,16866,D,C06,48528492
L70,16960,D,C07,15107289
L70,17035,D,C03,35087403
L70,17086,D,C08,2970885
L70,17182,C,C04,13915320
L70,17243,D,C09,7301436
L70,17254,D,C07,13167036
L70,17258,D,C01,77844021
L70,17409,C,C06,16123431
L70,17557,C,C01,75133305
L70,17605,D,C04,21030285
L70,17819,C,C08,21203121
L70,17882,C,C01,123393369
L70,17890,D,C05,14921322
L70,17910,D,C10,66102063
L70,17929,C,C01,56618247
L70,17981,C,C02,47454072
L70,18006,C,C05,49662099
