Ledger,Account,DC,Currency,Total_Base_Amount
L42,19067,D,C02,32317172.999999978
L42,10768,C,C01,34148159.999999955
L42,13496,D,C04,63703917.00000005
L42,14182,C,C05,26659053.0
L42,13786,C,C07,21562169.999999996
L42,16220,D,C01,81401234.99999999
L42,18396,C,C02,105209520.00000006
L42,12764,C,C06,27558972.000000004
L42,13693,C,C08,7757810.999999997
L42,14540,D,C07,13413761.99999999
L42,15695,C,C01,41758208.999999985
L42,15742,C,C09,13391358.000000006
L42,10183,D,C01,139608159.0
L42,12017,C,C08,9221892.000000002
L42,14410,C,C10,106882011.0000002
L42,15812,C,C10,33134102.999999996
L42,17333,C,C01,20240391.000000007
L42,18761,D,C10,101765925.00000013
L42,19924,C,C04,56367074.99999993
L42,17064,D,C07,8025257.999999994
L42,19725,C,C08,21621501.000000015
L42,10817,C,C01,87033210.0
L42,14667,D,C01,90850026.0
L42,16965,C,C10,41624123.999999955
L42,18011,D,C03,68080946.99999999
L42,18621,D,C03,78441092.99999994
L43,12904,D,C10,92258556.00000012
L43,13012,D,C06,30911979.000000037
L43,15627,C,C03,86646219.00000004
L43,16079,C,C02,109753313.9999998
L43,16161,D,C01,60452954.999999985
L42,18552,D,C03,90223943.99999994
L43,15455,D,C02,120811125.00000015
L43,15940,C,C05,30376403.99999998
L43,16531,D,C08,26346356.99999999
L43,17108,D,C07,2483205.0000000023
L43,17913,D,C01,22462460.999999996
L43,16030,D,C09,8355632.999999994
L43,10337,D,C07,14454434.999999993
L43,12420,C,C08,25090127.999999985
L43,12829,D,C07,3853071.000000001
L43,12956,C,C02,51311967.00000003
L43,16230,D,C01,61147247.99999996
L43,19017,C,C06,9948276.000000004
L43,14391,C,C08,10709246.999999993
L43,13852,D,C10,96327168.00000003
L43,17362,C,C02,75815273.99999991
L43,16413,D,C05,7100996.999999996
L43,19471,C,C01,25794801.000000007
L43,10315,D,C04,12332012.999999993
L43,11780,D,C06,42479118.00000007
L43,13472,C,C01,80957316.00000001
L43,15899,C,C06,44852075.99999998
L43,16597,C,C02,34504124.99999999
L43,17533,D,C05,30948647.999999955
L43,17669,D,C05,12664733.999999989
L43,19668,D,C02,30738056.999999996
L43,14677,C,C04,24016088.999999974
L43,15659,D,C05,24427667.999999985
L43,17496,D,C03,37777628.99999999
L43,19498,C,C08,11216036.999999987
L43,19786,D,C04,72984767.99999997
L43,17825,D,C04,68333679.00000006
L43,10714,C,C05,40032467.99999999
L43,11019,D,C03,24915188.99999999
L43,11829,C,C01,107581086.00000001
L43,12139,D,C09,3445100.9999999986
L43,10815,C,C02,23643650.99999999
L43,11627,D,C07,13715168.999999983
L43,16137,D,C08,17450700.00000003
L43,16238,D,C07,11459864.999999993
L43,17078,D,C01,54589343.99999998
L43,17244,D,C03,31554548.999999993
L43,17386,D,C01,42148418.99999999
L43,17179,D,C10,62248892.99999995
L43,19770,C,C09,1676273.9999999995
L43,18883,D,C08,5901663.000000002
L43,19576,C,C08,24657069.000000026
L44,13327,C,C01,51877092.000000015
L44,13679,C,C07,11342612.999999994
L44,16153,D,C03,12202206.000000019
L44,16811,C,C09,6053007.000000002
L44,17872,D,C02,63724880.999999836
L44,18025,D,C06,7536176.999999994
L81,18211,C,C06,38067900.000000015
L81,19821,D,C06,38403699.00000002
L81,12653,D,C02,21555695.999999978
L81,15025,D,C08,17294766.00000003
L81,17718,D,C10,23563980.000000004
L81,19328,C,C07,16711799.999999994
L81,10496,C,C01,92699454.00000004
L81,14028,C,C10,48655679.99999996
L81,14109,D,C08,18952392.000000007
L81,18825,D,C04,10663533.000000006
L82,11316,D,C10,47483259.00000002
L82,13240,D,C06,12858248.999999998
L82,13700,C,C07,2328489.0000000014
L82,12727,C,C08,11539037.999999994
L82,15661,D,C08,17986695.00000001
L82,16223,C,C05,47699855.99999997
L82,18353,D,C07,2671332.0000000005
L82,19479,C,C09,11452038.000000013
L82,13018,C,C08,18300825.000000026
L82,17401,D,C03,20899190.999999996
L82,10093,C,C04,38450445.00000003
L82,11795,C,C02,101732795.99999987
L82,13315,C,C09,3554192.9999999963
L82,16514,D,C08,2011368.0000000026
L82,17935,D,C09,20032611.000000015
L82,18176,C,C01,35294055.000000015
L82,10469,D,C05,18535763.999999985
L82,11474,D,C10,100977834.0
L82,11628,C,C07,19389404.99999999
L82,12513,D,C10,107821061.99999999
L82,15616,C,C07,5410016.999999997
L82,17456,D,C06,31537307.99999998
L82,12091,D,C01,40365942.00000002
L82,12665,D,C10,43192296.00000001
L82,15363,C,C10,74446862.99999994
L82,19249,D,C09,5823672.000000002
L82,16451,C,C07,8567643.000000011
L82,11061,C,C02,24874185.000000004
L82,19589,D,C09,9950939.999999994
L82,14915,C,C10,43820037.00000001
L82,14824,D,C09,7219218.0
L82,19579,D,C02,28438517.999999985
L82,10091,D,C01,52999514.99999998
L82,12582,D,C08,21984963.000000022
L82,13055,D,C06,16987284.000000015
L82,17519,D,C10,53698281.00000003
L82,18761,C,C01,16833558.00000001
L82,19203,D,C04,84425312.99999991
L82,15830,C,C02,64174455.00000007
L82,16210,D,C09,1843007.9999999993
L82,16980,D,C02,161014724.99999982
L82,15290,C,C09,7434750.000000012
L82,13498,C,C08,19361361.000000007
L83,10697,D,C10,43408515.0
L83,14201,D,C03,39409446.00000003
L83,15947,C,C05,9257063.999999993
L83,11761,C,C09,5831663.999999996
L83,12903,D,C02,78668966.99999994
L83,13799,D,C05,32863602.00000001
L83,12952,C,C04,70299462.0
L83,19254,D,C03,14860529.999999985
L83,19481,D,C04,31264413.00000003
L83,14611,C,C05,5795765.999999999
L83,18665,D,C01,40248233.99999996
L83,18924,D,C01,53844840.00000002
L83,14107,D,C10,71798844.00000007
L83,12047,D,C04,82390917.00000018
L83,19076,D,C04,65683287.00000001
L83,11056,C,C04,14629103.999999983
L83,14895,C,C05,20112387.0
L83,19601,C,C07,19031070.0
L83,10623,D,C09,3634947.000000001
L83,11272,D,C04,71386098.0
L83,12341,C,C04,50789214.00000006
L83,14933,C,C04,8264327.999999993
L83,16223,D,C04,12892629.00000001
L83,17258,C,C08,14845712.999999989
L83,18398,C,C08,8228322.000000002
L83,19252,D,C02,103244856.00000003
L83,14882,D,C04,24921051.000000026
L83,10183,D,C08,13114415.999999983
L83,17968,D,C10,74169132.00000006
L83,13662,D,C10,41535036.000000015
L83,13666,C,C01,68426679.0000001
L83,14944,D,C03,64166981.99999994
L83,16757,C,C03,66365228.99999994
L83,17105,D,C04,66425459.99999994
L83,18228,D,C01,42545834.99999997
L83,19507,D,C09,7854126.0000000065
L83,13505,D,C10,112295010.00000004
L83,15497,D,C04,81639762.00000001
L83,15905,D,C04,10666184.999999994
L83,16982,D,C07,12953040.000000002
L83,17757,D,C06,43922754.00000004
L83,17311,D,C09,4614039.000000005
L83,14436,C,C05,47610077.99999998
L84,12785,C,C05,31742535.0
L84,14177,C,C10,93002445.00000004
L84,17850,D,C07,8323964.999999996
L84,11966,D,C02,51772188.00000007
L27,11052,D,C07,4726869.000000007
L27,11072,D,C03,19765209.000000004
L27,12872,C,C07,6191651.999999998
L27,13858,D,C07,14193321.000000006
L27,16418,C,C02,92948556.00000003
L27,18315,C,C01,68975663.99999997
L27,18815,D,C03,30261348.00000005
L27,10735,D,C03,50278974.00000001
L27,13559,D,C04,66863229.00000005
L27,14449,D,C01,57475488.000000104
L27,15815,D,C06,19515426.000000004
L27,11054,C,C03,78689333.99999991
L27,10675,C,C10,120955073.99999997
L27,15791,C,C06,15851924.999999998
L27,17698,C,C02,106040028.00000001
L27,18897,D,C10,49525038.00000002
L27,19119,D,C10,101325506.99999996
L27,15526,C,C04,17967999.000000015
L27,10925,D,C02,26939871.00000002
L27,11823,C,C03,29643960.00000002
L27,17691,C,C06,18634736.99999999
L27,18899,D,C03,40487183.99999996
L27,18913,D,C06,45085280.99999999
L27,17722,C,C02,109313349.00000009
L27,16325,C,C01,38273859.00000001
L27,10258,C,C07,13755674.999999985
L27,12150,C,C07,16828056.000000015
L27,12544,C,C08,14053869.000000007
L27,16426,C,C08,10161776.999999987
L27,10315,C,C10,30408942.000000007
L27,13356,C,C03,91263195.00000009
L27,13374,C,C03,100364274.00000006
L27,13501,C,C03,50977248.000000015
L27,13629,D,C04,9090609.000000002
L27,14431,D,C05,39346190.999999955
L27,14888,C,C10,75739674.00000006
L27,13309,C,C01,93367623.00000006
L27,12401,C,C02,107721350.99999999
L27,17306,D,C04,62940897.000000015
L27,17521,D,C10,40998854.999999985
L27,19305,D,C10,37722491.99999998
L27,19819,C,C04,66481421.999999955
L28,11000,C,C01,40937492.999999985
L28,13259,C,C03,104685540.0000001
L28,10754,D,C01,63766040.999999985
L27,18556,D,C04,93460968.00000004
L28,17371,C,C10,31645884.000000007
L28,15986,C,C04,40502199.00000004
L28,12914,D,C02,100846979.99999997
L28,17984,D,C07,12910701.000000004
L28,12267,C,C01,89039586.0000001
L28,13625,D,C08,16736394.000000022
L28,19768,C,C06,9647403.00000001
L28,11023,D,C03,43679142.00000005
L28,13033,C,C09,4956354.0
L28,16347,D,C06,33525927.00000001
L28,18961,D,C05,12962604.000000004
L28,14560,C,C02,135580107.00000006
L28,10097,C,C08,18248949.0
L28,12983,C,C05,21273971.999999996
L28,18488,C,C01,23015172.00000001
L28,18177,D,C01,27865014.000000004
L28,17588,D,C04,74304170.99999997
L28,10624,D,C03,22024907.999999993
L28,11920,D,C10,44404916.999999985
L28,18684,D,C10,42071736.00000001
L28,10435,C,C08,10191252.0
L28,10806,D,C10,24273377.999999996
L28,12816,C,C01,64592292.00000007
L28,14358,D,C09,18103013.999999993
L28,10624,D,C01,86060390.99999996
L28,14193,D,C08,26982152.999999996
L28,14732,C,C09,15430310.999999998
L28,16873,C,C04,78625902.00000003
L28,17334,C,C06,11206848.000000002
L28,12330,D,C01,28409418.000000004
L66,11523,C,C07,8072481.000000002
L66,17083,D,C02,31622505.000000007
L66,18451,C,C08,6981269.999999999
L66,10340,C,C10,44155085.99999993
L66,12469,D,C04,27444645.00000002
L66,12845,D,C06,23559146.99999999
L66,14997,C,C07,4413161.999999998
L66,18044,D,C02,106627371.00000013
L66,11211,D,C02,33188925.000000015
L66,13819,D,C05,39141066.00000003
L66,10446,C,C04,32877966.000000015
L66,11611,C,C07,5526999.000000004
L66,11882,D,C08,13520546.999999998
L66,12855,C,C04,13761623.999999989
L66,19918,C,C08,14740875.000000022
L66,11862,C,C04,10121234.999999998
L66,14201,C,C04,51692613.00000003
L66,14871,C,C04,16949040.000000004
L66,19622,D,C06,15830856.000000002
L66,19667,C,C02,106377395.99999993
L66,19764,C,C08,21716847.000000015
L67,10489,C,C10,52816941.000000045
L67,14357,C,C06,38167881.0
L46,18699,D,C10,34381095.00000003
L75,16983,D,C06,14118779.999999998
L75,15039,D,C08,14234066.999999983
L76,19585,D,C04,64907333.99999996
L76,16691,D,C03,56816015.9999999
L77,12872,D,C02,83715738.00000004
L35,12673,C,C02,123278673.00000003
L35,11902,C,C01,99075618.00000003
L35,18277,C,C05,53553116.99999999
L35,11263,D,C05,26385641.999999966
L35,14138,C,C01,107634158.99999982
L35,16500,C,C01,55713942.00000003
L35,16790,D,C03,11868626.999999983
L35,14372,C,C06,30674363.999999996
L35,15223,D,C08,3235334.9999999995
L35,13860,C,C03,41419950.00000001
L35,13977,C,C08,14192651.999999987
L36,18026,C,C10,14779269.0
L36,14003,D,C06,29326583.999999948
L36,17477,D,C04,38589038.99999995
L37,10940,D,C06,13025742.000000013
L37,13313,C,C09,17188185.0
L37,11954,C,C10,47120892.00000005
L70,17184,D,C05,52774541.999999985
L70,19509,C,C03,54105449.99999986
L70,16579,C,C02,89074251.00000007
L70,16149,D,C07,4255911.000000005
L70,14216,C,C05,44947871.99999998
L70,10449,D,C10,31437630.000000004
L70,19343,C,C05,26547123.000000045
L71,10751,C,C07,12595974.0
L71,17678,D,C07,16121049.000000013
L71,13844,D,C03,56705358.00000005
L71,15999,D,C03,19745355.000000004
L71,15237,D,C08,14311547.999999994
L71,19618,D,C09,11430068.999999993
L72,19702,C,C07,12590864.999999987
L72,10631,D,C02,43742333.999999985
L72,18549,D,C07,8155478.99999999
L72,15629,D,C07,18920586.000000007
L24,11895,C,C07,10836207.000000006
L24,16623,D,C05,44362386.00000002
L25,11682,D,C05,38527278.0
L25,18559,D,C03,79868528.99999997
L25,15517,D,C03,68394026.99999993
L26,19071,C,C01,19251494.999999985
L26,19400,D,C01,28893942.000000022
L26,11921,D,C10,136731366.0000001
L26,16327,C,C06,46969302.00000002
L26,19099,D,C02,88706778.00000004
L26,12789,D,C04,51763217.99999999
L26,19290,D,C03,97264488.00000001
L26,16498,D,C07,14992307.999999981
L27,10769,D,C07,5602886.999999998
L27,16751,C,C01,49577121.00000006
L60,19342,C,C04,30934985.99999996
L60,15795,C,C01,119789018.99999996
L60,13573,C,C01,32060663.999999978
L60,12864,C,C10,123928193.99999997
L60,14233,C,C09,16477370.999999981
L60,19277,C,C05,7024898.999999996
L61,14275,C,C09,2931375.000000002
L61,14138,C,C09,16757969.999999993
L61,15148,C,C07,15861027.00000002
L62,10073,D,C04,41311455.00000006
L62,19847,D,C03,67713639.00000001
L62,11011,D,C08,17186798.999999985
L84,11805,D,C08,20860442.999999985
L84,12802,D,C01,72100136.99999999
L84,13139,D,C07,6464924.999999991
L84,15365,C,C07,24765783.000000007
L84,14785,D,C10,29265866.999999996
L85,15899,C,C08,19750221.000000026
L85,16500,D,C01,22376579.999999974
L85,17654,D,C04,48832827.00000001
L85,19643,C,C07,8207360.999999994
L85,16514,D,C02,153766166.99999982
L85,14551,D,C04,29963595.00000002
L85,12122,D,C09,13252913.999999993
L85,13996,D,C04,56690865.0
L85,14960,D,C01,65747673.000000015
L85,19304,C,C10,30485613.000000007
L86,15680,D,C10,103769747.9999998
L86,10252,C,C03,52370346.000000045
L86,16482,C,C05,58034904.00000002
L49,18647,D,C10,15100679.999999998
L49,12038,C,C08,7763469.000000003
L49,11946,C,C09,3428838.0000000047
L49,14350,D,C03,67219817.99999994
L49,17951,C,C03,95328903.00000006
L49,18677,D,C06,52464969.000000015
L50,17411,C,C06,24220262.999999985
L50,13193,C,C08,3607128.0000000005
L50,15010,C,C05,42024950.999999955
L50,18614,D,C01,126457872.0
L50,19369,C,C08,16333127.999999996
L50,10246,C,C06,25312928.99999999
L50,15249,C,C04,32274534.0
L50,12303,C,C06,16381536.000000004
L50,11999,D,C05,14470427.99999999
L50,15992,D,C07,15634368.000000006
L50,10196,D,C01,18280500.0
L50,12792,D,C09,21323567.999999985
L51,18747,D,C08,23321198.999999978
L51,19248,C,C07,13924698.000000015
L51,15070,C,C01,15961670.99999999
L51,18042,D,C01,56525273.99999997
L51,16119,C,C04,59969163.000000045
L51,16390,D,C03,18832511.99999999
L51,15528,C,C06,39882998.999999985
L51,17576,C,C02,96914847.00000006
L51,10502,D,C06,17320355.999999985
L51,15230,C,C01,110043885.0000002
L51,19926,C,C06,39365327.99999999
L51,10675,D,C08,4640936.999999996
L51,13833,C,C01,69434204.99999997
L51,15203,C,C03,13175865.000000017
L91,18814,C,C01,68565305.99999987
L92,13056,D,C01,23195414.999999985
L92,17234,C,C08,11181075.0
L92,13702,C,C07,9139961.999999998
L92,11319,D,C01,75375609.00000012
L92,15988,C,C03,78362337.00000001
L92,18615,C,C05,9537866.999999989
L92,13300,D,C04,17539643.99999998
L92,11347,C,C10,95429307.00000016
L92,15089,D,C06,25945112.999999966
L92,18755,C,C10,28958252.999999996
L92,10639,C,C08,12075272.999999985
L92,10714,C,C05,26671163.99999997
L92,13917,D,C10,33479804.999999996
L92,16753,D,C02,85514042.99999991
L93,11990,C,C03,35921184.000000045
L93,15377,D,C06,20497944.000000007
L93,17899,D,C09,10985642.999999993
L93,11060,C,C06,11722719.0
L93,13937,C,C05,15012680.999999966
L93,16653,D,C10,54234519.000000045
L93,14465,D,C08,6467258.999999993
L93,10783,C,C03,61971368.99999997
L93,12099,C,C10,45291920.99999997
L93,14692,D,C05,42978987.00000004
L93,10257,C,C09,2687034.0
L93,15660,D,C07,13531832.999999989
L93,17821,D,C09,10001946.000000002
L93,17218,D,C04,57111642.00000005
L94,17369,C,C07,2351238.0
L94,19033,C,C09,14981028.0
L94,10195,D,C03,19498137.000000007
L94,16932,C,C05,24346032.000000026
L94,10268,C,C08,7068326.999999999
L94,11031,D,C01,37452068.99999995
L94,12339,C,C01,21785249.999999996
L41,14849,D,C06,46470746.99999999
L41,10490,C,C02,138775875.0
L41,10762,C,C10,25298457.00000004
L41,12868,C,C10,65253318.00000003
L41,17467,D,C09,16984743.000000007
L42,16939,D,C08,12546012.000000013
L42,17998,D,C02,56217986.99999994
L42,10721,C,C08,10804658.999999989
L42,18951,D,C03,26018592.00000002
L42,12295,C,C01,59778572.99999998
L42,12925,D,C10,103731467.99999999
L42,16834,C,C01,48422226.00000003
L42,19256,D,C07,14532762.000000017
L42,16969,D,C10,27135779.999999978
L43,19105,C,C03,31188288.00000003
L43,15148,D,C05,18128091.000000026
L43,14267,D,C05,16968647.999999985
L43,16501,C,C06,21716910.000000026
L43,18073,D,C03,69653118.0
L43,10421,C,C05,30054357.000000037
L43,15383,C,C04,46336040.999999985
L43,15626,C,C08,11215415.999999985
L43,19183,C,C06,20743304.99999998
L43,18596,D,C04,20156249.999999993
L43,12739,C,C10,18266685.000000004
L43,16388,C,C03,71759256.00000009
L43,17950,D,C02,15965084.999999993
L43,17498,C,C05,8913693.000000004
L81,13976,D,C01,71783544.00000009
L81,16229,C,C07,5613590.999999994
L82,12556,C,C02,41123171.99999997
L82,14897,C,C09,4745127.0000000065
L82,14237,D,C03,25481862.00000003
L82,11783,C,C03,79598399.99999994
L82,11061,D,C06,17008832.999999993
L82,14743,C,C07,3279377.9999999986
L82,18172,C,C05,16180190.999999993
L82,11128,C,C04,54925850.99999999
L82,14243,D,C10,43515759.000000045
L82,18442,D,C08,22999692.00000002
L82,16675,C,C05,20164808.99999996
L82,19827,D,C04,18539898.00000002
L83,15202,C,C08,7757493.000000002
L83,11489,C,C03,80805015.0
L83,13621,C,C03,60776714.99999997
L83,12087,D,C04,65980322.99999994
L83,13109,C,C04,76216359.00000006
L83,14785,C,C06,7648185.00000001
L83,17310,C,C05,47593163.99999995
L83,19895,D,C07,14184035.999999993
L83,19915,D,C03,71434554.00000003
L83,18964,D,C04,20915165.99999997
L84,11725,D,C08,10348305.000000002
L84,12399,C,C07,19093986.000000004
L27,14636,C,C08,11230715.999999993
L27,10726,D,C05,10183736.999999998
L27,10514,C,C05,61282755.00000001
L27,13157,C,C06,18975426.000000004
L27,13206,C,C06,27507579.00000002
L27,19257,D,C01,74231525.99999997
L27,15778,C,C06,53623263.00000003
L27,19477,D,C03,96894123.00000009
L28,13944,D,C08,23480840.999999974
L28,14473,C,C04,44016410.99999999
L28,14969,D,C07,11659919.999999987
L28,19880,C,C03,33420771.00000001
L28,11826,D,C09,16053291.000000015
L28,15194,C,C02,89405643.0000001
L28,16225,D,C05,20733456.000000007
L28,13738,C,C10,75371345.99999994
L28,13248,C,C04,51222032.99999993
L28,15912,C,C06,35731739.99999999
L28,12781,C,C01,19473404.999999996
L28,17813,C,C01,70762398.0
L28,16136,C,C03,67330302.00000007
L66,16132,D,C06,49618037.99999994
L66,16372,D,C06,10302156.0
L66,19317,D,C09,12581412.000000002
L66,16948,C,C08,8768147.999999996
L66,18806,D,C10,65272199.99999992
L66,18068,D,C08,11187579.0
L66,14495,D,C09,9868706.999999987
L75,14009,D,C10,155314506.0
L76,12611,C,C10,91356098.99999999
L76,18733,D,C05,16305362.999999998
L35,11076,D,C04,39058323.00000003
L35,14363,D,C02,74484461.99999994
L35,15189,D,C01,112359441.00000012
L35,16885,C,C05,12643641.0
L36,16169,D,C06,6643280.999999999
L36,14184,D,C10,19994621.999999996
L36,18055,D,C04,19094357.99999999
L37,12189,D,C09,12810282.000000002
L70,14324,C,C10,94578305.99999993
L70,17594,D,C01,37942289.99999998
L70,15532,D,C05,5506863.000000004
L70,13283,D,C07,10700124.00000001
L71,17667,D,C10,99808604.99999991
L71,11263,D,C10,89444255.99999991
L71,12768,D,C10,154988598.00000012
L72,16064,D,C05,18233840.999999993
L25,17988,D,C05,55676030.999999985
L25,18321,D,C03,71854440.0
L25,13232,D,C01,15946560.000000013
L60,15406,D,C05,43375731.000000045
L61,10966,C,C07,2907831.000000003
L61,14500,C,C08,6664868.999999991
L61,19783,D,C10,45817095.00000001
L85,11207,C,C07,3758189.999999998
L85,16239,D,C04,82080264.0
L85,11824,C,C05,10004439.000000002
L85,19553,D,C07,13301796.000000002
L86,14416,C,C06,15111044.99999999
L86,18545,D,C03,49456055.999999985
L86,10201,D,C05,24392534.999999993
L49,15640,C,C06,8436098.999999993
L50,12241,C,C10,61402979.999999925
L50,14573,C,C03,56302317.00000003
L50,15682,C,C05,50785638.00000004
L50,15800,C,C03,99656784.00000012
L50,13229,C,C01,105138548.99999999
L51,18064,C,C02,62206404.00000009
L51,14313,C,C05,11502618.000000007
L92,10378,C,C03,11394534.000000007
L92,18268,C,C09,14789027.999999996
L92,10618,D,C03,104012193.0000001
L93,19510,D,C07,14152122.00000002
L93,17330,D,C06,49316421.00000003
L93,17450,C,C05,19939926.00000001
L93,15318,D,C02,32897052.000000015
L93,10833,D,C04,14694018.00000001
L93,19601,C,C01,65262192.00000005
L94,13550,C,C07,14236733.999999981
L41,13602,C,C10,122933897.99999993
L41,14157,C,C02,119820387.00000006
L41,11722,C,C04,6251837.999999991
L42,13464,D,C05,50176146.0
L42,16216,D,C01,107069835.0000001
L42,19881,C,C09,3287297.9999999963
L42,10529,C,C04,73463298.00000003
L42,11197,D,C08,21278936.999999974
L43,15290,C,C08,7198251.000000001
L43,17593,C,C02,106005231.00000004
L43,17538,D,C06,43400103.00000001
L43,12595,D,C10,42650469.00000004
L43,16108,D,C04,11637068.999999985
L43,13253,D,C08,17413673.999999955
L43,18992,C,C02,25753226.999999978
L82,12908,C,C08,16061498.999999994
L82,14505,D,C03,112755872.99999997
L82,13942,D,C04,24494909.99999998
L83,10402,C,C09,15602312.999999989
L83,14116,C,C01,40386947.99999996
L83,18131,D,C07,16273910.999999981
L83,16775,D,C01,27626789.99999998
L83,19292,C,C09,7921017.000000005
L84,18267,C,C03,49616208.00000003
L27,14187,D,C02,126307998.00000003
L27,18134,D,C03,67377363.00000003
L27,13499,C,C05,21945762.000000004
L27,16639,D,C09,7380323.999999997
L27,18484,D,C05,41178119.99999999
L28,13745,D,C03,80684235.00000001
L28,17803,D,C01,58732281.000000015
L28,11035,D,C10,88029140.99999997
L28,10677,D,C09,13509620.99999998
L28,17741,C,C03,61604961.0
L28,10405,D,C04,52342115.999999985
L28,12495,C,C01,134182238.99999991
L66,13030,C,C01,15755778.0
L77,12381,C,C09,13366716.000000004
L77,18900,C,C09,22675319.999999985
L34,18963,D,C02,31911852.0
L70,19956,D,C07,15944258.999999985
L70,10096,D,C09,6284201.999999994
L24,17896,C,C02,61829624.99999998
L25,16505,D,C02,78183323.99999996
L25,15033,C,C03,59831414.999999985
L26,18384,D,C05,23521200.000000007
L26,13440,C,C01,120762041.99999994
L60,13783,D,C04,37052514.000000015
L60,14190,D,C04,90468642.00000001
L61,12119,D,C02,69847560.0
L85,12298,C,C03,24876773.999999974
L86,12617,C,C02,21866544.000000007
L50,16047,C,C08,15026931.000000007
L92,18327,D,C06,9174075.0
L92,14638,D,C04,51320670.000000015
L92,19131,D,C03,52579679.999999985
L93,19188,C,C04,74031345.0
L42,19455,C,C05,9857523.000000006
L42,11494,D,C06,47550021.00000001
L42,19557,C,C04,11079510.000000002
L42,11036,C,C01,60368309.999999955
L43,11868,D,C02,50345147.99999996
L43,12387,D,C06,30386570.999999985
L43,11083,C,C06,24716190.000000022
L43,13434,D,C02,51828209.999999985
L43,17552,C,C10,39167444.99999996
L82,12796,C,C05,5275212.0
L83,10445,D,C07,7075568.999999998
L83,14404,D,C05,24443448.000000007
L83,19432,D,C06,42529740.000000015
L27,11015,C,C03,131096936.99999999
L28,14727,D,C10,35079669.00000001
L28,11525,C,C05,4439097.000000004
L66,12116,C,C04,74272230.0
L35,18164,D,C10,28112312.999999978
L25,15560,C,C09,3228759.0000000023
L61,11340,D,C03,28002858.000000004
L85,12126,C,C01,12271971.000000011
L85,12511,D,C09,15446312.999999989
L86,17520,C,C10,48401142.000000015
L50,16842,D,C04,26283413.999999985
L50,10269,D,C10,74498106.00000003
L51,17789,D,C09,6364641.000000006
L92,13353,D,C04,49803018.000000015
L93,13573,C,C01,37602291.000000045
L82,17760,D,C03,62377368.0
L82,18191,C,C06,42259712.99999999
L83,14996,D,C08,1638384.0000000002
L84,10261,D,C07,4383867.000000005
L27,14299,D,C01,14538518.999999985
L27,18852,C,C03,18684360.000000004
L27,13821,C,C10,80093879.99999997
L28,15495,D,C02,21070916.999999993
L28,11479,D,C04,19235211.0
L66,14206,D,C06,18575787.00000001
L75,19604,D,C10,47960960.99999999
L26,10979,C,C01,83688917.99999996
L27,16959,C,C07,16942593.000000015
L86,10387,C,C06,15275859.000000002
L49,11002,D,C10,105139404.00000009
L50,13377,D,C05,58517295.00000003
L51,16163,C,C08,17175707.999999993
L51,10471,D,C10,67011035.99999998
L81,19102,C,C04,30194913.000000063
L82,12713,C,C06,37531596.000000015
L82,15034,D,C06,9520115.999999993
L27,16417,C,C09,2528634.000000002
L45,11189,D,C09,2085630.0
L76,16999,C,C09,3205266.000000002
L85,13419,D,C06,39164241.000000015
L50,18012,D,C03,108134918.9999999
L93,16772,D,C02,67321305.00000012
L42,17958,C,C01,99057192.00000007
L43,17033,C,C07,11041784.999999987
L82,18325,D,C02,134947353.00000024
L82,19572,C,C04,49283591.99999997
L27,11123,C,C03,130681626.00000009
L59,12449,C,C04,18412719.000000004
L92,19465,D,C05,49772913.0
L42,11842,D,C05,8783870.999999993
L43,19951,D,C10,101073365.99999988
L82,15875,D,C04,42873260.99999997
L28,19115,C,C05,30297620.999999996
L28,11958,D,C07,11682339.000000011
L85,12762,C,C02,54290592.0
L91,18723,D,C07,23218452.000000007
L92,16879,C,C09,1718907.000000002
L42,16091,D,C03,41062484.999999955
L82,11124,C,C07,12337998.000000007
L82,11114,C,C10,14653587.000000013
L83,17735,D,C05,18335703.000000015
L61,15291,C,C05,12455595.000000002
L28,13784,D,C02,146912393.99999994
L86,16368,D,C09,12655203.000000015
L50,13626,D,C09,7412505.000000005
L94,11210,C,C09,2074476.0000000005
L27,19240,C,C06,46840203.0
L41,14691,D,C04,30395493.0
L43,15783,C,C05,24671904.000000007
L86,12196,C,C07,9738543.000000002
L70,19839,D,C02,23592617.999999978
L82,12243,C,C01,102589706.99999994
L27,19006,D,C09,10740666.000000004
L66,19180,C,C03,22577466.000000022
L66,19493,D,C04,9027290.999999996
L67,13352,D,C07,25890312.000000015
L67,18469,D,C10,95165345.99999994
L67,19702,C,C07,16868243.99999998
L67,19838,C,C05,16137537.0
L67,10196,D,C10,26839610.999999955
L67,10690,D,C06,12633843.000000006
L67,12172,D,C02,103791819.0000001
L67,18266,D,C01,85084682.9999999
L67,19270,D,C03,11057348.999999998
L67,12482,D,C10,169982423.99999988
L67,13349,C,C03,75530738.99999996
L67,16642,C,C06,37761015.000000015
L67,19142,D,C09,8744781.000000015
L67,10194,C,C10,160879937.99999994
L67,14703,C,C07,26201490.000000022
L67,19980,D,C03,70692260.99999997
L67,18359,D,C04,59284691.999999985
L67,11693,D,C10,118291155.00000015
L67,10642,C,C10,108722253.00000012
L67,14046,C,C02,71891859.00000009
L67,13206,C,C05,41665217.999999985
L67,19917,C,C03,81510185.99999997
L67,13196,D,C05,18670530.000000007
L67,13320,D,C02,25510091.999999993
L67,10276,C,C04,56815506.00000006
L67,12530,D,C04,74086145.99999999
