Ledger,Account,DC,Currency,Base_Amount(Sum)
L50,11817,D,C02,62983115.999999456
L50,14670,C,C02,27470856.000000097
L50,16502,C,C06,21853032.00000023
L50,16657,D,C08,19764372.000000015
L50,19754,C,C06,12862163.999999773
L50,10675,C,C02,87172896.00000061
L50,13058,D,C01,77755067.99999726
L50,16126,D,C08,22945080.000000276
L50,19726,D,C04,25180151.999999635
L50,16842,D,C04,26283413.99999933
L50,10645,C,C06,42266697.00000072
L50,10959,D,C01,40689564.0000001
L50,17551,C,C08,13884870.000000069
L50,11301,C,C08,19036823.999999996
L50,14439,D,C08,8092710.000000038
L50,15064,C,C01,45841640.9999996
L50,15089,C,C05,22226079.000000183
L50,16697,C,C07,14281110.000000032
L50,17353,D,C08,12485793.000000332
L50,17738,C,C07,6096773.999999969
L50,19994,C,C05,36856374.00000003
L50,11145,C,C03,13257395.999999855
L50,11309,D,C01,80361333.00000149
L50,14954,D,C09,8987097.00000005
L50,16117,C,C06,54129335.99999984
L50,17884,C,C10,18531558.000000216
L50,18499,D,C09,6542526.000000029
L50,18908,C,C10,46163546.99999999
L50,19619,D,C03,37778723.99999986
L50,19651,D,C05,22069725.000000466
L50,10675,D,C03,80727053.99999948
L50,12040,C,C07,16683956.999999885
L50,13842,D,C03,127472600.99999832
L50,14118,C,C03,39858542.99999996
L50,18092,D,C02,135397701.00000316
L51,10825,C,C08,18494286.000000168
L51,12861,C,C05,24912249.00000016
L51,13178,D,C01,65243624.9999993
L51,13568,C,C03,54417102.00000065
L51,13864,D,C06,8408900.999999944
L51,14086,C,C06,5983637.999999932
L51,15528,C,C10,99015494.99999957
L51,15549,C,C02,60531563.999999255
L51,16814,D,C07,11034039.000000142
L51,10901,D,C05,26389643.999999672
L51,11110,C,C04,29319380.99999988
L51,11588,C,C07,5506248.000000018
L51,12212,D,C07,2745615.0000000778
L51,16250,C,C07,11969256.000000037
L51,19235,D,C04,40548167.99999898
L51,19600,C,C01,115828409.99999939
L51,10517,D,C02,137496924.00000408
L51,11879,C,C08,14010626.999999877
L51,13374,D,C01,76905237.00000101
L51,16636,C,C06,16432680.000000106
L51,17803,D,C08,13622675.999999702
L51,17816,C,C05,52192947.0000005
L51,18778,D,C01,57653634.00000124
L51,14838,C,C10,72342507.00000072
L51,15390,D,C09,25391982.000000477
L51,17873,D,C05,25918638.000000425
L51,15202,D,C10,39658701.000000544
L51,16472,C,C05,25634108.99999926
L51,18731,C,C04,39291225.00000013
L51,18888,C,C10,121459340.99999984
L51,10103,C,C05,21395694.000000574
L51,10272,D,C08,11091858.000000127
L51,10849,D,C04,77217456.0000004
L51,11023,C,C03,124003298.99999869
L51,12522,C,C05,11612883.000000058
L51,16744,D,C01,81070863.0000012
L51,19145,C,C10,61457160.000000015
L51,12665,D,C02,92725886.99999957
L51,15281,D,C05,26958282.00000021
L51,16003,C,C06,13623212.999999968
L51,18648,D,C08,18280337.999999903
L51,12040,C,C05,48618573.00000017
L51,19143,D,C10,103200938.99999675
L51,11303,D,C09,3021927.0000000163
L51,15293,D,C05,38007833.9999998
L51,15922,C,C09,2213727.0000000284
L51,15949,C,C07,5735168.999999997
L51,18375,C,C04,15606251.99999965
L51,11172,D,C03,104566790.99999954
L51,11622,D,C01,28731933.00000054
L51,12648,C,C10,54194157.00000058
L51,14220,D,C08,17669204.999999776
L51,16956,D,C04,7253777.999999945
L51,18081,D,C07,4414164.000000004
L51,12163,C,C04,14388125.99999991
L51,14108,D,C10,17860178.999999985
L51,14584,D,C07,11509596.00000002
L51,19656,C,C03,85844132.99999925
L52,10285,D,C01,22867008.00000006
L52,10735,D,C06,13538006.999999845
L52,11889,D,C07,13913591.999999832
L52,13075,C,C05,32568851.999999933
L52,13253,D,C05,29624735.999999702
L52,13867,C,C01,21062780.999999896
L52,19637,D,C06,29082737.99999969
L52,10412,C,C02,173138415.0000002
L52,14317,D,C01,75988688.99999888
L52,15960,C,C07,11361044.999999965
L52,16656,C,C09,10635732.00000004
L52,17952,D,C08,22190622.000000145
L52,18525,D,C09,14951895.000000227
L52,11033,D,C04,45995376.000000134
L52,11145,C,C01,27910601.99999989
L52,14604,D,C09,7369550.999999962
L52,15152,C,C08,16612013.999999626
L52,15193,C,C05,7333551.000000131
L52,16344,C,C05,10525011.000000035
L52,16496,D,C02,146415126.00000072
L52,16616,C,C02,82803776.99999979
L52,18183,C,C02,137094396.00000104
L52,18858,C,C04,26812727.99999973
L52,19979,D,C06,26603735.99999959
L52,11380,C,C02,42222269.99999984
L52,12290,C,C02,94664288.99999987
L52,12786,D,C03,73441422.00000036
L52,14314,C,C02,79220832.00000079
L52,16397,C,C08,2133434.9999999935
L52,18434,D,C07,15256886.999999823
L52,10755,C,C06,9852314.999999957
L52,11364,C,C02,56349285.000000566
L52,12116,D,C06,34515956.99999974
L52,12139,D,C07,22261760.999999944
L52,12258,D,C01,107901995.99999939
L52,13969,D,C10,85549584.00000054
L52,15523,C,C10,49684730.99999951
L52,16225,D,C10,49023666.00000052
L52,19211,D,C08,19633929.000000056
L52,10858,D,C10,64949559.00000154
L52,11587,D,C05,46760417.99999895
L52,12727,D,C04,5928213.000000112
L52,12953,C,C10,130496087.9999992
L52,15351,C,C01,42186752.99999983
L52,16818,C,C01,35841933.0000005
L52,18859,D,C05,22799100.00000034
L52,14102,D,C05,51963936.00000013
L52,14551,D,C05,24894165.00000017
L52,15142,D,C04,67802672.99999872
L52,16515,C,C03,22029537.0
L52,10658,C,C06,21093251.999999784
L52,16704,C,C04,59819802.0000012
L52,17214,C,C10,162033086.99999973
L52,18584,C,C01,101524494.00000162
L52,10694,D,C06,8284250.999999887
L52,13325,D,C01,55374659.99999947
L52,14299,D,C09,8439239.999999821
L52,14505,D,C03,56267772.000000104
L52,16226,D,C09,11294922.000000047
L52,16897,D,C02,29838255.00000023
L52,13303,D,C06,35435550.000000425
L52,15071,C,C06,12201155.999999864
L52,19995,D,C01,55602318.00000039
L53,14885,D,C08,12512660.999999996
L53,15971,C,C01,92963045.99999891
L53,16977,C,C05,25750548.000000235
L53,18181,C,C02,57273849.00000093
L53,18675,C,C10,46014122.999999315
L53,10149,C,C07,17762760.000000097
L53,11553,D,C09,1958427.0000000098
L53,12166,D,C05,33582872.99999952
L53,16651,D,C10,34081266.000000544
L53,11017,D,C04,31809026.99999996
L53,11413,C,C09,9484859.999999981
L53,12099,D,C09,8241627.000000074
L53,12204,C,C04,24118830.000000257
L53,13858,D,C05,23727963.000000224
L53,13956,C,C08,17192442.000000447
L53,14544,C,C08,8480190.000000142
L53,16842,D,C06,52159799.999999754
L53,19464,D,C05,13555652.999999756
L53,14442,D,C01,94845492.00000212
L53,15370,C,C05,21415740.000000402
L53,15748,C,C07,17447271.000000175
L53,17917,D,C03,106696305.00000055
L53,11819,C,C01,52654391.999998614
L53,11945,D,C03,17306201.999999724
L53,13710,C,C07,22016417.99999999
L53,16377,D,C01,89100887.99999967
L53,18130,C,C10,130153271.99999973
L53,10769,D,C10,87406076.99999896
L53,12606,D,C09,6245013.00000004
L53,12967,C,C01,34105158.00000039
L53,13453,C,C04,47457984.00000021
L53,15101,C,C09,6614336.999999867
L53,15182,C,C02,15643803.000000048
L53,17601,D,C02,96580392.00000285
L53,18313,D,C06,33445662.0000005
L53,18489,D,C01,57136799.99999992
L53,18549,C,C04,29931092.99999905
L53,18913,D,C03,65749422.00000016
L53,15020,C,C08,6664743.000000013
L53,15875,D,C01,76049708.99999951
L53,16072,C,C06,26580645.000000123
L53,16264,C,C05,22061091.000000246
L53,19019,C,C01,50833794.00000039
L53,13722,D,C09,15330572.999999844
L53,17400,C,C04,77319308.9999993
L53,11556,D,C05,14746584.000000188
L53,12223,C,C09,2622510.000000026
L53,12888,C,C07,5262212.999999825
L53,13007,D,C03,17823761.999999747
L53,13058,C,C04,51140664.000000276
L53,13597,C,C09,10624541.999999758
L53,14606,D,C10,73876674.00000183
L53,14978,C,C06,25976616.000000358
L53,15365,C,C08,17075589.000000007
L53,16866,D,C08,11659034.999999914
L53,17694,C,C07,4306886.999999982
L53,18659,D,C05,42409125.00000051
L53,19079,D,C05,13088490.000000365
L53,19381,D,C09,3271659.0000000536
L53,19877,C,C05,11155116.000000076
L53,11609,C,C06,17656137.00000014
L53,12442,D,C02,109249170.0000015
L53,13302,C,C09,14656967.999999875
L53,13568,C,C01,20934306.00000013
L53,13984,D,C06,6611180.999999952
L53,14071,D,C03,51317378.999999166
L53,10352,C,C03,54703535.999999516
L53,12037,C,C08,3511521.000000003
L53,17525,D,C07,19757181.000000086
L53,17668,C,C08,7627008.000000038
L53,19253,C,C06,12411854.999999808
L53,19949,D,C02,56275032.000000946
L54,11076,D,C06,36580898.99999901
L54,12379,D,C07,6395357.99999993
L54,15673,D,C07,17790269.999999855
L54,15943,D,C03,39203918.999999955
L54,18406,C,C06,6212226.000000015
L54,19553,C,C08,15190871.999999797
L54,10813,D,C07,2801735.9999999492
L54,13130,D,C04,63106025.99999828
L54,13653,C,C02,40274256.00000068
L54,14192,C,C08,11125376.999999618
L54,17015,D,C02,90986633.99999732
L54,18359,C,C10,98217999.00000058
L54,11680,D,C04,56076456.000001304
L54,12501,D,C08,16927106.99999999
L54,13050,C,C01,75486182.99999891
L54,13157,C,C09,12059382.00000014
L54,13295,D,C03,20594241.000000436
L54,10507,D,C06,33265947.000000082
L54,10514,D,C06,6762545.999999967
L54,11993,C,C10,87216087.00000066
L54,12161,C,C10,32107136.999999803
L54,12641,C,C01,71913180.0000004
L54,14381,C,C03,14167622.999999585
L54,15970,C,C09,2504282.9999999776
L54,18810,C,C09,2165654.9999999683
L54,13800,D,C05,27143756.999999877
L54,16813,C,C07,9074034.00000013
L54,17525,C,C06,11776520.999999907
L54,10666,C,C04,29746607.999999862
L54,11415,C,C04,9191955.000000132
L54,13816,C,C03,60516641.999998994
L54,15419,C,C01,61334877.00000084
L54,17893,C,C05,6124847.999999953
L54,18186,D,C09,9343938.00000031
L54,18987,D,C02,125161355.9999979
L54,19778,D,C03,60217019.99999963
L54,19837,D,C09,7373502.000000121
L54,12082,D,C06,37031756.99999949
L54,18473,C,C02,130570569.00000027
L54,18962,C,C10,52563443.9999998
L54,16020,C,C04,83147811.00000091
L54,17431,D,C08,9001391.999999965
L54,11910,C,C10,39011318.99999984
L54,16821,C,C01,107811081.0000005
L54,17021,C,C01,71398211.99999994
L54,17266,D,C07,12996590.99999974
L54,17370,C,C01,82251255.00000073
L54,17605,D,C05,12286896.000000108
L54,11342,D,C03,34366698.00000034
L54,12368,C,C04,46041197.99999976
L54,12927,D,C06,44002599.0000001
L54,14745,D,C02,133783397.999997
L54,15386,D,C07,26046569.999999285
L54,17625,C,C05,6036165.00000006
L54,19112,C,C03,46091063.99999911
L54,11693,D,C10,59306496.00000031
L54,14986,D,C05,10331582.999999994
L54,15639,C,C08,24111599.999999475
L54,19055,C,C05,43086395.99999963
L54,19092,C,C02,161882583.00000426
L55,10053,C,C10,57195074.9999994
L55,12916,D,C09,17937374.999999996
L55,16560,D,C08,18355598.999999624
L55,17002,C,C07,4537430.999999947
L55,17574,D,C03,54194370.00000029
L55,18346,D,C08,14769570.000000155
L55,18422,D,C01,68568459.0000003
L55,10169,D,C06,5568518.999999965
L55,11156,C,C09,13736043.000000043
L55,11684,C,C09,17544569.99999994
L55,11982,D,C10,100165215.00000034
L55,12376,D,C06,23723406.00000014
L55,13513,D,C09,2192379.0000000126
L55,10243,D,C04,55986663.00000054
L55,11058,D,C07,4190363.999999992
L55,12312,D,C01,80102037.00000063
L55,16084,C,C02,151983585.0000007
L55,16292,D,C03,23586660.000000298
L55,17765,D,C08,20340125.999999378
L55,18319,C,C08,17352951.00000002
L55,18887,D,C08,13147799.999999912
L55,11655,C,C07,17879175.000000387
L55,13179,C,C01,23896710.000000358
L55,14750,D,C04,72596264.99999999
L55,16274,D,C02,60992337.00000086
L55,18845,D,C02,41048678.99999974
L55,10751,C,C07,3665777.9999999963
L55,13689,D,C05,8882766.00000025
L55,17601,C,C06,20372289.00000023
L55,18894,C,C10,69717161.99999976
L55,10198,D,C04,76073207.99999987
L55,11209,D,C09,4657973.999999955
L55,11525,D,C09,6619595.999999948
L55,12715,D,C05,21718620.000000212
L55,12804,C,C03,23425112.999999847
L55,14724,C,C04,12617639.999999933
L55,11799,D,C06,24274715.99999931
L55,13234,C,C08,5925773.999999975
L55,14156,C,C02,17511044.99999986
L55,15791,C,C05,62243057.99999883
L55,16544,C,C06,46538004.00000007
L55,19624,D,C09,4104447.0000000466
L55,19661,C,C07,6676107.000000212
L55,10765,C,C06,5264607.00000008
L55,10788,C,C05,31595309.99999996
L55,11655,D,C04,16594815.00000013
L55,13495,C,C07,4982663.999999999
L55,15326,D,C06,33401075.999999736
L55,18786,C,C02,44283879.00000055
L55,18897,D,C10,64625943.00000047
L55,19657,C,C07,5260796.999999983
L55,15264,D,C08,11278349.99999996
L55,17452,D,C08,18639366.00000028
L55,17759,D,C08,15233414.999999806
L55,17921,C,C07,8057180.999999936
L55,18740,C,C07,5814330.000000034
L55,19107,D,C06,19893693.00000014
L55,10192,C,C06,18007082.99999966
L55,11239,C,C02,59543886.00000061
L55,11928,D,C04,68223987.00000118
L55,12375,C,C04,58335858.00000051
L55,13375,D,C10,126848676.00000256
L55,13655,D,C01,36508823.999999665
L55,14332,C,C02,91566299.99999999
L55,18797,C,C05,7501197.000000212
L56,11777,D,C03,31342490.999999914
L56,12074,C,C06,11569178.999999978
L56,15309,C,C09,12961229.999999842
L56,17445,D,C05,23988696.000000313
L56,17685,C,C04,46393875.00000002
L56,17921,D,C03,146392103.9999976
L56,12145,C,C02,89268405.00000158
L56,13870,C,C07,2732409.000000021
L56,14486,C,C03,12574097.999999756
L56,18027,D,C03,113583450.00000054
L56,18504,D,C02,173371793.9999998
L56,18619,C,C02,139852664.99999997
L56,18814,D,C10,20947716.00000043
L56,10475,C,C07,14587592.999999572
L56,10568,D,C10,35271185.99999978
L56,10934,C,C06,20090342.9999997
L56,11865,C,C08,6777645.000000049
L56,13358,C,C03,44057532.0000011
L56,13590,D,C03,15872943.000000058
L56,15298,C,C04,30782525.99999912
L56,16791,D,C09,19495718.999999654
L56,18202,C,C07,12017939.999999704
L56,18706,D,C09,4541154.000000009
L56,19450,D,C08,18646581.00000015
L56,10299,D,C01,116036913.00000164
L56,11646,C,C09,4750472.99999997
L56,15882,C,C10,73334676.0000017
L56,16964,D,C10,122821718.99999835
L56,19770,D,C09,9166481.999999998
L56,11536,D,C01,40975331.99999993
L56,15482,C,C05,7810931.999999895
L56,16499,D,C09,2463764.9999999744
L56,16514,D,C02,88995384.00000136
L56,16566,C,C10,115849049.99999817
L56,17037,C,C10,50398259.99999883
L56,18404,D,C10,148353824.999998
L56,19040,D,C05,12188976.000000177
L56,10066,C,C09,11196489.00000004
L56,10406,D,C08,23354285.999999586
L56,10822,C,C09,2599119.0000000233
L56,11308,D,C10,134267934.00000027
L56,11770,D,C08,19382490.000000075
L56,14367,C,C08,15520344.000000367
L56,15877,C,C03,29690379.00000008
L56,17503,C,C01,53767014.00000025
L56,17747,D,C05,29804378.999999333
L56,19444,C,C01,84745403.9999988
L56,13466,D,C01,48334890.00000014
L56,17149,D,C03,58296032.99999998
L56,15004,D,C06,17879916.000000175
L56,16909,C,C04,83687321.99999917
L56,10254,C,C04,36358991.99999998
L56,13055,C,C04,55528983.00000041
L56,13356,C,C07,22356222.0
L56,15892,C,C02,70815569.99999863
L56,15916,D,C07,6558420.000000025
L56,16585,D,C05,14503458.000000043
L56,18632,C,C05,64673138.99999933
L56,18665,C,C07,8484950.999999853
L56,10133,C,C06,43627433.99999977
L56,14009,D,C04,55469318.999999605
L56,16319,C,C09,2385738.0000000363
L56,16998,D,C05,30429476.999999996
L56,18324,C,C10,112104971.99999909
L56,10453,C,C01,93954968.99999858
L56,11974,D,C05,12297386.999999905
L56,12462,C,C01,72125187.00000224
L56,13084,D,C05,47290422.00000067
L56,13304,D,C10,43070973.00000112
L56,15979,C,C07,18467216.99999996
L56,16561,D,C06,12000459.000000045
L56,18771,D,C09,7276214.999999915
L57,10369,D,C06,8464127.99999999
L57,12620,C,C04,42153494.99999985
L57,13171,D,C02,85299792.00000031
L57,13405,C,C09,11562021.00000017
L57,14553,D,C06,17328699.000000264
L57,16086,C,C01,51469725.00000037
L57,16475,D,C06,6125478.000000097
L57,16625,D,C05,7628375.999999937
L57,16747,C,C02,106083321.0000014
L57,17155,D,C07,18124947.000000224
L57,17473,D,C06,16312478.999999616
L57,17651,C,C10,125696198.99999693
L57,18624,D,C02,43550555.99999972
L57,18886,D,C10,72197168.99999954
L57,19485,C,C07,13991745.000000399
L57,11457,D,C06,55097382.00000034
L57,12255,C,C07,11666370.000000214
L57,12919,D,C04,37491054.00000041
L57,12992,D,C01,104716770.00000289
L57,13938,D,C10,31815845.99999969
L57,15456,C,C10,79491309.00000004
L57,16292,D,C03,101231397.00000086
L57,10033,C,C01,40416153.000000425
L57,10378,C,C04,24147342.00000047
L57,12338,D,C10,48259487.999999374
L57,12481,D,C05,5757870.000000092
L57,12664,D,C06,16391985.00000013
L57,13040,D,C04,44519963.99999989
L57,15590,C,C03,64328246.999998115
L57,16206,C,C04,58792869.00000087
L57,17782,D,C05,8407211.999999875
L57,18006,C,C06,32603199.000000652
L57,10028,C,C01,19849217.999999695
L57,10370,C,C02,57563909.99999973
L57,12931,D,C07,24762959.999999516
L57,15915,D,C09,11159291.999999907
L57,16504,D,C07,10625435.999999829
L57,17121,C,C07,16188168.000000382
L57,17837,D,C04,53934830.99999946
L57,18726,D,C01,32578686.000000156
L57,19503,D,C09,7379799.000000009
L57,19704,C,C10,82343921.99999888
L57,11208,C,C07,20526054.000000264
L57,11958,D,C10,39851309.999999896
L57,16797,D,C06,50912318.99999971
L57,19889,D,C06,32890719.000000633
L57,10754,C,C05,56742716.99999947
L57,13556,C,C02,106210118.99999939
L57,16584,D,C03,96509091.00000203
L57,16866,D,C07,12370536.000000186
L57,17374,D,C05,34391247.00000018
L57,18469,C,C05,20321900.99999983
L57,13133,C,C03,70971525.00000088
L57,14214,C,C06,31980137.999999672
L57,16852,C,C05,27257763.000000227
L57,17577,C,C06,36313604.999999955
L57,11175,D,C04,30857460.000000004
L57,13158,C,C01,114196113.00000285
L57,14841,D,C05,16371467.99999978
L57,10433,D,C09,6275153.999999994
L57,10730,C,C09,3394581.0000000577
L57,11650,C,C09,2320823.99999998
L57,11733,D,C02,149669057.99999845
L57,14969,C,C10,67257629.9999992
L57,16351,C,C04,61653495.00000007
L57,17061,D,C07,19855251.000000007
L57,19905,C,C03,32678753.99999938
L57,11706,D,C06,21053216.99999999
L57,14625,D,C07,13360781.999999981
L57,15448,C,C02,100723952.99999873
L57,16176,C,C08,10356102.000000149
L57,16767,C,C10,35738232.00000033
L57,17251,C,C04,40865249.99999988
L57,19376,C,C02,83198547.0000003
L58,11834,C,C07,16374842.99999981
L58,12407,C,C02,47642367.000000045
L58,13695,D,C06,41892297.00000081
L58,15030,D,C01,51646032.00000057
L58,15666,D,C02,37931127.00000105
L58,16165,D,C01,19493720.99999972
L58,17813,C,C02,92322887.99999803
L58,18370,C,C07,11745747.000000117
L58,10167,D,C02,161731988.99999756
L58,14192,D,C09,13892318.999999655
L58,15004,D,C03,40879770.00000089
L58,15795,D,C03,78094155.00000097
L58,16807,C,C05,34105622.99999958
L58,17375,C,C05,9859596.000000041
L58,12936,C,C05,13046469.0
L58,13844,D,C01,60656540.99999976
L58,14741,C,C07,8161434.000000083
L58,18449,D,C03,40087416.00000013
L58,19400,C,C09,11593859.999999797
L58,10417,C,C08,7207064.999999964
L58,15231,C,C05,20310050.999999974
L58,15241,C,C02,53158427.99999875
L58,15659,C,C03,31721616.000000365
L58,18098,C,C08,14218232.999999704
L58,18342,D,C09,4923645.000000053
L58,19473,C,C10,46426679.99999987
L58,11383,C,C05,25575465.00000013
L58,12878,D,C08,5337452.999999945
L58,13591,D,C04,73768365.00000052
L58,14536,D,C07,17217392.999999773
L58,16602,C,C07,12901646.999999769
L58,16749,D,C06,51966267.00000093
L58,19406,D,C05,37552529.99999975
L58,10016,D,C09,14764136.999999668
L58,13421,D,C05,21902820.000000466
L58,13486,D,C05,23491313.999999993
L58,15759,C,C01,82938603.00000127
L58,16651,D,C06,33897219.00000065
L58,19334,D,C04,66113262.00000034
L58,15694,D,C02,25208552.99999981
L58,16556,C,C03,88984523.99999854
L58,16673,C,C08,14238137.999999857
L58,17468,D,C03,57779501.99999905
L58,17541,D,C03,60790191.000000045
L58,10271,D,C04,61161383.99999999
L58,13043,C,C03,21969723.000000395
L58,11092,D,C05,35676821.99999967
L58,11395,C,C01,10346463.000000065
L58,11416,C,C03,90193794.00000004
L58,12254,C,C09,7752375.000000065
L58,14288,C,C04,37507059.00000001
L58,14518,C,C08,15727679.999999788
L58,15214,C,C06,47357151.00000172
L58,17795,D,C04,30315690.00000015
L58,18380,C,C10,44748542.99999894
L58,12093,D,C02,132218406.00000134
L58,15357,C,C01,32116071.000000082
L58,15412,C,C03,35263370.99999994
L58,16833,C,C06,8966724.000000106
L58,17443,D,C03,42364970.999999285
L58,18392,C,C09,9136817.99999984
L58,19371,D,C07,3873245.999999917
L58,10210,C,C05,28586471.999999832
L58,10505,C,C02,34990836.00000026
L58,11537,D,C03,76266327.00000085
L58,12609,C,C01,87201773.99999782
L58,12810,C,C07,18546165.00000029
L58,13211,D,C09,1561703.999999987
L58,18787,D,C06,5407838.99999992
L58,19158,D,C07,4054329.0000000214
L59,10613,C,C01,48161753.99999972
L59,11600,C,C05,4986450.000000045
L59,11826,C,C06,5159004.000000033
L59,14814,D,C09,15207840.00000025
L59,16021,C,C05,9366077.999999998
L59,19607,C,C07,3798767.9999999665
L59,11488,C,C07,4151502.0000001034
L59,13235,C,C07,5598744.000000001
L59,15560,C,C03,57990444.00000006
L59,15694,D,C09,10878630.000000041
L59,10226,C,C09,9809088.000000013
L59,13770,D,C09,4349255.999999928
L59,13857,C,C09,7310997.000000015
L59,14044,D,C09,13038270.000000045
L59,14677,C,C07,4582874.999999988
L59,16748,C,C07,4547948.999999999
L59,16917,D,C08,2459652.000000029
L59,19298,C,C03,40608720.00000023
L59,11133,D,C03,19735203.00000008
L59,12394,D,C01,100131323.99999937
L59,13163,D,C03,37871192.99999997
L59,14239,D,C01,19362024.000000343
L59,14853,D,C02,61591487.99999943
L59,16459,C,C07,13518194.999999903
L59,19906,D,C05,51601980.000001274
L59,10954,D,C03,66309459.00000244
L59,13982,D,C10,100936617.00000009
L59,14510,C,C04,47461310.99999951
L59,14983,D,C08,6317282.999999941
L59,15830,C,C06,28554057.000000566
L59,17058,D,C08,6185162.999999957
L59,17965,D,C07,20012754.00000022
L59,19123,D,C07,8997420.00000009
L59,19133,C,C04,23132537.999999966
L59,10139,D,C09,7203690.000000077
L59,10831,D,C03,72787221.00000022
L59,17528,C,C02,46486119.00000173
L59,17857,D,C05,10175741.99999979
L59,10850,D,C07,16394237.999999978
L59,19294,D,C04,80736131.99999973
L59,19806,D,C08,22379321.99999959
L59,14524,C,C08,22176293.999999784
L59,17516,C,C07,11058338.999999829
L59,10463,D,C01,72193490.99999997
L59,11154,D,C07,7476879.000000064
L59,12713,D,C07,19144991.99999993
L59,15085,D,C05,68015751.000001
L59,15980,D,C01,68803326.00000045
L59,16472,D,C06,43453991.999999
L59,19128,D,C08,2913096.000000022
L59,19848,D,C05,13392576.000000153
L59,10728,C,C08,14498288.99999995
L59,11247,C,C05,19594674.000000313
L59,13060,C,C04,54925170.00000126
L59,13846,C,C04,48961808.99999981
L59,10225,C,C08,15743592.000000047
L59,12811,C,C05,21244776.00000005
L59,14670,D,C07,8568252.000000054
L59,14777,C,C07,5373852.000000086
L59,16752,C,C02,85564184.99999984
L59,16928,C,C08,12897051.000000175
L59,19093,D,C01,57199457.99999891
L59,19386,D,C07,12762372.000000237
L60,14700,D,C07,2372826.000000028
L60,15132,D,C09,13551983.999999644
L60,15281,D,C09,12914520.000000069
L60,15544,C,C02,131216372.99999991
L60,18553,C,C07,8104125.000000133
L60,10043,D,C01,119177250.00000116
L60,10292,C,C10,27367457.999999467
L60,18381,C,C03,57031727.9999997
L60,18989,D,C06,6763116.000000082
L60,14066,C,C04,22703537.99999995
L60,16249,D,C10,50933877.00000037
L60,16324,D,C05,5808441.000000025
L60,16508,C,C06,11009196.000000022
L60,18627,D,C06,30202170.000000343
L60,18989,C,C04,72252615.00000076
L60,19148,C,C06,18990981.00000009
L60,12568,D,C06,30537083.999999255
L60,12978,C,C09,5220119.999999964
L60,14068,C,C07,24081801.00000048
L60,14680,C,C03,74074436.99999999
L60,15498,C,C02,67866270.00000048
L60,16848,C,C08,6584298.000000126
L60,19372,C,C08,24884730.000000495
L60,13865,C,C01,36760197.00000001
L60,15336,D,C05,49057563.000000484
L60,18910,D,C07,10968573.00000014
L60,19122,D,C06,11129934.000000205
L60,10490,C,C07,16104326.999999976
L60,12952,C,C02,98425605.00000261
L60,13264,C,C10,76169232.00000036
L60,13479,C,C05,24673967.999999583
L60,14020,C,C10,95268486.00000037
L60,14424,D,C08,9134633.99999994
L60,15351,C,C08,12999125.999999879
L60,19502,C,C05,36430895.99999921
L60,19552,D,C02,25964837.99999916
L60,19810,C,C04,36939377.999999754
L60,15835,D,C01,116065245.0000007
L60,19165,D,C04,6100329.000000045
L60,19240,C,C05,41939589.00000008
L60,14110,D,C03,29582135.99999963
L60,16662,C,C05,11426234.99999997
L60,17218,D,C05,27984989.999999467
L60,14440,D,C06,33222896.99999968
L60,16875,D,C10,97314630.0000008
L60,17319,C,C02,66562404.00000025
L60,17565,C,C03,84689967.0
L60,17627,D,C04,58578467.99999865
L60,19837,D,C04,63570108.00000034
L60,10012,D,C06,12306236.999999993
L60,10736,C,C08,19951062.000000216
L60,10906,D,C03,93509742.0000011
L60,11076,D,C04,79947890.99999991
L60,12038,D,C06,18818856.000000145
L60,12068,D,C07,10519461.000000143
L60,13384,C,C04,7932794.999999806
L60,13607,C,C05,23405492.99999968
L60,14267,C,C02,14674005.000000242
L60,14375,D,C06,14664315.00000022
L60,17403,D,C04,86747262.00000113
L60,11158,D,C07,22804634.99999983
L60,12068,D,C06,30712436.99999934
L60,12443,D,C04,68498358.00000101
L60,13594,D,C07,10550049.000000017
L60,14046,D,C04,7758608.999999899
L60,14972,C,C01,81489698.99999733
L60,15308,D,C03,47415056.99999918
L60,16127,C,C07,9526985.999999927
L60,16977,D,C08,8290605.000000151
L60,17321,D,C09,17740230.000000216
L60,18800,C,C05,31893350.99999977
L60,19616,D,C10,43678745.99999941
L30,11373,C,C02,122200277.99999878
L30,11456,D,C10,45588276.0000008
L30,13573,D,C07,3515982.0000001243
L30,14099,D,C05,18783651.000000153
L30,16162,C,C09,18292853.999999974
L30,16410,D,C10,76924659.00000088
L30,16444,D,C04,37535033.99999957
L30,18257,C,C04,24029600.999999996
L30,10754,C,C08,20940960.000000138
L30,12006,C,C03,150124932.00000277
L30,12298,D,C07,2823425.999999965
L30,12519,D,C02,78556347.00000054
L30,12763,C,C01,72854571.00000149
L30,13786,D,C07,5691312.00000001
L30,18098,C,C09,10127765.999999987
L30,19072,C,C06,42530166.000000425
L30,10749,D,C05,5616767.999999999
L30,11727,C,C03,42363194.99999884
L30,13845,D,C02,46870530.00000096
L30,17784,D,C08,27470606.99999978
L30,18569,C,C09,13159697.999999966
L30,10269,D,C02,110603084.99999882
L30,12928,D,C02,78010842.00000161
L30,14616,C,C09,16551399.000000274
L30,17947,C,C06,38306649.000000015
L30,18609,D,C03,75479018.99999993
L30,18996,D,C08,20871668.999999993
L30,19088,D,C06,36488546.99999939
L30,19413,D,C04,50770656.00000032
L30,10740,C,C04,59620265.99999971
L30,11678,C,C01,33064850.99999974
