Ledger,Account,DC,Currency,Sum(Base_Amount)
L35,18611,C,C07,8993517
L35,18621,D,C10,77041458
L35,18652,D,C03,71889198
L35,18661,D,C01,69888303
L35,18765,D,C02,19329822
L35,19008,C,C01,34189194
L35,19020,C,C03,102432150
L35,19059,D,C04,11886033
L35,19083,C,C04,71961360
L35,19136,D,C02,93652356
L35,19194,D,C05,8227647
L35,19416,C,C10,44689818
L35,19423,C,C01,59298447
L35,19439,D,C03,36559632
L35,19505,C,C01,63047919
L35,19513,D,C06,45002211
L35,10196,C,C06,27266007
L35,10372,C,C08,18133536
L35,10438,C,C01,86764554
L35,10692,D,C02,28034442
L35,10770,C,C05,25734051
L35,11147,C,C05,24326523
L35,11341,C,C06,44268066
L35,11423,D,C10,40104207
L35,11887,D,C06,16506048
L35,11931,D,C03,99947745
L35,11932,C,C05,15735276
L35,12046,D,C02,12365010
L35,12096,D,C06,23612631
L35,12114,C,C09,14296626
L35,12211,C,C09,4853712
L35,12398,D,C05,21582597
L35,12713,C,C06,10072506
L35,12742,C,C02,14893470
L35,13004,D,C01,28741596
L35,13318,C,C06,41930478
L35,13836,C,C08,19247400
L35,13879,C,C05,44234433
L35,14253,D,C10,45974232
L35,14360,C,C03,99050742
L35,14484,C,C09,12348093
L35,14770,C,C07,6825717
L35,15131,D,C03,101607501
L35,15138,C,C04,63128634
L35,15424,D,C08,20275002
L35,15838,D,C06,31284699
L35,17022,C,C09,6023637
L35,17514,D,C09,18061221
L35,17800,C,C09,11927439
L35,18417,C,C08,6500253
L35,18455,D,C08,8996421
L35,18638,C,C01,39281976
L35,18748,C,C02,12886545
L35,18766,C,C03,103955934
L35,18952,C,C06,47947227
L35,19323,C,C05,51206739
L35,19750,D,C08,5221866
L35,19783,D,C06,35513943
L35,19881,C,C06,13046007
L35,19925,D,C08,18763869
L35,19970,C,C06,46909296
L35,10060,C,C08,13688055
L35,10198,D,C02,25559337
L35,10624,D,C05,10811289
L35,10809,D,C05,9947505
L35,10842,C,C04,36067131
L35,10994,D,C08,9240960
L35,11052,D,C08,21644385
L35,11259,C,C03,14505396
L35,11605,C,C05,42098106
L35,11695,C,C08,10995906
L35,11739,D,C05,40690548
L35,11879,C,C04,81239076
L35,12335,D,C05,36352215
L35,12348,D,C05,31887843
L35,12489,D,C09,12802716
L35,12842,D,C05,17295948
L35,13265,C,C07,10172346
L35,13355,D,C03,14613084
L35,13606,D,C08,18768864
L35,13624,C,C03,13143339
L35,13666,C,C04,42821793
L35,13761,C,C04,55645662
L35,13998,D,C05,8067204
L35,15357,C,C05,21711963
L35,16202,C,C01,24806499
L35,16388,D,C06,30231543
L35,16552,D,C10,106328241
L35,16670,D,C01,23185872
L35,16674,C,C03,17441985
L35,16713,C,C02,58155303
L35,17163,C,C04,26003607
L35,17284,D,C05,21244434
L35,17309,D,C02,51430917
L35,17536,D,C01,25856841
L35,17598,C,C04,53496912
L35,17619,D,C05,16749735
L35,17630,C,C04,75819147
L35,17698,C,C01,26796000
L35,17864,D,C07,8847036
L35,18164,D,C10,28112313
L35,19043,D,C03,20970627
L35,19240,D,C03,19623969
L35,19758,D,C05,17079135
L35,10029,D,C08,10877208
L35,10226,D,C10,50920779
L35,10288,D,C08,21749355
L35,10323,D,C02,109558563
L35,10363,D,C07,8797512
L35,10508,D,C04,61275471
L35,10671,D,C07,8110014
L35,10766,C,C04,67855146
L35,10820,C,C02,41140629
L35,10834,C,C08,20884266
L35,10852,D,C04,51640338
L35,10867,C,C01,88432113
L35,10981,D,C01,51998814
L35,10992,C,C07,17011002
L35,11031,C,C01,97271904
L35,11121,D,C07,5213676
L35,11133,D,C01,17305920
L35,11236,D,C07,4563912
L35,11401,C,C03,68513250
L35,11593,C,C07,8087322
L35,11665,D,C10,129999072
L35,11737,C,C09,5766069
L35,11876,D,C10,60534804
L35,12155,D,C07,6939225
L35,12237,D,C06,35172402
L35,12334,C,C04,65587791
L35,12336,D,C02,93917343
L35,12494,C,C03,33093288
L35,12637,D,C04,16548006
L35,12708,C,C05,14518971
L35,12869,C,C02,127880547
L35,13084,C,C04,47644095
L35,13105,D,C08,12049503
L35,13109,C,C03,32196222
L35,13129,C,C01,32181642
L35,13160,D,C05,15976302
L35,13281,D,C02,66410622
L35,13431,C,C05,13477626
L35,13448,C,C02,113236785
L35,13453,D,C01,74790297
L35,13727,D,C07,5201154
L35,13825,D,C05,14842560
L35,13972,C,C07,8739846
L35,14051,C,C02,133235607
L35,14174,D,C01,40257576
L35,14222,C,C07,13923642
L35,14372,C,C06,30674364
L35,14398,D,C02,90799614
L35,14541,D,C06,28985571
L35,14605,C,C04,25017171
L35,14799,D,C04,65685552
L35,14799,D,C06,50833425
L35,14809,D,C10,54837768
L35,14966,C,C05,33228552
L35,14996,C,C03,21609666
L35,15102,D,C08,8776554
L35,15130,C,C03,53245476
L35,15156,C,C07,4339428
L35,15612,C,C01,48480219
L35,15661,D,C01,33249243
L35,15723,D,C10,44755269
L35,15813,C,C07,5569224
L35,15828,C,C02,76988589
L35,15841,C,C03,18130941
L35,15872,D,C06,7985598
L35,16083,D,C10,104637552
L35,16120,D,C01,61724658
L35,16273,C,C06,26469732
L35,16291,C,C07,6523182
L35,16401,C,C01,98315022
L35,16500,C,C01,55713942
L35,16570,D,C05,13059606
L35,16596,D,C08,11006430
L35,16601,C,C04,39368037
L35,16753,C,C07,5332359
L35,16761,D,C02,81532233
L35,16790,D,C03,11868627
L35,16884,D,C08,13407681
L35,16885,C,C05,12643641
L35,17060,D,C04,85338855
L35,17069,D,C01,108026697
L35,17104,D,C03,22342707
L35,17106,D,C05,27654321
L35,17262,D,C10,180624642
L35,17321,D,C10,69971565
L35,17428,D,C06,7605258
L35,17466,D,C03,82505202
L35,17520,C,C07,17236044
L35,17581,D,C06,5846019
L35,17684,C,C01,13869972
L35,17780,D,C10,31687977
L35,18091,D,C01,80765424
L35,18148,C,C01,63543423
L35,18203,D,C01,15037935
L35,18329,C,C07,11361126
L35,18497,C,C07,3466575
L35,18525,C,C08,20822295
L35,18575,D,C02,86869749
L35,18634,C,C04,44129403
L35,18787,C,C05,47872332
L35,19059,C,C04,48035442
L35,19189,C,C08,24589851
L35,19207,D,C06,14203545
L35,19351,C,C07,14398782
L35,19355,C,C06,21715230
L35,19541,D,C04,48113673
L35,19589,C,C10,90359955
L35,19675,D,C07,13364151
L35,19735,C,C01,70146864
L35,19976,C,C06,35616927
L35,10124,D,C07,7109649
L35,10138,D,C07,5986764
L35,10143,C,C03,107977800
L35,10215,C,C07,11156136
L35,10314,D,C08,15613536
L35,10378,C,C03,45840948
L35,10407,D,C02,108442815
L35,10609,C,C08,10055241
L35,10673,D,C03,79105434
L35,10689,C,C07,14129541
L35,10832,C,C10,72973626
L35,10845,C,C01,48423213
L35,10972,C,C09,1491465
L35,11086,C,C03,108033720
L35,11305,C,C07,9368232
L35,11388,C,C03,73435455
L35,11579,D,C07,6031272
L35,11658,C,C09,13805379
L35,11685,C,C08,6032331
L35,11726,D,C04,43584240
L35,11728,C,C01,21053568
L35,11751,D,C01,91824405
L35,11796,C,C08,11561445
L35,11884,C,C10,76437822
L35,11976,D,C09,2416035
L35,11976,D,C07,17554581
L35,12078,C,C10,29368749
L35,12161,C,C02,193395777
L35,12225,C,C04,31022205
L35,12231,C,C10,98183820
L35,12488,C,C09,3557913
L35,12784,C,C09,3345642
L35,13124,D,C01,31089561
L35,13239,D,C03,97094640
L35,13265,C,C08,19179777
L35,13285,D,C08,9433578
L35,13297,D,C10,99351795
L35,13349,C,C10,44418297
L35,13585,D,C10,72559953
L35,13659,C,C08,14385633
L35,13669,C,C06,12183090
L35,13671,D,C03,22132299
L35,13716,C,C09,1775298
L35,13776,C,C06,21902196
L35,13880,C,C04,49039542
L35,13909,D,C07,8273376
L35,13954,C,C04,6828666
L35,13977,C,C08,14192652
L35,13994,C,C08,14504205
L35,14061,D,C06,29175276
L35,14076,D,C04,16411500
L35,14126,C,C07,29397435
L35,14161,C,C10,93693771
L61,19677,D,C08,17119944
L61,19729,C,C02,38253540
L61,19783,D,C10,45817095
L61,19879,C,C01,64152657
L61,19973,C,C09,6430467
L61,10039,D,C06,33210471
L61,10327,C,C02,111908409
L61,10595,D,C02,87785214
L61,10907,C,C07,10133292
L61,11279,C,C01,50978748
L61,11281,C,C09,18944412
L61,11297,D,C02,31088001
L61,11423,C,C01,43247127
L61,11506,D,C01,41922123
L61,11627,D,C08,15775704
L61,11865,D,C06,41456307
L61,11928,C,C02,30663474
L61,12006,C,C01,21528429
L61,12046,D,C04,7763598
L61,12308,C,C02,15056781
L61,12405,D,C08,12493938
L61,12650,D,C08,4251735
L61,12725,D,C02,21247050
L61,12890,C,C10,41564541
L61,12936,D,C05,38745123
L61,13576,C,C09,13680723
L61,13591,D,C09,4574520
L61,13671,C,C10,37774431
L61,13729,D,C07,18041430
L61,13737,D,C03,34348776
L61,14421,C,C03,34372662
L61,14513,C,C05,31111089
L61,14690,D,C02,25272429
L61,14832,D,C03,47962815
L61,14857,D,C06,32364564
L61,15088,C,C02,111925458
L61,15152,D,C03,95687703
L61,15295,D,C03,36205635
L61,15371,D,C09,17488902
L61,15423,C,C01,37005186
L61,15490,C,C10,46435512
L61,15690,D,C06,41854674
L61,15765,C,C08,19783464
L61,15818,D,C09,13590078
L61,15824,C,C04,66336591
L61,15832,C,C09,4729674
L61,15905,D,C08,26365428
L61,16406,C,C05,23871393
L61,16423,C,C06,12407784
L61,16812,C,C06,41822574
L61,16950,D,C01,57129015
L61,16972,D,C09,7313427
L61,17013,C,C01,46254414
L61,17074,C,C02,101760330
L61,17539,D,C08,7928883
L61,17973,C,C02,77045211
L61,18092,C,C06,43263885
L61,18100,D,C05,70160628
L61,18516,D,C04,6501579
L61,18520,D,C02,25569090
L61,18728,C,C01,35932764
L61,19128,C,C07,11964969
L61,19348,D,C02,25449789
L61,19385,C,C02,35554539
L61,19442,D,C03,35118987
L61,19468,D,C08,17453112
L61,19548,D,C01,27656523
L61,19591,C,C01,41306895
L61,19592,D,C06,16550148
L61,19630,C,C06,24459738
L61,19819,C,C01,73958112
L61,19915,C,C04,8134884
L61,19915,D,C07,16225710
L61,10305,C,C09,14287287
L61,10836,D,C05,9894834
L61,10914,C,C04,36250887
L61,11213,C,C10,31492533
L61,11247,C,C08,7106778
L61,11973,C,C04,65253546
L61,12096,C,C04,30967623
L61,12263,C,C03,26295228
L61,12264,C,C04,22363326
L61,13116,C,C05,45444258
L61,13142,D,C05,9269823
L61,13179,D,C06,12516561
L61,13205,D,C01,25826739
L61,13412,C,C01,120599802
L61,13453,D,C04,27916290
L61,13500,C,C02,48408852
L61,13973,D,C10,18157809
L61,14573,D,C10,84043482
L61,14782,D,C08,26499570
L61,14999,C,C08,24967833
L61,15258,D,C03,15492024
L61,15354,D,C01,101282022
L61,15907,C,C04,56335425
L61,16003,C,C03,15526413
L61,16083,D,C09,10342962
L61,16668,C,C04,32022123
L61,16958,D,C05,32846115
L61,16989,C,C01,24253458
L61,17480,C,C05,6497655
L61,17534,C,C08,7709109
L61,17756,C,C03,14441370
L61,17923,C,C06,31738329
L61,17927,D,C05,48235881
L61,18128,C,C08,16089309
L61,18158,D,C08,22060311
L61,18246,D,C08,14557326
L61,18529,C,C05,33884166
L61,18664,C,C04,26175915
L61,18811,C,C02,46646904
L61,19161,C,C04,35851692
L61,19243,C,C07,8258832
L61,19322,C,C01,33430281
L61,19605,C,C02,59560398
L61,19928,D,C08,10086528
L61,19999,C,C09,14627793
L61,10145,C,C07,4498551
L61,10164,C,C05,30909501
L61,10304,D,C01,69759297
L61,10346,D,C04,17967579
L61,10378,C,C05,14743803
L61,10410,D,C09,7834416
L61,10420,D,C07,15170208
L61,10503,D,C06,56152431
L61,10735,C,C08,6760314
L61,10798,C,C01,56496015
L61,11053,C,C05,37295187
L61,11220,D,C01,108913224
L61,11366,C,C01,83880153
L61,11573,C,C02,97910850
L61,11738,D,C07,4621797
L61,11748,D,C01,49379073
L61,11872,D,C05,17251047
L61,11882,D,C05,24609459
L61,11884,D,C02,83250495
L61,11926,D,C06,40309380
L61,11948,D,C02,91219035
L61,12110,C,C10,127244817
L61,12123,C,C02,73778847
L61,12148,C,C08,14137035
L61,12156,D,C02,77106828
L61,12213,C,C01,81743829
L61,12245,C,C06,24935757
L61,12386,D,C06,22986822
L61,12655,D,C02,86521227
L61,12676,C,C01,67822938
L61,12689,D,C03,98391516
L61,12993,C,C06,28011903
L61,13076,C,C05,9301827
L61,13161,D,C05,10554072
L61,13234,C,C07,6013836
L61,13320,C,C01,65335110
L61,13358,D,C05,12256827
L61,13552,C,C06,36904698
L61,13659,C,C05,17582016
L61,13704,C,C07,15763614
L61,13814,C,C02,77283585
L61,13883,C,C01,91100976
L61,13924,C,C01,89966016
L61,13996,C,C03,27067173
L61,14027,C,C07,6899046
L61,14224,C,C03,86658501
L61,14261,D,C01,13957326
L61,14341,D,C02,99105402
L61,14396,C,C05,33637512
L61,14399,C,C01,85520541
L61,14524,D,C07,3525915
L61,14573,D,C01,55265124
L61,14617,C,C10,55739859
L61,14628,C,C03,10509240
L61,14816,C,C06,31125432
L61,14920,C,C03,21749502
L61,14973,D,C05,44430978
L61,14983,D,C01,117061740
L61,14991,D,C02,40152753
L61,15275,D,C01,92170545
L61,15452,C,C04,58420602
L61,15494,D,C10,45377658
L61,15676,D,C07,4360020
L61,15700,C,C07,8301408
L61,15878,D,C09,6837384
L61,15955,D,C09,6522804
L61,15957,C,C06,6107685
L61,16197,C,C07,9257496
L61,16220,C,C06,40192308
L61,16222,D,C01,45672828
L61,16246,D,C03,60560409
L61,16294,C,C03,77381538
L61,16321,C,C01,78487755
L61,16375,D,C10,78769521
L61,16378,D,C06,28446423
L61,16394,C,C04,17430699
L61,16476,D,C05,34218819
L61,16622,C,C01,94337088
L61,16733,D,C07,7295961
L61,16774,C,C03,67296639
L61,16793,C,C02,108771261
L61,16926,D,C01,40380846
L61,16936,D,C06,34376274
L61,16960,D,C08,3131913
L61,16991,C,C04,107981226
L61,16993,D,C01,13115193
L61,17149,D,C05,11159157
L61,17256,C,C04,56474247
L61,17343,D,C03,14054955
L61,17440,C,C04,51497148
L61,17544,C,C06,5352249
L61,17731,D,C02,54945675
L61,17938,D,C08,24858405
L61,17980,D,C07,5274075
L61,18207,C,C04,71352321
L61,18232,C,C06,7502466
L61,18357,D,C01,72570306
L61,18376,C,C09,1993482
L61,18444,C,C03,21630855
L61,18624,C,C04,79130421
L61,18736,D,C07,6746022
L61,18766,C,C07,6614298
L61,18930,D,C06,30362190
L61,19063,C,C05,10913337
L61,19083,D,C05,25018974
L61,19251,D,C10,32589945
L61,19410,C,C06,37388946
L61,19464,D,C06,35229237
L61,19483,C,C10,105695358
L61,19491,C,C01,10393767
L61,19511,C,C05,32949120
L61,19555,C,C03,97075617
L61,19567,C,C06,35059314
L61,19582,C,C01,37106604
L61,19612,C,C09,12431097
L61,19766,C,C03,67632066
L61,19865,C,C03,84812496
L61,19885,C,C10,50753646
L61,10085,D,C03,39115047
L61,10422,D,C05,28003005
L61,10493,C,C01,30438234
L61,10768,C,C04,37967616
L61,10789,C,C10,93719091
L61,10806,D,C06,22334862
L61,10911,D,C04,75228792
L61,10920,D,C07,14978142
L61,11012,D,C01,15232875
L61,11061,D,C03,10648314
L61,11109,C,C06,18272325
L61,11160,C,C04,52478832
L61,11396,C,C01,22342467
L61,11511,C,C02,84796395
L61,11660,C,C08,12818463
L61,11865,D,C05,16162965
L61,12108,C,C02,16141725
L61,12175,C,C04,39017718
L61,12292,C,C03,130032990
L61,12693,C,C05,31661286
L61,12920,D,C01,114053931
L61,12976,C,C01,48607257
L61,13045,D,C02,109849245
L61,13049,D,C03,73705026
L61,13166,C,C08,11541618
L61,13223,D,C10,67845030
L61,13227,D,C08,23974209
L61,13277,C,C10,42708132
L61,13317,D,C09,4151643
L61,13338,D,C09,5323821
L61,13459,C,C03,127176339
L61,13607,C,C03,42152982
L61,13641,D,C02,160933269
L61,13874,D,C03,59140902
L61,14088,D,C04,22037220
L61,14096,D,C08,16907514
L61,14221,D,C04,46951809
L61,14284,C,C02,122662338
L61,14297,C,C02,23131572
L61,14485,D,C08,10744332
L61,14763,C,C10,124444431
L61,14785,C,C05,11521941
L61,15148,C,C07,15861027
L61,15199,C,C08,5181975
L61,15199,D,C10,105145173
L61,15261,D,C03,20934201
L61,15350,D,C10,129757959
L61,15467,D,C01,24544146
L61,15474,D,C07,13502736
L61,15531,D,C05,27169176
L61,15606,D,C10,20939817
L61,15641,C,C04,73675440
L61,15893,C,C04,80551665
L61,16117,D,C09,13692147
L61,16280,D,C09,2827473
L61,16509,D,C10,93948693
L61,16528,C,C06,35809263
L61,16627,D,C03,37357956
L61,16674,D,C07,20829840
L61,16710,C,C08,18685170
L61,16778,D,C03,90382242
L61,16988,D,C07,13006101
L61,17126,C,C03,8408853
L61,17400,C,C10,26793480
L61,17432,C,C10,27716199
L61,17526,D,C09,3056616
L61,17588,C,C05,28458441
L61,17627,C,C07,23153112
L61,17792,C,C09,2697066
L61,17904,C,C04,61221693
L61,17906,C,C08,10519929
L61,18236,D,C06,23083533
L61,18318,C,C02,149541600
L61,18389,D,C09,2266122
L61,18408,D,C09,8860899
L61,18418,C,C03,37626636
L61,18797,D,C01,87737370
L61,18803,D,C02,134437713
L61,18856,D,C07,9559710
L61,18864,C,C07,13053096
L61,18888,D,C02,198693141
L61,19059,C,C09,7455366
L61,19150,C,C10,66143802
L61,19198,D,C03,28169226
L61,19231,D,C07,11803077
L61,19331,D,C02,166552374
L61,19479,D,C02,151205886
L61,19494,D,C04,34320948
L61,19717,C,C02,91774824
L61,19897,D,C09,9130791
L61,19932,C,C10,98451573
L61,19985,D,C07,10889490
L61,10038,D,C03,69748431
L61,10227,C,C07,13186236
L61,10248,C,C01,48032322
L61,10291,C,C05,11724711
L61,10358,C,C01,32037195
L61,10477,D,C09,21398070
L61,10555,C,C10,32341566
L61,10579,D,C10,12971289
L61,10619,C,C06,8065467
L61,10997,D,C01,102572382
L61,11006,D,C05,23910348
L61,11084,C,C07,14806836
L61,11375,D,C06,25964901
L61,11641,C,C02,142642512
L61,11698,D,C04,16731696
L61,11824,C,C06,14235423
L61,11840,C,C03,44962239
L61,11852,D,C05,41002869
L61,11898,D,C07,18414495
L61,12009,C,C06,9892026
L61,12047,C,C10,17465469
L61,12119,D,C02,69847560
L61,12145,C,C08,18686085
L61,12249,D,C04,17359587
L61,12263,C,C08,23245008
L61,12294,C,C06,17598111
L61,12346,D,C07,16924218
L61,12434,C,C08,18155643
L61,12547,D,C05,55582224
L61,12638,C,C03,85825935
L61,12736,C,C01,80065482
L61,12802,C,C01,69797688
L61,12803,D,C07,14050857
L61,12859,D,C01,79250130
L61,12876,C,C03,70258284
L61,12933,D,C02,37279518
L61,13077,D,C02,77803068
L61,13091,D,C05,48065352
L61,13259,C,C08,18481221
L61,13369,C,C05,7605588
L61,13516,D,C10,40717824
L61,13631,C,C09,11038746
L61,13844,C,C03,81351615
L61,13964,D,C06,13143009
L61,14058,C,C08,8237166
L61,14229,D,C08,17835756
L61,14290,D,C10,129417303
L61,14294,D,C06,35134950
L61,14336,C,C09,2609871
L61,14364,C,C03,52355733
L61,14596,D,C05,38562714
L61,14641,D,C02,92093280
L61,14747,C,C10,50713257
L61,14799,D,C05,32079375
L61,14817,C,C05,46897317
L61,14833,C,C06,7536063
L61,14878,C,C04,77654214
L61,14886,C,C10,105306228
L61,15222,C,C06,9617481
L61,15593,D,C02,123580869
L61,15693,C,C08,19059915
L61,15719,C,C03,117931215
L61,15722,C,C07,18541713
L61,16002,D,C10,11212611
L61,16015,C,C04,88320420
L61,16125,D,C04,18175701
L61,16383,C,C10,60492105
L61,16590,C,C01,48893400
L61,16718,C,C02,81275067
L61,16807,C,C02,85997847
L61,16917,D,C04,78218814
L61,17233,C,C09,4579686
L61,17530,C,C09,11703540
L61,17693,C,C07,4374282
L61,17724,D,C01,36089376
L61,17726,C,C02,146399898
L61,17929,D,C01,72119451
L61,18036,D,C05,38245650
L61,18126,C,C07,2957970
L61,18178,D,C03,79259280
L61,18219,C,C06,9358371
L61,18429,C,C02,31801527
L61,18435,C,C06,8186781
L61,18540,C,C01,48589626
L61,18565,D,C01,80450121
L61,18596,C,C04,48459225
L61,18607,C,C04,73201818
L61,18728,C,C07,7678137
L61,18741,D,C10,56176365
L61,18975,D,C03,119128860
L61,18993,C,C06,9351984
L61,19002,C,C03,94426986
L61,19142,C,C02,75340359
L61,19226,D,C07,10322571
L61,19240,C,C08,13322754
L61,19287,D,C02,40609281
L61,19570,D,C03,47139255
L61,19596,D,C05,32935767
L61,19606,C,C07,6652572
L61,19665,D,C04,17024646
L61,19668,C,C02,47683617
L61,19819,D,C03,106076583
L61,19889,C,C02,45033678
L62,10073,D,C04,41311455
L62,10108,C,C03,63142140
L62,10142,C,C06,19556712
L62,10264,C,C07,1556889
L62,10292,C,C04,27678171
L62,10402,D,C04,16554714
L62,10442,D,C02,146488161
L62,10463,D,C07,22469349
L62,10487,D,C03,75421347
L62,10658,C,C07,7772679
L62,10741,D,C07,8127918
L62,10759,D,C07,12994572
L62,10982,C,C06,26246085
L62,11009,D,C01,20466780
L62,11156,C,C07,22544154
L62,11641,C,C09,16572054
L62,11660,D,C07,8252034
L62,11772,C,C05,8723721
L62,11797,D,C07,16725039
L62,11798,C,C02,53344167
L62,11813,D,C01,97209348
L62,11850,D,C06,25334418
L62,11907,D,C02,221763453
L62,11936,D,C09,13768740
L62,12027,D,C10,52637850
L62,12073,D,C06,6347412
L62,12194,C,C06,24650430
L62,12232,C,C01,38018301
L62,12244,D,C10,151680078
L62,12342,C,C09,14714304
L62,12369,D,C06,30241995
L62,12432,D,C10,110394882
L62,12486,C,C10,125593428
L62,12510,D,C08,11379648
L62,12547,C,C02,149719008
L62,12670,D,C02,54781557
L62,12694,D,C08,9655557
L62,12825,D,C02,28625028
L62,12953,C,C06,19161072
L62,13125,C,C05,50612862
L62,13202,C,C07,13718763
L62,13339,C,C05,27388125
L62,13349,C,C10,52090605
L62,13417,C,C05,39351372
L62,13490,C,C07,8582952
L62,13511,C,C10,138138321
L62,13556,C,C06,22589271
L62,13896,D,C05,31252158
L62,13916,C,C09,17021043
L62,14031,D,C07,6419706
L62,14147,D,C06,18735552
L62,14173,C,C05,10250904
L62,14230,C,C03,135191793
L62,14346,C,C10,150021399
L62,14540,D,C09,15210642
L62,14592,D,C08,10611471
L62,14726,D,C09,13942467
L62,14736,C,C09,21157308
L62,14797,C,C02,28169511
L62,14807,C,C08,21337296
L62,14869,C,C07,9314319
L62,14923,D,C07,14032029
L62,14966,C,C09,10890654
L62,15023,C,C02,143723772
L62,15028,D,C02,53848749
L62,15050,D,C09,18053601
L62,15155,C,C01,95283348
L62,15255,D,C07,6551184
L62,15266,C,C05,35630751
L62,15369,C,C10,58173633
L62,15555,D,C01,102725340
L62,15605,D,C07,10009563
L62,15731,D,C03,70129092
L62,15882,C,C07,1856190
L62,15897,C,C02,100338318
L62,15959,C,C09,18989397
L62,16095,D,C05,25812117
L62,16175,C,C08,15627087
L62,16238,D,C05,17760630
L62,16376,C,C06,48837051
L62,16467,D,C08,25923510
L62,16513,C,C07,10388505
L62,16651,D,C03,111373386
L62,16678,D,C08,20168967
L62,16704,C,C06,28468533
L62,16885,D,C03,13215429
L62,16926,C,C01,48566547
L62,17273,C,C09,7412016
L62,17375,C,C06,23068302
L62,17491,D,C04,40174287
L62,17548,D,C04,20371593
L62,17794,D,C01,49136457
L62,17812,D,C07,16257984
L62,17863,C,C02,129062613
L62,18100,C,C02,130005204
L62,18310,C,C02,40956141
L62,18352,C,C05,38927208
L62,18422,D,C01,65633013
L62,18673,D,C10,83384580
L62,18784,D,C04,47693175
L62,18837,C,C10,44107818
L62,18879,C,C07,9137751
L62,18913,D,C02,44679780
L62,19170,D,C06,13645929
L62,19210,C,C04,23056113
L62,19240,D,C01,39941802
L62,19355,D,C04,38004435
L62,19847,D,C03,67713639
L62,19892,D,C10,77085948
L62,10078,C,C01,64355226
L62,10089,D,C06,7567338
L62,10143,C,C05,38451720
L62,10159,D,C03,128172336
L62,10187,C,C10,17610711
L62,10228,D,C10,70692573
L62,10260,C,C03,72011088
L62,10438,D,C10,111939549
L62,10527,C,C04,41415420
L62,10567,D,C06,14833779
L62,10603,D,C08,17496015
L62,10863,C,C04,28611573
L62,10891,C,C03,41356005
L62,10980,D,C05,32312562
L62,11011,D,C08,17186799
L62,11118,D,C06,10486077
L62,11128,C,C05,38037819
L62,11336,C,C05,35968290
L62,11354,D,C10,24136161
L62,11359,C,C10,100304484
L62,11379,C,C04,23967663
L62,11489,D,C09,2278725
L62,11605,D,C04,32278827
L62,11666,C,C04,40996146
L62,11673,C,C07,6395316
L62,11735,C,C05,27286494
L62,11854,D,C04,48543099
L62,11901,D,C07,6079356
L62,11972,C,C10,21251991
L62,12008,D,C03,67733415
L62,12072,C,C04,34561770
L62,12143,D,C03,79801269
L62,12242,D,C02,28437447
L62,12332,C,C04,36421062
L62,12366,D,C05,37731483
L62,12412,D,C07,19395516
L62,12462,D,C02,47407026
L62,12487,D,C07,13204050
L62,12505,D,C03,29825457
L62,12677,C,C03,78515049
L62,12679,D,C08,9589374
L62,12763,C,C10,72165630
L62,12847,D,C08,12455424
L62,12859,C,C09,18318693
L62,12960,C,C06,40783743
L62,12980,C,C10,87792975
L62,13007,D,C02,36223896
L62,13108,C,C07,9957963
L62,13168,D,C03,12579282
L62,13225,D,C03,70332411
L62,13247,D,C03,33255525
L62,13263,D,C03,22620609
L62,13371,D,C10,55514754
L62,13429,C,C02,68202960
L62,13583,C,C05,33625473
L62,13637,D,C09,10397439
L62,13644,D,C06,17685123
L62,13665,C,C05,36881484
L62,13697,D,C02,119015964
L62,13722,C,C05,43621518
L62,13872,C,C07,4840779
L62,13935,C,C07,11287977
L62,13965,D,C02,98745129
L62,14341,D,C06,44475375
L62,14384,C,C07,6215001
L62,14448,D,C02,49450281
L62,14538,C,C04,48456075
L62,14680,C,C01,94285365
L62,14791,D,C04,13544859
L62,15011,D,C02,111075171
L62,15587,C,C07,16603545
L62,15820,C,C05,49263912
L62,15918,D,C06,15475296
L62,15989,D,C10,118667529
L62,15995,C,C06,24989709
L62,16119,C,C07,12196770
L62,16136,D,C06,34427160
L62,16221,C,C04,68902209
L62,16257,C,C07,5591193
L62,16356,D,C06,52627098
L62,16396,C,C07,9696582
L62,16460,D,C05,26491104
L62,16616,C,C06,14537883
L62,16752,C,C05,42035745
L62,16792,C,C06,11370156
L62,16854,D,C10,21723405
L62,16997,D,C08,12279054
L62,17023,C,C07,5740260
L62,17130,D,C06,20999751
L62,17226,C,C09,4771248
L62,17495,C,C03,13240149
L62,17636,D,C04,81781290
L62,17684,D,C07,19229916
L62,17704,D,C01,55331226
L62,17724,C,C06,32786271
L62,17743,D,C01,21288771
L62,17751,C,C03,64695861
L62,17842,C,C06,64349913
L62,17860,C,C02,53040903
L62,17880,D,C06,19345557
L62,17924,C,C07,7760796
L62,18075,C,C09,7161627
L62,18093,C,C08,4418586
L62,18158,D,C03,38516997
L62,18207,C,C08,13282857
L62,18271,D,C03,31481379
L62,18274,D,C08,7969740
L62,18397,C,C07,18020262
L62,18508,D,C08,10896492
L62,18539,C,C05,47372016
L62,18612,C,C07,11056656
L62,18650,C,C02,35545881
L62,18808,C,C01,76712589
L62,18852,D,C09,10792932
L62,18889,D,C06,20675352
L62,18998,D,C03,59919864
L62,19006,D,C03,9542235
L62,19136,D,C09,2447223
L62,19206,C,C03,9904437
L62,19222,D,C03,82114329
L62,19299,D,C09,14494311
L62,19377,C,C07,8376621
L62,19411,C,C05,33257856
L62,19412,C,C09,12301104
